CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
KYSE150,Idelalisib,5.091448,0.0,56599306.0
KYSE180,Idelalisib,4.429248,0.0,56599306.0
KYSE270,Idelalisib,5.143928,0.0,56599306.0
KYSE510,Idelalisib,4.389623,0.0,56599306.0
L428,Idelalisib,4.798435,0.0,56599306.0
L540,Idelalisib,4.950826,0.0,56599306.0
LAMA84,Idelalisib,3.934442,0.0,56599306.0
LP1,Idelalisib,3.500694,0.0,56599306.0
MC116,Idelalisib,3.241241,0.0,56599306.0
MDAMB361,Idelalisib,5.000555,0.0,56599306.0
MELJUSO,Idelalisib,4.073361,0.0,56599306.0
MEG01,Idelalisib,4.612405,0.0,56599306.0
MESSA,Idelalisib,4.013104,0.0,56599306.0
MFE280,Idelalisib,3.551445,0.0,56599306.0
MFE296,Idelalisib,5.429978,0.0,56599306.0
MG63,Idelalisib,6.324595,0.0,56599306.0
MHHES1,Idelalisib,3.275665,0.0,56599306.0
MHHNB11,Idelalisib,4.451625,0.0,56599306.0
MKN1,Idelalisib,4.742812,0.0,56599306.0
MSTO211H,Idelalisib,5.148636,0.0,56599306.0
SNU1,Idelalisib,4.517311,0.0,56599306.0
SNU5,Idelalisib,6.099913,0.0,56599306.0
SNU16,Idelalisib,5.771433,0.0,56599306.0
NMCG1,Idelalisib,4.229708,0.0,56599306.0
NUGC3,Idelalisib,5.080222,0.0,56599306.0
NCIH716,Idelalisib,4.880658,0.0,56599306.0
NCIH596,Idelalisib,4.375288,0.0,56599306.0
NCIH441,Idelalisib,5.899283,0.0,56599306.0
NCIH2452,Idelalisib,5.84945,0.0,56599306.0
NCIH1793,Idelalisib,5.893661,0.0,56599306.0
NCIH358,Idelalisib,4.159231,0.0,56599306.0
NCIH1155,Idelalisib,5.084293,0.0,56599306.0
NCIH1436,Idelalisib,5.906398,0.0,56599306.0
NCIH28,Idelalisib,5.950774,0.0,56599306.0
NCIH1581,Idelalisib,4.862944,0.0,56599306.0
NCIH1573,Idelalisib,5.929384,0.0,56599306.0
NCIH1666,Idelalisib,4.574054,0.0,56599306.0
NCIH2081,Idelalisib,4.201087,0.0,56599306.0
NCIH2196,Idelalisib,5.039624,0.0,56599306.0
NCIH524,Idelalisib,5.447462,0.0,56599306.0
ONS76,Idelalisib,4.578955,0.0,56599306.0
OPM2,Idelalisib,3.709028,0.0,56599306.0
RCM1,Idelalisib,6.218631,0.0,56599306.0
RD,Idelalisib,4.839717,0.0,56599306.0
RKO,Idelalisib,3.887595,0.0,56599306.0
RT112,Idelalisib,4.531867,0.0,56599306.0
RVH421,Idelalisib,3.200373,0.0,56599306.0
SF126,Idelalisib,4.285376,0.0,56599306.0
SH4,Idelalisib,5.719165,0.0,56599306.0
SJSA1,Idelalisib,4.664838,0.0,56599306.0
SKCO1,Idelalisib,5.382361,0.0,56599306.0
SKHEP1,Idelalisib,5.30335,0.0,56599306.0
SKMEL1,Idelalisib,6.499006,0.0,56599306.0
SKMEL24,Idelalisib,4.599062,0.0,56599306.0
SKMEL30,Idelalisib,3.910013,0.0,56599306.0
SKUT1,Idelalisib,5.166618,0.0,56599306.0
SNGM,Idelalisib,4.040393,0.0,23582824.0
SNU387,Idelalisib,3.512414,0.0,23582824.0
SNU449,Idelalisib,4.335613,0.0,23582824.0
SNU475,Idelalisib,4.125921,0.0,23582824.0
SUDHL1,Idelalisib,3.218227,0.0,23582824.0
SUPT1,Idelalisib,3.133041,0.0,23582824.0
SW1116,Idelalisib,6.810992,0.0,23582824.0
SW48,Idelalisib,4.970254,0.0,23582824.0
SW837,Idelalisib,5.297312,0.0,23582824.0
SW948,Idelalisib,5.756627,0.0,23582824.0
T84,Idelalisib,4.214971,0.0,23582824.0
TALL1,Idelalisib,5.430051,0.0,23582824.0
TGBC11TKB,Idelalisib,5.046445,0.0,23582824.0
THP1,Idelalisib,4.499739,0.0,23582824.0
WM115,Idelalisib,3.415028,0.0,23582824.0
KURAMOCHI,Idelalisib,3.661406,0.0,23582824.0
KMH2,Idelalisib,3.906085,0.0,23582824.0
PSN1,Idelalisib,4.21884,0.0,23582824.0
OE33,Idelalisib,4.554763,0.0,23582824.0
CW2,Idelalisib,4.966458,0.0,23582824.0
COLO678,Idelalisib,6.437563,0.0,23582824.0
BFTC909,Idelalisib,4.372593,0.0,23582824.0
SCC25,Idelalisib,3.238995,0.0,23582824.0
CA46,Idelalisib,3.063475,0.0,23582824.0
BV173,Idelalisib,4.144285,0.0,23582824.0
IALM,Idelalisib,5.655214,0.0,23582824.0
RL,Idelalisib,3.248356,0.0,16123056.0
NCIH1651,Idelalisib,4.72311,0.0,16123056.0
SCC4,Idelalisib,5.01303,0.0,16123056.0
SNUC1,Idelalisib,6.030979,0.0,16123056.0
ST486,Idelalisib,3.389174,0.0,16123056.0
UACC812,Idelalisib,4.208498,0.0,16123056.0
A101D,Idelalisib,3.841542,0.0,16123056.0
RERFLCMS,Idelalisib,4.942794,0.0,16123056.0
AM38,Idelalisib,3.739501,0.0,16123056.0
CAS1,Idelalisib,4.363887,0.0,16123056.0
OCIAML2,Idelalisib,3.835188,0.0,16123056.0
CAL54,Idelalisib,3.834589,0.0,16123056.0
EFO21,Idelalisib,3.388931,0.0,16123056.0
8505C,Idelalisib,4.842691,0.0,16123056.0
BCPAP,Idelalisib,3.981401,0.0,16123056.0
CAL148,Idelalisib,5.100935,0.0,16123056.0
HDLM2,Idelalisib,4.422202,0.0,16123056.0
KLE,Idelalisib,4.047415,0.0,16123056.0
L363,Idelalisib,4.299729,0.0,16123056.0
NCIH1975,Idelalisib,4.775143,0.0,16123056.0
NCIH810,Idelalisib,4.946271,0.0,16123056.0
RL952,Idelalisib,5.528227,0.0,16123056.0
TT,Idelalisib,6.22377,0.0,16123056.0
TE9,Idelalisib,5.514317,0.0,16123056.0
TE11,Idelalisib,5.108226,0.0,16123056.0
TE6,Idelalisib,3.041759,0.0,16123056.0
BT474,Idelalisib,4.241766,0.0,16123056.0
LCLC97TM1,Idelalisib,3.623781,0.0,16123056.0
BT483,Idelalisib,5.010883,0.0,16123056.0
CCK81,Idelalisib,3.865405,0.0,16123056.0
COLO783,Idelalisib,5.269719,0.0,16123056.0
ES2,Idelalisib,5.123403,0.0,16123056.0
FUOV1,Idelalisib,3.215091,0.0,16123056.0
HARA,Idelalisib,4.402304,0.0,16123056.0
HCC15,Idelalisib,5.015181,0.0,16123056.0
HCC44,Idelalisib,4.596143,0.0,16123056.0
IGR37,Idelalisib,3.931534,0.0,16123056.0
JHH6,Idelalisib,5.573835,0.0,16123056.0
KYM1,Idelalisib,5.159104,0.0,16123056.0
LN18,Idelalisib,4.904224,0.0,16123056.0
LN229,Idelalisib,5.298485,0.0,16123056.0
MDST8,Idelalisib,3.926931,0.0,16123056.0
NCIH1836,Idelalisib,5.807285,0.0,16123056.0
NCIH1869,Idelalisib,4.003958,0.0,16123056.0
NCIH1915,Idelalisib,4.927429,0.0,16123056.0
NCIH1944,Idelalisib,4.583938,0.0,16123056.0
NCIH2023,Idelalisib,5.425992,0.0,16123056.0
NCIH211,Idelalisib,4.279174,0.0,16123056.0
NCIH841,Idelalisib,4.943022,0.0,16123056.0
OV90,Idelalisib,5.821401,0.0,16123056.0
OVISE,Idelalisib,4.112976,0.0,16123056.0
OVKATE,Idelalisib,4.956876,0.0,16123056.0
RERFGC1B,Idelalisib,5.518097,0.0,16123056.0
RH41,Idelalisib,5.042964,0.0,16123056.0
SNU398,Idelalisib,5.27866,0.0,16123056.0
TC71,Idelalisib,4.840218,0.0,16123056.0
TT2609C02,Idelalisib,4.868757,0.0,16123056.0
VMRCRCW,Idelalisib,4.620485,0.0,16123056.0
CAL29,Idelalisib,4.877814,0.0,16123056.0
CL11,Idelalisib,5.960494,0.0,16123056.0
EFM192A,Idelalisib,6.127734,0.0,16123056.0
AMO1,Idelalisib,4.06354,0.0,16123056.0
CORL95,Idelalisib,5.069799,0.0,16123056.0
DND41,Idelalisib,3.105477,0.0,16123056.0
EJM,Idelalisib,4.296665,0.0,16123056.0
KMRC1,Idelalisib,3.951435,0.0,16123056.0
KP3,Idelalisib,4.475983,0.0,16123056.0
LOUNH91,Idelalisib,5.608187,0.0,16123056.0
NCIH1435,Idelalisib,5.443359,0.0,16123056.0
NCIH1781,Idelalisib,5.005234,0.0,16123056.0
NCIH2172,Idelalisib,6.265028,0.0,16123056.0
NUGC4,Idelalisib,5.568421,0.0,16123056.0
OCUM1,Idelalisib,5.883443,0.0,16123056.0
OE21,Idelalisib,6.014854,0.0,16123056.0
OVTOKO,Idelalisib,3.622814,0.0,16123056.0
QGP1,Idelalisib,5.560765,0.0,16123056.0
RERFLCKJ,Idelalisib,3.853994,0.0,16123056.0
RKN,Idelalisib,3.10737,0.0,16123056.0
TT,Idelalisib,5.394119,0.0,16123056.0
GRANTA519,Idelalisib,3.075825,0.0,16123056.0
HCC33,Idelalisib,4.438882,0.0,16123056.0
JJN3,Idelalisib,4.369917,0.0,16123056.0
JURLMK1,Idelalisib,4.954652,0.0,16123056.0
KCL22,Idelalisib,3.886108,0.0,16123056.0
KOPN8,Idelalisib,3.2404,0.0,16123056.0
L1236,Idelalisib,4.496451,0.0,16123056.0
ME1,Idelalisib,5.073246,0.0,16123056.0
SUDHL6,Idelalisib,-3.298001,1.0,16123056.0
WSUDLCL2,Idelalisib,3.109452,0.0,16123056.0
JHOS2,Idelalisib,5.62775,0.0,16123056.0
TE4,Idelalisib,4.882935,0.0,16123056.0
KMS11,Idelalisib,5.138029,0.0,16123056.0
SNU1040,Idelalisib,3.977513,0.0,16123056.0
SNU175,Idelalisib,4.863867,0.0,16123056.0
SNU407,Idelalisib,4.100747,0.0,16123056.0
SNU61,Idelalisib,5.922794,0.0,16123056.0
SNUC5,Idelalisib,4.976958,0.0,16123056.0
TCCSUP,UNC0638,3.784428,0.0,16123056.0
T98G,UNC0638,4.874694,0.0,16123056.0
NCIH1623,UNC0638,3.66597,0.0,16123056.0
NCIH1648,UNC0638,3.442902,0.0,16123056.0
NCIH1838,UNC0638,5.362311,0.0,16123056.0
NCIH2170,UNC0638,4.663914,0.0,16123056.0
NCIH2228,UNC0638,5.414314,0.0,16123056.0
NCIH2342,UNC0638,4.709708,0.0,16123056.0
NCIH2347,UNC0638,3.212845,0.0,16123056.0
NCIH2405,UNC0638,4.650242,0.0,16123056.0
NCIH1048,UNC0638,4.297357,0.0,16123056.0
NCIH1092,UNC0638,3.084679,0.0,16123056.0
NCIH209,UNC0638,5.905039,0.0,16123056.0
NCIH2171,UNC0638,3.210354,0.0,16123056.0
NCIH69,UNC0638,5.412752,0.0,16123056.0
NCIH82,UNC0638,3.400471,0.0,16123056.0
NCIH2052,UNC0638,3.728146,0.0,16123056.0
SKNDZ,UNC0638,4.83681,0.0,16123056.0
SKNFI,UNC0638,6.047975,0.0,16123056.0
SKNSH,UNC0638,3.854701,0.0,16123056.0
NCIH2122,UNC0638,3.334551,0.0,16123056.0
NCIH650,UNC0638,3.738107,0.0,16123056.0
NCIH1299,UNC0638,3.155514,0.0,16123056.0
UMUC3,UNC0638,3.589607,0.0,16123056.0
NCIH1355,UNC0638,6.242063,0.0,16123056.0
NCIH1792,UNC0638,3.464862,0.0,16123056.0
HPAFII,UNC0638,4.733907,0.0,16123056.0
NCIH2009,UNC0638,4.093613,0.0,16123056.0
NCIH2291,UNC0638,7.364934,0.0,16123056.0
TE5,UNC0638,5.104282,0.0,16123056.0
HCC1954,UNC0638,3.960216,0.0,16123056.0
HCC1143,UNC0638,3.488637,0.0,16123056.0
HCC1187,UNC0638,3.81855,0.0,16123056.0
HCC2157,UNC0638,3.345341,0.0,16123056.0
BEN,UNC0638,3.268082,0.0,16123056.0
BHY,UNC0638,3.229402,0.0,16123056.0
CAL33,UNC0638,5.209373,0.0,16123056.0
EBC1,UNC0638,6.708071,0.0,16123056.0
ECGI10,UNC0638,6.24837,0.0,16123056.0
HSC2,UNC0638,5.45705,0.0,16123056.0
J82,UNC0638,3.619074,0.0,16123056.0
KYSE140,UNC0638,6.63945,0.0,16123056.0
KYSE410,UNC0638,3.592216,0.0,16123056.0
KYSE520,UNC0638,3.308331,0.0,16123056.0
KYSE70,UNC0638,3.469569,0.0,16123056.0
NCIH1563,UNC0638,3.103516,0.0,16123056.0
TE15,UNC0638,3.300171,0.0,16123056.0
TE1,UNC0638,4.816739,0.0,16123056.0
TE10,UNC0638,3.823839,0.0,16123056.0
TE8,UNC0638,4.828394,0.0,16123056.0
PC3,UNC0638,4.058767,0.0,16123056.0
HCT15,UNC0638,3.041825,0.0,16123056.0
NCIH23,UNC0638,4.857895,0.0,16123056.0
NCIH460,UNC0638,4.624852,0.0,16123056.0
NCIH522,UNC0638,3.231056,0.0,16123056.0
MCF7,UNC0638,5.91747,0.0,16123056.0
ACHN,UNC0638,3.750354,0.0,16123056.0
SKMEL2,UNC0638,3.808758,0.0,16123056.0
SKMEL5,UNC0638,4.055255,0.0,16123056.0
MDAMB231,UNC0638,3.613747,0.0,16123056.0
OVCAR5,UNC0638,3.331394,0.0,16123056.0
EKVX,UNC0638,7.967113,0.0,16123056.0
HOP92,UNC0638,4.308035,0.0,16123056.0
UACC62,UNC0638,5.470176,0.0,16123056.0
BHT101,UNC0638,3.724532,0.0,16123056.0
AGS,UNC0638,3.92703,0.0,16123056.0
ABC1,UNC0638,6.568637,0.0,16123056.0
A2058,UNC0638,3.316602,0.0,16123056.0
8305C,UNC0638,6.764951,0.0,16123056.0
647V,UNC0638,4.166678,0.0,16123056.0
639V,UNC0638,4.755013,0.0,16123056.0
BT20,UNC0638,5.94428,0.0,16123056.0
COLO800,UNC0638,3.621903,0.0,16123056.0
COLO680N,UNC0638,6.778763,0.0,16123056.0
CHP212,UNC0638,3.59406,0.0,16123056.0
CFPAC1,UNC0638,3.170318,0.0,16123056.0
CCFSTTG1,UNC0638,3.66657,0.0,16123056.0
CAL120,UNC0638,3.511175,0.0,16123056.0
CAL62,UNC0638,5.191573,0.0,16123056.0
C32,UNC0638,6.891119,0.0,16123056.0
DKMG,UNC0638,3.550018,0.0,16123056.0
EFM19,UNC0638,3.261869,0.0,16123056.0
FTC133,UNC0638,5.940916,0.0,16123056.0
GMS10,UNC0638,3.785067,0.0,16123056.0
GCT,UNC0638,4.388956,0.0,16123056.0
H4,UNC0638,3.331772,0.0,16123056.0
HCC1419,UNC0638,3.613121,0.0,16123056.0
HGC27,UNC0638,3.586302,0.0,16123056.0
HOS,UNC0638,6.083404,0.0,16123056.0
HSC3,UNC0638,3.332257,0.0,16123056.0
HSC4,UNC0638,6.088973,0.0,16123056.0
HT1080,UNC0638,5.277246,0.0,16123056.0
HT1197,UNC0638,4.203845,0.0,16123056.0
HT1376,UNC0638,6.756039,0.0,16123056.0
HT144,UNC0638,3.264183,0.0,16123056.0
ISTMES1,UNC0638,3.063668,0.0,16123056.0
KARPAS422,UNC0638,3.326343,0.0,16123056.0
HT55,UNC0638,4.341881,0.0,16123056.0
KU1919,UNC0638,6.039445,0.0,16123056.0
KYSE150,UNC0638,3.866065,0.0,16123056.0
KYSE510,UNC0638,3.117094,0.0,16123056.0
L428,UNC0638,6.033024,0.0,16123056.0
L540,UNC0638,5.327611,0.0,16123056.0
MDAMB175VII,UNC0638,5.571349,0.0,16123056.0
MDAMB361,UNC0638,4.657841,0.0,16123056.0
MESSA,UNC0638,6.073275,0.0,16123056.0
MFE280,UNC0638,4.233205,0.0,16123056.0
MFE296,UNC0638,4.548668,0.0,16123056.0
MG63,UNC0638,4.330107,0.0,16123056.0
MKN1,UNC0638,3.458924,0.0,16123056.0
MSTO211H,UNC0638,5.125637,0.0,16123056.0
SNU5,UNC0638,6.655639,0.0,16123056.0
SNU16,UNC0638,4.611947,0.0,16123056.0
NCIH441,UNC0638,5.088193,0.0,16123056.0
NCIH2452,UNC0638,5.10059,0.0,16123056.0
NCIH1793,UNC0638,4.406931,0.0,16123056.0
NCIH1155,UNC0638,5.289026,0.0,16123056.0
NCIH28,UNC0638,3.781703,0.0,16123056.0
NCIH1581,UNC0638,3.415525,0.0,16123056.0
NCIH1573,UNC0638,5.450442,0.0,16123056.0
NCIH1703,UNC0638,5.029473,0.0,16123056.0
NCIH2081,UNC0638,3.502603,0.0,16123056.0
NCIH524,UNC0638,3.217063,0.0,16123056.0
OSRC2,UNC0638,3.070812,0.0,16123056.0
RCM1,UNC0638,6.891167,0.0,16123056.0
RD,UNC0638,3.493573,0.0,16123056.0
RT112,UNC0638,3.737449,0.0,16123056.0
SF126,UNC0638,3.828498,0.0,16123056.0
SKCO1,UNC0638,3.480176,0.0,16123056.0
SKHEP1,UNC0638,3.082755,0.0,16123056.0
SKMEL24,UNC0638,3.905526,0.0,16123056.0
SKUT1,UNC0638,6.051326,0.0,16123056.0
SNGM,UNC0638,6.240979,0.0,16123056.0
SNU449,UNC0638,4.542383,0.0,16123056.0
SUDHL1,UNC0638,3.431497,0.0,16123056.0
SW1116,UNC0638,5.9984,0.0,16123056.0
SW1417,UNC0638,4.107447,0.0,16123056.0
SW1463,UNC0638,7.706553,0.0,16123056.0
SW48,UNC0638,3.387408,0.0,16123056.0
SW837,UNC0638,4.412728,0.0,16123056.0
SW948,UNC0638,4.299748,0.0,16123056.0
T84,UNC0638,3.508838,0.0,16123056.0
TGBC11TKB,UNC0638,5.006851,0.0,16123056.0
UACC893,UNC0638,3.30883,0.0,16123056.0
VMRCRCZ,UNC0638,4.32228,0.0,16123056.0
YAPC,UNC0638,3.146668,0.0,16123056.0
YH13,UNC0638,3.711803,0.0,16123056.0
RCC10RGB,UNC0638,5.209541,0.0,16123056.0
KURAMOCHI,UNC0638,3.860139,0.0,16123056.0
KMH2,UNC0638,5.4409,0.0,16123056.0
NCIH838,UNC0638,3.881028,0.0,16123056.0
CW2,UNC0638,4.397609,0.0,16123056.0
RCM1,Cabozantinib,4.56083,0.0,135423438.0
RD,Cabozantinib,3.013411,0.0,135423438.0
RVH421,Cabozantinib,3.175249,0.0,135423438.0
SF126,Cabozantinib,3.656545,0.0,135423438.0
SJSA1,Cabozantinib,3.535812,0.0,135423438.0
SKCO1,Cabozantinib,3.845476,0.0,135423438.0
SKMEL1,Cabozantinib,5.135901,0.0,135423438.0
SKMES1,Cabozantinib,4.225071,0.0,135423438.0
SKUT1,Cabozantinib,3.996314,0.0,135423438.0
SUDHL1,Cabozantinib,3.352846,0.0,135423438.0
SW1116,Cabozantinib,5.353692,0.0,135423438.0
SW1463,Cabozantinib,5.926083,0.0,135423438.0
SW837,Cabozantinib,3.263594,0.0,135423438.0
SW948,Cabozantinib,3.355964,0.0,135423438.0
TALL1,Cabozantinib,3.601484,0.0,135423438.0
TGBC11TKB,Cabozantinib,3.212676,0.0,135423438.0
UACC893,Cabozantinib,3.927723,0.0,135423438.0
VMRCRCZ,Cabozantinib,3.38394,0.0,135423438.0
YAPC,Cabozantinib,3.863286,0.0,135423438.0
KURAMOCHI,Cabozantinib,3.997829,0.0,135423438.0
CW2,Cabozantinib,4.020275,0.0,135423438.0
CHP126,Cabozantinib,3.714811,0.0,135423438.0
COLO678,Cabozantinib,4.465877,0.0,135423438.0
BFTC909,Cabozantinib,3.515117,0.0,135423438.0
AU565,Cabozantinib,3.233087,0.0,135423438.0
IALM,Cabozantinib,3.971232,0.0,135423438.0
CAL851,Cabozantinib,3.107309,0.0,135423438.0
NCIH1651,Cabozantinib,3.937236,0.0,135423438.0
SCC4,Cabozantinib,3.624891,0.0,135423438.0
SNUC1,Cabozantinib,5.705372,0.0,135423438.0
769P,Cabozantinib,3.34645,0.0,135423438.0
CAL51,Cabozantinib,3.960623,0.0,135423438.0
EFO21,Cabozantinib,3.345167,0.0,135423438.0
CAL148,Cabozantinib,3.754995,0.0,135423438.0
HDLM2,Cabozantinib,4.271534,0.0,135423438.0
KLE,Cabozantinib,3.487683,0.0,135423438.0
MDAMB415,Cabozantinib,4.844385,0.0,135423438.0
NCIH1975,Cabozantinib,3.315149,0.0,135423438.0
MDAMB157,Cabozantinib,4.147415,0.0,135423438.0
TT,Cabozantinib,4.095041,0.0,135423438.0
TE9,Cabozantinib,4.06917,0.0,135423438.0
TE11,Cabozantinib,3.088306,0.0,135423438.0
BT474,Cabozantinib,3.046319,0.0,135423438.0
CAMA1,Cabozantinib,3.331616,0.0,135423438.0
BT483,Cabozantinib,5.589719,0.0,135423438.0
CCK81,Cabozantinib,3.695955,0.0,135423438.0
COLO783,Cabozantinib,3.43102,0.0,135423438.0
HCC15,Cabozantinib,3.955249,0.0,135423438.0
JHH6,Cabozantinib,3.213964,0.0,135423438.0
KYM1,Cabozantinib,3.876192,0.0,135423438.0
LN229,Cabozantinib,4.187673,0.0,135423438.0
MDAMB436,Cabozantinib,4.297013,0.0,135423438.0
MFE319,Cabozantinib,3.739156,0.0,135423438.0
NCIH1836,Cabozantinib,4.221211,0.0,135423438.0
NCIH1869,Cabozantinib,3.995437,0.0,135423438.0
NCIH1915,Cabozantinib,4.139084,0.0,135423438.0
NCIH2023,Cabozantinib,3.828316,0.0,135423438.0
OV90,Cabozantinib,3.786364,0.0,135423438.0
OVISE,Cabozantinib,4.378109,0.0,135423438.0
RH41,Cabozantinib,3.273573,0.0,135423438.0
SNU398,Cabozantinib,3.13305,0.0,135423438.0
TOV21G,Cabozantinib,4.305029,0.0,135423438.0
TT2609C02,Cabozantinib,3.557702,0.0,135423438.0
CAL29,Cabozantinib,3.273652,0.0,135423438.0
CL11,Cabozantinib,4.772496,0.0,135423438.0
HCC1428,Cabozantinib,4.348676,0.0,135423438.0
HCC202,Cabozantinib,4.713593,0.0,135423438.0
HDQP1,Cabozantinib,4.062343,0.0,135423438.0
CORL95,Cabozantinib,3.719096,0.0,135423438.0
JIMT1,Cabozantinib,3.419143,0.0,135423438.0
KMH2,Cabozantinib,3.312788,0.0,135423438.0
KMRC1,Cabozantinib,3.405147,0.0,135423438.0
KMRC20,Cabozantinib,4.216166,0.0,135423438.0
KP2,Cabozantinib,3.486036,0.0,135423438.0
LOUNH91,Cabozantinib,3.42211,0.0,24739943.0
NCIH1435,Cabozantinib,3.159083,0.0,24739943.0
NCIH1568,Cabozantinib,4.678858,0.0,24739943.0
NCIH2172,Cabozantinib,3.586104,0.0,24739943.0
NCIH2444,Cabozantinib,3.396419,0.0,24739943.0
OCUM1,Cabozantinib,4.250769,0.0,24739943.0
OE21,Cabozantinib,3.861812,0.0,24739943.0
OVTOKO,Cabozantinib,3.119803,0.0,24739943.0
QGP1,Cabozantinib,3.384784,0.0,24739943.0
RERFLCKJ,Cabozantinib,3.127778,0.0,24739943.0
RKN,Cabozantinib,3.952842,0.0,24739943.0
GRANTA519,Cabozantinib,4.05337,0.0,24739943.0
HCC1500,Cabozantinib,4.37913,0.0,24739943.0
HCC33,Cabozantinib,3.599069,0.0,24739943.0
L1236,Cabozantinib,3.042915,0.0,24739943.0
ME1,Cabozantinib,4.484999,0.0,24739943.0
MOLM13,Cabozantinib,-5.037414,1.0,24739943.0
WSUDLCL2,Cabozantinib,3.810945,0.0,24739943.0
TE4,Cabozantinib,3.759426,0.0,25254071.0
SNU61,Cabozantinib,4.327332,0.0,25254071.0
SNU81,Cabozantinib,4.897185,0.0,25254071.0
SNUC5,Cabozantinib,3.648703,0.0,25254071.0
TCCSUP,WZ3105,3.609789,0.0,25254071.0
NCIH2342,WZ3105,3.707277,0.0,46192505.0
SKNDZ,WZ3105,3.828489,0.0,46192505.0
SKNFI,WZ3105,3.577534,0.0,46192505.0
SKNSH,WZ3105,3.12132,0.0,46192505.0
NCIH2009,WZ3105,3.238407,0.0,46192505.0
NCIH2291,WZ3105,4.770232,0.0,46192505.0
HCC2157,WZ3105,-3.577368,1.0,46192505.0
J82,WZ3105,3.427306,0.0,46192505.0
NCIH292,WZ3105,3.436355,0.0,46192505.0
SIMA,WZ3105,3.285268,0.0,46192505.0
HCT15,WZ3105,3.710649,0.0,46192505.0
NCIH460,WZ3105,3.14477,0.0,46192505.0
ACHN,WZ3105,3.193095,0.0,46192505.0
HOP92,WZ3105,3.159674,0.0,46192505.0
CHP212,WZ3105,3.102731,0.0,46192505.0
FTC133,WZ3105,3.31343,0.0,46192505.0
HOS,WZ3105,3.100494,0.0,46192505.0
HT1197,WZ3105,3.223088,0.0,46192505.0
HT1376,WZ3105,4.007512,0.0,46192505.0
HT144,WZ3105,3.387153,0.0,46192505.0
MG63,WZ3105,4.229936,0.0,46192505.0
NALM6,WZ3105,-3.203433,1.0,46192505.0
SNU5,WZ3105,3.937617,0.0,46192505.0
NCIH441,WZ3105,3.470305,0.0,46192505.0
NCIH2452,WZ3105,4.029548,0.0,46192505.0
NCIH1793,WZ3105,3.518243,0.0,46192505.0
NCIH1155,WZ3105,3.189683,0.0,46192505.0
NCIH28,WZ3105,3.678711,0.0,46192505.0
RCM1,WZ3105,3.536996,0.0,46192505.0
SF126,WZ3105,3.315585,0.0,46192505.0
SKMEL24,WZ3105,3.924539,0.0,46192505.0
SNU449,WZ3105,3.300064,0.0,46192505.0
SW1116,WZ3105,5.062309,0.0,46192505.0
SW1463,WZ3105,3.178729,0.0,46192505.0
RCC10RGB,WZ3105,4.107188,0.0,46192505.0
NCIH1651,WZ3105,3.101864,0.0,46192505.0
UACC812,WZ3105,3.965291,0.0,46192505.0
RERFLCMS,WZ3105,3.100024,0.0,46192505.0
L363,WZ3105,-3.295923,1.0,46192505.0
TE9,WZ3105,3.603964,0.0,46192505.0
IGR37,WZ3105,3.040163,0.0,46192505.0
JHH4,WZ3105,3.287177,0.0,46192505.0
SUIT2,WZ3105,3.43276,0.0,46192505.0
TOV21G,WZ3105,3.309319,0.0,46192505.0
CL11,WZ3105,4.259263,0.0,46192505.0
EFM192A,WZ3105,3.519633,0.0,46192505.0
KMRC1,WZ3105,3.398085,0.0,46192505.0
KMRC20,WZ3105,3.47581,0.0,46192505.0
NCIH2172,WZ3105,4.201585,0.0,46192505.0
NCIH2444,WZ3105,4.184166,0.0,46192505.0
MOLM13,WZ3105,-4.721081,1.0,46192505.0
JHOS2,WZ3105,3.60579,0.0,46192505.0
NCIH747,WZ3105,-3.094498,1.0,46192505.0
CW2,WZ3105,4.226371,0.0,46192505.0
SNUC1,WZ3105,3.152471,0.0,46192505.0
ALLSIL,WZ3105,-3.045492,1.0,45258277.0
SKES1,XMD14-99,4.338698,0.0,45258277.0
RT4,XMD14-99,5.071149,0.0,45258277.0
TCCSUP,XMD14-99,5.228504,0.0,45258277.0
8MGBA,XMD14-99,3.402236,0.0,45258277.0
GB1,XMD14-99,4.98829,0.0,45258277.0
T98G,XMD14-99,4.376704,0.0,45258277.0
CORL23,XMD14-99,3.744566,0.0,45258277.0
LK2,XMD14-99,3.898733,0.0,45258277.0
NCIH1437,XMD14-99,3.962069,0.0,45258277.0
NCIH1623,XMD14-99,5.379254,0.0,45258277.0
NCIH1648,XMD14-99,3.968215,0.0,45258277.0
NCIH1693,XMD14-99,5.592492,0.0,45258277.0
NCIH1838,XMD14-99,5.480554,0.0,45258277.0
NCIH2085,XMD14-99,4.918568,0.0,45258277.0
NCIH2170,XMD14-99,4.931859,0.0,45258277.0
NCIH2342,XMD14-99,5.151066,0.0,45258277.0
NCIH2347,XMD14-99,4.986595,0.0,45258277.0
NCIH2405,XMD14-99,5.172926,0.0,45258277.0
NCIH661,XMD14-99,4.719002,0.0,45258277.0
CORL311,XMD14-99,3.723149,0.0,45258277.0
NCIH1048,XMD14-99,3.822436,0.0,45258277.0
NCIH1092,XMD14-99,5.013571,0.0,45258277.0
NCIH1694,XMD14-99,4.716828,0.0,45258277.0
NCIH2029,XMD14-99,4.77878,0.0,45258277.0
NCIH209,XMD14-99,4.03791,0.0,45258277.0
NCIH2171,XMD14-99,3.577305,0.0,45258277.0
