,obj,rel,sbj
4726,360.0,1.0,541.0
4727,466.0,0.0,611.0
4728,30.0,0.0,583.0
4729,17.0,0.0,509.0
4730,139.0,0.0,566.0
4731,91.0,1.0,556.0
4732,468.0,1.0,530.0
4733,70.0,1.0,563.0
4734,107.0,0.0,601.0
4735,297.0,1.0,520.0
4736,123.0,0.0,598.0
4737,329.0,0.0,503.0
4738,292.0,0.0,619.0
4739,374.0,0.0,512.0
4740,116.0,1.0,554.0
4741,108.0,0.0,583.0
4742,400.0,0.0,502.0
4743,385.0,1.0,518.0
4744,73.0,1.0,487.0
4745,362.0,0.0,594.0
4746,417.0,1.0,500.0
4747,56.0,1.0,506.0
4748,471.0,1.0,503.0
4749,157.0,0.0,606.0
4750,132.0,0.0,499.0
4751,475.0,1.0,495.0
4752,426.0,0.0,515.0
4753,177.0,0.0,540.0
4754,169.0,0.0,485.0
4755,55.0,0.0,489.0
4756,44.0,0.0,484.0
4757,434.0,0.0,615.0
4758,332.0,1.0,525.0
4759,325.0,0.0,591.0
4760,450.0,1.0,534.0
4761,419.0,1.0,603.0
4762,233.0,1.0,597.0
4763,244.0,1.0,522.0
4764,312.0,0.0,530.0
4765,132.0,0.0,479.0
4766,313.0,1.0,631.0
4767,362.0,1.0,508.0
4768,314.0,1.0,478.0
4769,380.0,0.0,569.0
4770,359.0,1.0,588.0
4771,422.0,0.0,603.0
4772,288.0,1.0,485.0
4773,269.0,0.0,598.0
4774,33.0,0.0,568.0
4775,60.0,1.0,534.0
4776,273.0,1.0,558.0
4777,365.0,1.0,499.0
4778,438.0,0.0,552.0
4779,338.0,1.0,533.0
4780,12.0,1.0,629.0
4781,3.0,0.0,547.0
4782,434.0,0.0,534.0
4783,210.0,1.0,497.0
4784,318.0,0.0,540.0
4785,468.0,1.0,518.0
4786,118.0,1.0,628.0
4787,159.0,0.0,531.0
4788,179.0,0.0,544.0
4789,199.0,0.0,575.0
4790,67.0,1.0,554.0
4791,118.0,1.0,556.0
4792,476.0,0.0,585.0
4793,34.0,0.0,610.0
4794,280.0,1.0,530.0
4795,159.0,1.0,569.0
4796,250.0,1.0,540.0
4797,326.0,1.0,488.0
4798,101.0,0.0,568.0
4799,139.0,0.0,505.0
4800,312.0,1.0,602.0
4801,330.0,1.0,619.0
4802,262.0,0.0,515.0
4803,64.0,0.0,521.0
4804,247.0,0.0,595.0
4805,86.0,1.0,538.0
4806,277.0,0.0,592.0
4807,320.0,1.0,590.0
4808,376.0,1.0,588.0
4809,70.0,0.0,553.0
4810,231.0,0.0,602.0
4811,64.0,1.0,606.0
4812,357.0,1.0,523.0
4813,140.0,0.0,554.0
4814,333.0,0.0,622.0
4815,336.0,0.0,618.0
4816,218.0,0.0,561.0
4817,40.0,1.0,522.0
4818,112.0,0.0,554.0
4819,456.0,1.0,500.0
4820,84.0,1.0,528.0
4821,62.0,0.0,592.0
4822,270.0,0.0,568.0
4823,54.0,0.0,509.0
4824,48.0,0.0,565.0
4825,396.0,0.0,632.0
4826,225.0,0.0,576.0
4827,412.0,0.0,525.0
4828,172.0,0.0,565.0
4829,267.0,0.0,504.0
4830,355.0,0.0,585.0
4831,108.0,1.0,526.0
4832,315.0,0.0,611.0
4833,214.0,0.0,547.0
4834,473.0,0.0,504.0
4835,193.0,0.0,480.0
4836,461.0,1.0,477.0
4837,424.0,1.0,481.0
4838,70.0,1.0,595.0
4839,165.0,0.0,482.0
4840,101.0,1.0,617.0
4841,246.0,1.0,518.0
4842,406.0,1.0,484.0
4843,136.0,0.0,596.0
4844,85.0,1.0,525.0
4845,305.0,0.0,561.0
4846,472.0,1.0,550.0
4847,225.0,0.0,545.0
4848,222.0,1.0,486.0
4849,411.0,1.0,533.0
4850,78.0,0.0,580.0
4851,330.0,1.0,545.0
4852,207.0,1.0,499.0
4853,384.0,1.0,513.0
4854,51.0,1.0,557.0
4855,447.0,1.0,486.0
4856,154.0,1.0,582.0
4857,343.0,0.0,481.0
4858,77.0,0.0,500.0
4859,10.0,1.0,486.0
4860,103.0,0.0,563.0
4861,132.0,0.0,586.0
4862,206.0,0.0,480.0
4863,436.0,1.0,527.0
4864,178.0,0.0,606.0
4865,158.0,1.0,523.0
4866,135.0,0.0,577.0
4867,426.0,0.0,552.0
4868,140.0,0.0,563.0
4869,69.0,1.0,529.0
4870,311.0,0.0,489.0
4871,125.0,1.0,626.0
4872,365.0,1.0,519.0
4873,204.0,1.0,605.0
4874,310.0,1.0,477.0
4875,104.0,1.0,547.0
4876,310.0,1.0,527.0
4877,437.0,0.0,622.0
4878,215.0,0.0,531.0
4879,313.0,0.0,541.0
4880,1.0,1.0,512.0
4881,126.0,0.0,512.0
4882,104.0,0.0,504.0
4883,68.0,0.0,615.0
4884,186.0,1.0,537.0
4885,279.0,0.0,498.0
4886,114.0,0.0,550.0
4887,471.0,1.0,568.0
4888,312.0,1.0,597.0
4889,257.0,1.0,502.0
4890,401.0,1.0,590.0
4891,309.0,1.0,521.0
4892,457.0,0.0,493.0
4893,439.0,0.0,565.0
4894,13.0,0.0,495.0
4895,349.0,1.0,557.0
4896,243.0,1.0,612.0
4897,192.0,0.0,625.0
4898,310.0,0.0,528.0
4899,302.0,1.0,526.0
4900,419.0,1.0,531.0
4901,81.0,0.0,625.0
4902,184.0,1.0,564.0
4903,164.0,1.0,619.0
4904,57.0,1.0,599.0
4905,48.0,1.0,492.0
4906,381.0,0.0,544.0
4907,411.0,0.0,587.0
4908,41.0,0.0,479.0
4909,213.0,0.0,623.0
4910,329.0,0.0,485.0
4911,372.0,0.0,616.0
4912,125.0,1.0,522.0
4913,381.0,0.0,496.0
4914,24.0,0.0,579.0
4915,217.0,1.0,555.0
4916,217.0,1.0,544.0
4917,236.0,0.0,508.0
4918,273.0,1.0,581.0
4919,46.0,0.0,481.0
4920,242.0,0.0,511.0
4921,374.0,0.0,554.0
4922,267.0,0.0,563.0
4923,419.0,1.0,520.0
4924,45.0,0.0,578.0
4925,240.0,0.0,560.0
4926,98.0,1.0,548.0
4927,26.0,0.0,605.0
4928,282.0,0.0,569.0
4929,249.0,1.0,589.0
4930,212.0,0.0,540.0
4931,23.0,0.0,513.0
4932,466.0,1.0,499.0
4933,33.0,0.0,604.0
4934,321.0,0.0,568.0
4935,32.0,1.0,564.0
4936,359.0,1.0,602.0
4937,350.0,0.0,555.0
4938,419.0,1.0,555.0
4939,106.0,0.0,496.0
4940,88.0,1.0,494.0
4941,450.0,1.0,535.0
4942,361.0,1.0,623.0
4943,363.0,1.0,510.0
4944,411.0,0.0,543.0
4945,263.0,1.0,629.0
4946,234.0,1.0,571.0
4947,237.0,0.0,588.0
4948,236.0,1.0,538.0
4949,294.0,1.0,548.0
4950,168.0,0.0,633.0
4951,203.0,1.0,508.0
4952,467.0,1.0,596.0
4953,46.0,1.0,590.0
4954,232.0,0.0,509.0
4955,116.0,1.0,590.0
4956,0.0,1.0,539.0
4957,269.0,1.0,526.0
4958,116.0,1.0,600.0
4959,431.0,0.0,632.0
4960,286.0,0.0,546.0
4961,277.0,1.0,632.0
4962,420.0,0.0,597.0
4963,473.0,1.0,502.0
4964,192.0,1.0,499.0
4965,298.0,0.0,611.0
4966,94.0,1.0,619.0
4967,357.0,1.0,503.0
4968,323.0,1.0,571.0
4969,397.0,0.0,497.0
4970,42.0,1.0,605.0
4971,49.0,0.0,605.0
4972,25.0,0.0,564.0
4973,330.0,1.0,564.0
4974,244.0,0.0,616.0
4975,289.0,1.0,616.0
4976,63.0,1.0,554.0
4977,152.0,1.0,479.0
4978,401.0,1.0,478.0
4979,374.0,0.0,498.0
4980,255.0,1.0,619.0
4981,434.0,0.0,485.0
4982,277.0,1.0,541.0
4983,349.0,1.0,604.0
4984,61.0,1.0,581.0
4985,448.0,1.0,550.0
4986,296.0,1.0,576.0
4987,251.0,0.0,528.0
4988,215.0,0.0,598.0
4989,26.0,0.0,528.0
4990,6.0,0.0,631.0
4991,354.0,1.0,598.0
4992,403.0,0.0,524.0
4993,111.0,1.0,612.0
4994,432.0,1.0,616.0
4995,211.0,1.0,595.0
4996,211.0,1.0,570.0
4997,91.0,0.0,549.0
4998,326.0,0.0,631.0
4999,241.0,1.0,550.0
5000,127.0,1.0,613.0
5001,322.0,0.0,550.0
5002,370.0,0.0,578.0
5003,438.0,0.0,589.0
5004,316.0,0.0,570.0
5005,42.0,0.0,517.0
5006,51.0,0.0,547.0
5007,463.0,0.0,601.0
5008,12.0,1.0,551.0
5009,237.0,1.0,633.0
5010,376.0,0.0,531.0
5011,312.0,1.0,535.0
5012,239.0,1.0,554.0
5013,253.0,0.0,568.0
5014,236.0,0.0,511.0
5015,414.0,1.0,606.0
5016,47.0,0.0,625.0
5017,39.0,0.0,488.0
5018,269.0,1.0,521.0
5019,321.0,1.0,554.0
5020,402.0,0.0,576.0
5021,328.0,1.0,578.0
5022,351.0,1.0,582.0
5023,152.0,0.0,527.0
5024,106.0,1.0,515.0
5025,349.0,0.0,619.0
5026,12.0,0.0,499.0
5027,124.0,0.0,502.0
5028,207.0,1.0,578.0
5029,94.0,1.0,603.0
5030,141.0,1.0,570.0
5031,128.0,0.0,585.0
5032,252.0,1.0,505.0
5033,347.0,0.0,622.0
5034,143.0,0.0,628.0
5035,207.0,1.0,502.0
5036,13.0,0.0,609.0
5037,112.0,1.0,496.0
5038,131.0,1.0,488.0
5039,389.0,0.0,551.0
5040,39.0,0.0,541.0
5041,114.0,0.0,617.0
5042,218.0,0.0,601.0
5043,205.0,1.0,601.0
5044,443.0,0.0,513.0
5045,407.0,0.0,534.0
5046,289.0,0.0,618.0
5047,379.0,0.0,614.0
5048,3.0,0.0,500.0
5049,93.0,0.0,583.0
5050,384.0,1.0,602.0
5051,341.0,0.0,609.0
5052,11.0,0.0,589.0
5053,121.0,1.0,590.0
5054,55.0,0.0,554.0
5055,237.0,0.0,544.0
5056,463.0,0.0,608.0
5057,58.0,0.0,502.0
5058,0.0,1.0,538.0
5059,120.0,1.0,553.0
5060,27.0,1.0,600.0
5061,439.0,1.0,594.0
5062,311.0,1.0,485.0
5063,442.0,0.0,571.0
5064,113.0,1.0,522.0
5065,475.0,0.0,597.0
5066,359.0,1.0,478.0
5067,404.0,0.0,587.0
5068,414.0,1.0,518.0
5069,270.0,1.0,493.0
5070,4.0,0.0,484.0
5071,18.0,0.0,515.0
5072,24.0,1.0,503.0
5073,351.0,0.0,489.0
5074,424.0,1.0,549.0
5075,435.0,0.0,496.0
5076,472.0,1.0,513.0
5077,281.0,1.0,579.0
5078,71.0,1.0,498.0
5079,306.0,0.0,559.0
5080,22.0,0.0,500.0
5081,340.0,1.0,596.0
5082,208.0,1.0,583.0
5083,343.0,0.0,562.0
5084,429.0,1.0,527.0
5085,426.0,1.0,493.0
5086,51.0,1.0,584.0
5087,49.0,0.0,609.0
5088,17.0,1.0,480.0
5089,121.0,0.0,532.0
5090,473.0,1.0,628.0
5091,258.0,0.0,501.0
5092,464.0,1.0,503.0
5093,236.0,1.0,571.0
5094,55.0,0.0,611.0
5095,353.0,0.0,499.0
5096,440.0,1.0,560.0
5097,417.0,0.0,603.0
5098,266.0,0.0,573.0
5099,42.0,1.0,531.0
5100,436.0,0.0,501.0
5101,123.0,0.0,505.0
5102,66.0,1.0,590.0
5103,207.0,0.0,496.0
5104,108.0,1.0,511.0
5105,249.0,1.0,621.0
5106,246.0,0.0,554.0
5107,111.0,0.0,543.0
5108,105.0,0.0,500.0
5109,134.0,1.0,489.0
5110,224.0,0.0,523.0
5111,330.0,1.0,586.0
5112,357.0,1.0,571.0
5113,223.0,0.0,588.0
5114,408.0,0.0,581.0
5115,205.0,0.0,488.0
5116,131.0,1.0,620.0
5117,70.0,1.0,488.0
5118,13.0,1.0,520.0
5119,186.0,1.0,596.0
5120,287.0,0.0,566.0
5121,91.0,0.0,568.0
5122,416.0,0.0,482.0
5123,184.0,1.0,587.0
5124,126.0,1.0,549.0
5125,465.0,0.0,498.0
5126,465.0,1.0,599.0
5127,206.0,1.0,608.0
5128,404.0,1.0,588.0
5129,286.0,1.0,591.0
5130,428.0,1.0,556.0
5131,88.0,0.0,509.0
5132,317.0,1.0,613.0
5133,15.0,0.0,607.0
5134,281.0,0.0,595.0
5135,446.0,0.0,565.0
5136,146.0,0.0,624.0
5137,83.0,1.0,595.0
5138,79.0,0.0,517.0
5139,2.0,1.0,607.0
5140,412.0,1.0,570.0
5141,214.0,0.0,485.0
5142,410.0,1.0,609.0
5143,377.0,0.0,594.0
5144,191.0,1.0,625.0
5145,399.0,0.0,593.0
5146,352.0,0.0,481.0
5147,470.0,1.0,628.0
5148,197.0,1.0,482.0
5149,87.0,0.0,602.0
5150,216.0,1.0,620.0
5151,37.0,1.0,489.0
5152,46.0,1.0,595.0
5153,271.0,1.0,484.0
5154,363.0,1.0,483.0
5155,219.0,0.0,582.0
5156,254.0,0.0,530.0
5157,88.0,1.0,583.0
5158,389.0,0.0,628.0
5159,356.0,1.0,602.0
5160,148.0,1.0,565.0
5161,373.0,0.0,615.0
5162,16.0,0.0,603.0
5163,362.0,0.0,563.0
5164,301.0,0.0,561.0
5165,314.0,1.0,609.0
5166,467.0,0.0,547.0
5167,370.0,1.0,543.0
5168,94.0,1.0,553.0
5169,79.0,1.0,478.0
5170,198.0,1.0,602.0
5171,246.0,1.0,600.0
5172,300.0,0.0,632.0
5173,329.0,0.0,586.0
5174,16.0,0.0,540.0
5175,80.0,1.0,586.0
5176,332.0,0.0,586.0
5177,349.0,1.0,621.0
5178,291.0,1.0,615.0
5179,66.0,1.0,596.0
5180,73.0,0.0,563.0
5181,153.0,1.0,609.0
5182,118.0,1.0,480.0
5183,48.0,0.0,563.0
5184,455.0,0.0,597.0
5185,292.0,0.0,594.0
5186,203.0,0.0,608.0
5187,27.0,1.0,589.0
5188,387.0,0.0,593.0
5189,250.0,0.0,632.0
5190,450.0,1.0,600.0
5191,251.0,0.0,543.0
5192,212.0,1.0,477.0
5193,300.0,1.0,541.0
5194,206.0,1.0,527.0
5195,451.0,0.0,529.0
5196,211.0,1.0,542.0
5197,305.0,1.0,522.0
5198,85.0,0.0,599.0
5199,456.0,0.0,515.0
5200,414.0,1.0,543.0
5201,455.0,1.0,566.0
5202,179.0,0.0,490.0
5203,362.0,1.0,620.0
5204,67.0,1.0,609.0
5205,145.0,0.0,556.0
5206,151.0,1.0,483.0
5207,352.0,0.0,489.0
5208,21.0,1.0,593.0
5209,125.0,1.0,511.0
5210,305.0,0.0,589.0
5211,193.0,0.0,492.0
5212,184.0,1.0,540.0
5213,141.0,1.0,540.0
5214,129.0,1.0,518.0
5215,5.0,1.0,517.0
5216,3.0,0.0,598.0
5217,189.0,1.0,600.0
5218,453.0,1.0,522.0
5219,42.0,1.0,572.0
5220,113.0,0.0,482.0
5221,402.0,1.0,591.0
5222,83.0,1.0,627.0
5223,468.0,1.0,552.0
5224,296.0,0.0,592.0
5225,379.0,0.0,508.0
5226,375.0,0.0,591.0
5227,241.0,0.0,585.0
5228,415.0,1.0,507.0
5229,94.0,1.0,585.0
5230,342.0,1.0,610.0
5231,424.0,1.0,541.0
5232,205.0,0.0,602.0
5233,124.0,1.0,534.0
5234,228.0,1.0,500.0
5235,159.0,0.0,548.0
5236,241.0,1.0,620.0
5237,14.0,0.0,487.0
5238,448.0,0.0,617.0
5239,230.0,1.0,610.0
5240,393.0,0.0,507.0
5241,171.0,0.0,545.0
5242,314.0,1.0,537.0
5243,262.0,0.0,503.0
5244,153.0,1.0,569.0
5245,386.0,0.0,538.0
5246,246.0,1.0,543.0
5247,30.0,1.0,538.0
5248,385.0,0.0,623.0
5249,354.0,0.0,609.0
5250,244.0,1.0,515.0
5251,445.0,1.0,519.0
5252,103.0,0.0,528.0
5253,282.0,0.0,535.0
5254,425.0,1.0,480.0
5255,49.0,0.0,524.0
5256,422.0,0.0,610.0
5257,188.0,0.0,569.0
5258,437.0,0.0,537.0
5259,290.0,0.0,495.0
5260,268.0,1.0,592.0
5261,251.0,0.0,603.0
5262,464.0,1.0,604.0
5263,89.0,0.0,546.0
5264,366.0,0.0,498.0
5265,171.0,1.0,499.0
5266,125.0,1.0,523.0
5267,408.0,1.0,547.0
5268,82.0,1.0,584.0
5269,352.0,0.0,553.0
5270,384.0,1.0,587.0
5271,106.0,1.0,548.0
5272,292.0,1.0,533.0
5273,14.0,1.0,558.0
5274,73.0,1.0,591.0
5275,422.0,0.0,494.0
5276,331.0,1.0,534.0
5277,318.0,1.0,615.0
5278,408.0,1.0,599.0
5279,315.0,0.0,569.0
5280,33.0,1.0,603.0
5281,215.0,0.0,590.0
5282,356.0,1.0,515.0
5283,261.0,0.0,625.0
5284,345.0,0.0,531.0
5285,437.0,1.0,585.0
5286,193.0,1.0,548.0
5287,429.0,1.0,485.0
5288,193.0,0.0,604.0
5289,68.0,1.0,559.0
5290,72.0,0.0,571.0
5291,139.0,1.0,520.0
5292,257.0,0.0,528.0
5293,8.0,0.0,559.0
5294,70.0,0.0,620.0
5295,64.0,1.0,505.0
5296,342.0,1.0,562.0
5297,95.0,1.0,618.0
5298,54.0,0.0,592.0
5299,382.0,1.0,632.0
5300,161.0,0.0,623.0
5301,213.0,1.0,590.0
5302,211.0,1.0,482.0
5303,414.0,1.0,486.0
5304,75.0,1.0,607.0
5305,227.0,0.0,594.0
5306,183.0,0.0,535.0
5307,253.0,1.0,537.0
5308,183.0,0.0,547.0
5309,339.0,0.0,535.0
5310,411.0,1.0,627.0
5311,286.0,0.0,631.0
5312,68.0,0.0,499.0
5313,292.0,0.0,509.0
5314,19.0,0.0,622.0
5315,139.0,1.0,604.0
5316,307.0,1.0,569.0
5317,144.0,0.0,521.0
5318,72.0,0.0,618.0
5319,114.0,0.0,495.0
5320,438.0,0.0,540.0
5321,445.0,0.0,575.0
5322,354.0,1.0,528.0
5323,372.0,1.0,535.0
5324,393.0,1.0,524.0
5325,441.0,1.0,554.0
5326,350.0,0.0,547.0
5327,245.0,1.0,525.0
5328,294.0,1.0,570.0
5329,341.0,1.0,560.0
5330,342.0,1.0,483.0
5331,141.0,0.0,525.0
5332,364.0,0.0,582.0
5333,465.0,0.0,556.0
5334,254.0,0.0,602.0
5335,145.0,0.0,598.0
5336,251.0,0.0,523.0
5337,360.0,1.0,516.0
5338,145.0,1.0,547.0
5339,416.0,1.0,616.0
5340,255.0,0.0,499.0
5341,448.0,0.0,573.0
5342,270.0,1.0,515.0
5343,32.0,0.0,567.0
5344,332.0,1.0,563.0
5345,373.0,1.0,601.0
5346,291.0,0.0,538.0
5347,300.0,1.0,497.0
5348,193.0,1.0,600.0
5349,284.0,1.0,511.0
5350,50.0,1.0,577.0
5351,313.0,1.0,626.0
5352,280.0,1.0,504.0
5353,188.0,0.0,611.0
5354,106.0,1.0,628.0
5355,19.0,0.0,544.0
5356,136.0,1.0,504.0
5357,274.0,1.0,544.0
5358,415.0,1.0,588.0
5359,214.0,0.0,513.0
5360,438.0,1.0,621.0
5361,95.0,1.0,569.0
5362,475.0,1.0,615.0
5363,31.0,0.0,561.0
5364,168.0,1.0,563.0
5365,76.0,0.0,591.0
5366,383.0,0.0,578.0
5367,152.0,1.0,554.0
5368,152.0,1.0,523.0
5369,218.0,1.0,562.0
5370,276.0,1.0,517.0
5371,107.0,1.0,612.0
5372,43.0,1.0,526.0
5373,238.0,0.0,520.0
5374,206.0,0.0,623.0
5375,75.0,0.0,552.0
5376,260.0,1.0,616.0
5377,95.0,0.0,586.0
5378,38.0,1.0,486.0
5379,275.0,1.0,616.0
5380,325.0,0.0,578.0
5381,291.0,0.0,506.0
5382,408.0,1.0,541.0
5383,228.0,0.0,519.0
5384,432.0,0.0,536.0
5385,44.0,1.0,627.0
5386,8.0,1.0,481.0
5387,318.0,1.0,515.0
5388,339.0,0.0,632.0
5389,191.0,1.0,509.0
5390,314.0,0.0,592.0
5391,333.0,1.0,582.0
5392,348.0,1.0,544.0
5393,444.0,0.0,592.0
5394,51.0,1.0,631.0
5395,61.0,0.0,591.0
5396,335.0,0.0,625.0
5397,394.0,1.0,530.0
5398,141.0,1.0,608.0
5399,383.0,1.0,492.0
5400,84.0,0.0,562.0
5401,333.0,0.0,588.0
5402,139.0,0.0,632.0
5403,133.0,0.0,557.0
5404,132.0,1.0,544.0
5405,69.0,0.0,572.0
5406,213.0,0.0,540.0
5407,83.0,1.0,544.0
5408,57.0,1.0,555.0
5409,121.0,1.0,537.0
5410,421.0,1.0,561.0
5411,406.0,0.0,486.0
5412,396.0,0.0,500.0
5413,145.0,1.0,618.0
5414,107.0,1.0,602.0
5415,191.0,1.0,516.0
5416,1.0,0.0,496.0
5417,133.0,0.0,543.0
5418,115.0,1.0,492.0
5419,129.0,0.0,617.0
5420,193.0,1.0,607.0
5421,291.0,0.0,498.0
5422,201.0,1.0,547.0
5423,351.0,0.0,481.0
5424,375.0,0.0,552.0
5425,412.0,1.0,519.0
5426,174.0,0.0,587.0
5427,269.0,0.0,481.0
5428,330.0,1.0,531.0
5429,69.0,0.0,496.0
5430,339.0,1.0,491.0
5431,270.0,1.0,564.0
5432,80.0,0.0,482.0
5433,278.0,1.0,560.0
5434,52.0,0.0,525.0
5435,351.0,1.0,488.0
5436,34.0,0.0,501.0
5437,214.0,0.0,529.0
5438,317.0,1.0,573.0
5439,359.0,1.0,551.0
5440,271.0,0.0,538.0
5441,247.0,0.0,621.0
5442,430.0,0.0,526.0
5443,170.0,1.0,563.0
5444,0.0,1.0,482.0
5445,10.0,0.0,627.0
5446,379.0,1.0,521.0
5447,408.0,0.0,592.0
5448,455.0,1.0,497.0
5449,167.0,0.0,627.0
5450,148.0,1.0,534.0
5451,108.0,0.0,529.0
5452,29.0,0.0,560.0
5453,324.0,0.0,590.0
5454,311.0,1.0,623.0
5455,241.0,0.0,482.0
5456,88.0,1.0,625.0
5457,28.0,1.0,598.0
5458,260.0,0.0,610.0
5459,6.0,1.0,499.0
5460,425.0,0.0,487.0
5461,263.0,0.0,563.0
5462,198.0,0.0,507.0
5463,299.0,0.0,623.0
5464,46.0,1.0,531.0
5465,35.0,0.0,556.0
5466,23.0,1.0,557.0
5467,407.0,1.0,509.0
5468,402.0,0.0,622.0
5469,67.0,1.0,508.0
5470,55.0,0.0,485.0
5471,218.0,0.0,543.0
5472,475.0,1.0,511.0
5473,134.0,1.0,594.0
5474,290.0,0.0,549.0
5475,83.0,0.0,618.0
5476,276.0,1.0,619.0
5477,149.0,1.0,518.0
5478,341.0,1.0,561.0
5479,26.0,1.0,536.0
5480,178.0,0.0,522.0
5481,324.0,1.0,615.0
5482,279.0,0.0,586.0
5483,395.0,1.0,553.0
5484,169.0,1.0,526.0
5485,243.0,0.0,584.0
5486,349.0,1.0,560.0
5487,170.0,0.0,617.0
5488,11.0,1.0,582.0
5489,385.0,1.0,480.0
5490,161.0,1.0,586.0
5491,252.0,1.0,600.0
5492,119.0,1.0,500.0
5493,424.0,0.0,525.0
5494,92.0,0.0,485.0
5495,330.0,1.0,567.0
5496,164.0,0.0,545.0
5497,63.0,0.0,586.0
5498,348.0,0.0,625.0
5499,380.0,0.0,530.0
5500,448.0,0.0,555.0
5501,450.0,1.0,581.0
5502,364.0,0.0,552.0
5503,314.0,0.0,525.0
5504,441.0,0.0,514.0
5505,259.0,1.0,480.0
5506,335.0,0.0,544.0
5507,396.0,1.0,585.0
5508,16.0,0.0,496.0
5509,262.0,0.0,516.0
5510,21.0,0.0,509.0
5511,53.0,1.0,503.0
5512,340.0,0.0,543.0
5513,26.0,0.0,564.0
5514,411.0,1.0,621.0
5515,43.0,0.0,618.0
5516,252.0,0.0,488.0
5517,12.0,1.0,607.0
5518,4.0,1.0,536.0
5519,179.0,1.0,574.0
5520,449.0,1.0,586.0
5521,92.0,0.0,582.0
5522,476.0,1.0,552.0
5523,305.0,1.0,620.0
5524,290.0,1.0,627.0
5525,299.0,1.0,505.0
5526,281.0,1.0,543.0
5527,359.0,0.0,605.0
5528,110.0,0.0,594.0
5529,313.0,0.0,563.0
5530,321.0,0.0,590.0
5531,136.0,0.0,609.0
5532,386.0,1.0,491.0
5533,438.0,0.0,517.0
5534,7.0,0.0,591.0
5535,316.0,1.0,615.0
5536,442.0,0.0,487.0
5537,429.0,1.0,598.0
5538,466.0,0.0,545.0
5539,113.0,0.0,531.0
5540,277.0,0.0,544.0
5541,161.0,1.0,583.0
5542,405.0,0.0,521.0
5543,259.0,1.0,591.0
5544,37.0,0.0,632.0
5545,456.0,0.0,560.0
5546,321.0,1.0,563.0
5547,42.0,1.0,625.0
5548,53.0,1.0,565.0
5549,468.0,0.0,582.0
5550,322.0,0.0,540.0
5551,161.0,1.0,593.0
5552,378.0,0.0,484.0
5553,27.0,1.0,487.0
5554,405.0,0.0,575.0
5555,302.0,1.0,620.0
5556,406.0,1.0,552.0
5557,399.0,0.0,596.0
5558,275.0,0.0,521.0
5559,243.0,0.0,500.0
5560,447.0,0.0,485.0
5561,348.0,1.0,558.0
5562,102.0,1.0,568.0
5563,146.0,0.0,541.0
5564,177.0,0.0,517.0
5565,80.0,0.0,531.0
5566,182.0,1.0,507.0
5567,445.0,1.0,629.0
5568,311.0,1.0,595.0
5569,366.0,1.0,591.0
5570,92.0,0.0,496.0
5571,445.0,1.0,518.0
5572,393.0,1.0,587.0
5573,38.0,0.0,590.0
5574,4.0,1.0,500.0
5575,242.0,1.0,577.0
5576,371.0,1.0,586.0
5577,157.0,0.0,529.0
5578,84.0,0.0,576.0
5579,427.0,0.0,625.0
5580,329.0,0.0,478.0
5581,333.0,1.0,501.0
5582,264.0,0.0,564.0
5583,389.0,0.0,553.0
5584,407.0,1.0,496.0
5585,335.0,0.0,575.0
5586,174.0,0.0,559.0
5587,68.0,0.0,618.0
5588,284.0,0.0,545.0
5589,9.0,0.0,595.0
5590,221.0,0.0,591.0
5591,201.0,1.0,521.0
5592,319.0,1.0,591.0
5593,92.0,0.0,531.0
5594,222.0,0.0,579.0
5595,363.0,0.0,518.0
5596,258.0,0.0,530.0
5597,325.0,1.0,592.0
5598,302.0,1.0,563.0
5599,179.0,1.0,502.0
5600,110.0,0.0,528.0
5601,432.0,0.0,478.0
5602,341.0,1.0,599.0
5603,156.0,0.0,626.0
5604,296.0,0.0,596.0
5605,19.0,1.0,626.0
5606,415.0,1.0,584.0
5607,100.0,1.0,540.0
5608,292.0,0.0,567.0
5609,39.0,0.0,544.0
5610,374.0,1.0,546.0
5611,40.0,0.0,626.0
5612,94.0,1.0,544.0
5613,59.0,1.0,526.0
5614,32.0,1.0,546.0
5615,362.0,0.0,579.0
5616,428.0,1.0,618.0
5617,428.0,1.0,595.0
5618,71.0,1.0,585.0
5619,326.0,1.0,619.0
5620,109.0,0.0,547.0
5621,53.0,0.0,504.0
5622,269.0,1.0,555.0
5623,342.0,1.0,527.0
5624,217.0,0.0,606.0
5625,227.0,0.0,604.0
5626,11.0,1.0,488.0
5627,208.0,0.0,591.0
5628,373.0,1.0,520.0
5629,111.0,0.0,499.0
5630,29.0,0.0,515.0
5631,71.0,1.0,621.0
5632,382.0,1.0,531.0
5633,158.0,1.0,608.0
5634,462.0,1.0,568.0
5635,437.0,0.0,610.0
5636,431.0,1.0,590.0
5637,228.0,0.0,583.0
5638,233.0,1.0,507.0
5639,250.0,1.0,571.0
5640,100.0,0.0,586.0
5641,324.0,0.0,554.0
5642,46.0,0.0,623.0
5643,410.0,0.0,572.0
5644,55.0,1.0,544.0
5645,35.0,1.0,516.0
5646,259.0,0.0,613.0
5647,249.0,0.0,569.0
5648,461.0,0.0,517.0
5649,277.0,0.0,514.0
5650,6.0,1.0,601.0
5651,384.0,1.0,533.0
5652,402.0,0.0,626.0
5653,179.0,1.0,608.0
5654,115.0,1.0,554.0
5655,193.0,0.0,585.0
5656,89.0,1.0,578.0
5657,64.0,0.0,503.0
