0,1,2
RMGI,0,447912
RMGI,0,44462760
RMGI,0,3827738
RMGI,0,3101542
RMGI,0,24770514
RMGI,0,23725625
RMGI,0,216326
RMGI,0,208908
RMGI,0,16218924
RMGI,0,135659062
RMGI,0,135418940
RMGI,0,11640390
RMGI,0,11624601
RMGI,0,11617559
RMGI,0,11493598
RMGI,0,104842
RMGI,0,10113978
RMGI,0,10074640
RL952,0,9956119
RL952,0,9931954
RL952,0,9903786
RL952,0,984170
RL952,0,97489
RL952,0,9549289
RL952,0,73707530
RL952,0,644243
RL952,0,644241
RL952,1,560326
RL952,0,5311510
RL952,0,521106
RL952,0,5113032
RL952,0,49831044
RL952,0,46926973
RL952,0,46911863
RL952,0,46893585
RL952,0,3218
RL952,0,3101542
RL952,0,25022668
RL952,0,24772043
RL952,0,24770514
RL952,1,24180719
RL952,0,2375
RL952,0,16732433
RL952,0,16218924
RL952,0,16123056
RL952,0,135539077
RL952,0,135418940
RL952,0,135398516
RL952,0,11624601
RL952,0,11617559
RL952,0,11609586
RL952,0,11488320
RL952,0,11175137
RL952,0,104842
RL952,0,10368812
RL952,0,10341154
RL952,0,10109823
RL952,0,10074640
RL952,0,10027278
RL,0,9956119
RL,0,9952773
RL,0,9813758
RL,0,9549289
RL,0,92577
RL,0,82146
RL,0,704473
RL,0,644243
RL,0,5330286
RL,0,5311510
RL,0,521106
RL,0,4993
RL,0,49850262
RL,0,46926973
RL,0,46911863
RL,0,46006640
RL,0,44632017
RL,0,44551660
RL,0,42640
RL,0,4261
RL,1,3827738
RL,0,3101542
RL,0,25022668
RL,0,24951314
RL,0,24772043
RL,0,24770514
RL,1,24180719
RL,0,23725625
RL,0,208908
RL,0,16123056
RL,0,135659062
RL,0,135418940
RL,0,135398501
RL,0,11844351
RL,0,11626927
RL,0,11624601
RL,0,11617559
RL,0,11609586
RL,0,11493598
RL,0,11488320
RL,0,11282283
RL,0,104842
RL,0,10113978
RL,0,10109823
RL,0,10074640
RL,0,10027278
RKO,0,9956119
RKO,1,9910224
RKO,0,9813758
RKO,0,92577
RKO,0,71299339
RKO,0,704473
RKO,0,644243
RKO,0,56599306
RKO,1,560326
RKO,0,521106
RKO,0,51371303
RKO,0,5113032
RKO,0,49806720
RKO,0,46926973
RKO,0,46911863
RKO,0,46843772
RKO,0,46006640
RKO,0,3827738
RKO,0,3218
RKO,0,3101542
RKO,0,25022668
RKO,0,24770514
RKO,1,24180719
RKO,0,23725625
RKO,0,208908
RKO,1,16747388
RKO,0,16218924
RKO,0,135659062
RKO,0,135418940
RKO,1,11713159
RKO,0,11624601
RKO,0,11617559
RKN,1,9868037
RKN,0,984170
RKN,0,97489
RKN,0,8249
RKN,0,644243
RKN,0,53340664
RKN,0,51358113
RKN,0,5113032
RKN,0,49831044
RKN,0,49806720
RKN,0,46926973
RKN,0,46911863
RKN,0,46006640
RKN,0,3827738
RKN,0,25257557
RKN,0,25167777
RKN,0,24964624
RKN,0,24770514
RKN,0,24739943
RKN,0,16218924
RKN,0,16123056
RKN,0,135659062
RKN,0,135539077
RKN,0,135418940
RKN,0,11977753
RKN,0,11626560
RKN,0,11624601
RKN,0,11493598
RKN,0,104842
RKN,0,10341154
RKN,0,10074640
RH41,1,9910224
RH41,0,97489
RH41,0,9549289
RH41,0,8249
RH41,0,644243
RH41,0,644241
RH41,0,5278396
RH41,0,5113032
RH41,0,5081913
RH41,0,49831044
RH41,0,49806720
RH41,0,46926973
RH41,0,46911863
RH41,0,447912
RH41,1,3385
RH41,0,3101542
RH41,0,25257557
RH41,0,24770514
RH41,1,16747388
RH41,0,16218924
RH41,0,16123056
RH41,0,135423438
RH41,0,135418940
RH41,0,11624601
RH41,0,11609586
RH41,0,11493598
RH41,0,11485656
RH41,0,104842
RH41,0,10341154
RH41,0,10127622
RH41,0,10074640
RH18,0,97489
RH18,0,9549289
RH18,0,5113032
RH18,0,49831044
RH18,0,46926973
RH18,0,44632017
RH18,0,44462760
RH18,0,4261
RH18,0,25257557
RH18,0,1401
RH18,0,135418940
RH18,0,11626560
RH18,0,11282283
RERFLCMS,0,9956119
RERFLCMS,0,9952773
RERFLCMS,0,9931954
RERFLCMS,1,9910224
RERFLCMS,0,9903786
RERFLCMS,0,9868037
RERFLCMS,0,9813758
RERFLCMS,0,97489
RERFLCMS,0,9549289
RERFLCMS,0,73707530
RERFLCMS,0,704473
RERFLCMS,0,644243
RERFLCMS,0,644241
RERFLCMS,0,5394
RERFLCMS,0,5330286
RERFLCMS,0,5113032
RERFLCMS,0,49850262
RERFLCMS,0,49831044
RERFLCMS,0,46926973
RERFLCMS,0,46911863
RERFLCMS,0,46893585
RERFLCMS,0,46192505
RERFLCMS,0,46006640
RERFLCMS,0,44632017
RERFLCMS,0,42640
RERFLCMS,0,4261
RERFLCMS,1,3827738
RERFLCMS,0,3101542
RERFLCMS,0,24951314
RERFLCMS,0,24776445
RERFLCMS,0,24772043
RERFLCMS,0,24771867
RERFLCMS,0,24770514
RERFLCMS,0,2375
RERFLCMS,0,23725625
RERFLCMS,0,208908
RERFLCMS,0,16732433
RERFLCMS,0,16218924
RERFLCMS,0,16123056
RERFLCMS,0,135659062
RERFLCMS,0,135418940
RERFLCMS,1,11617559
RERFLCMS,0,11609586
RERFLCMS,0,11493598
RERFLCMS,0,11282283
RERFLCMS,0,104842
RERFLCMS,0,10341154
RERFLCMS,0,10113978
RERFLCMS,0,10109823
RERFLCMS,0,10074640
RERFLCKJ,1,9868037
RERFLCKJ,0,984170
RERFLCKJ,0,97489
RERFLCKJ,0,8249
RERFLCKJ,0,644243
RERFLCKJ,0,51358113
RERFLCKJ,0,49831044
RERFLCKJ,0,49806720
RERFLCKJ,0,46926973
RERFLCKJ,0,46911863
RERFLCKJ,0,46006640
RERFLCKJ,0,44632017
RERFLCKJ,0,42642645
RERFLCKJ,0,3827738
RERFLCKJ,0,3372016
RERFLCKJ,0,25257557
RERFLCKJ,0,25167777
RERFLCKJ,0,24770514
RERFLCKJ,0,24739943
RERFLCKJ,0,176167
RERFLCKJ,0,16218924
RERFLCKJ,0,16123056
RERFLCKJ,0,135539077
RERFLCKJ,0,135418940
RERFLCKJ,0,123631
RERFLCKJ,0,11977753
RERFLCKJ,0,11626560
RERFLCKJ,0,11624601
RERFLCKJ,0,104842
RERFLCKJ,0,10368812
RERFLCKJ,0,10341154
RERFLCKJ,0,10074640
RERFGC1B,0,9931954
RERFGC1B,1,9910224
RERFGC1B,0,97489
RERFGC1B,0,9549289
RERFGC1B,0,8249
RERFGC1B,0,644243
RERFGC1B,0,644241
RERFGC1B,0,5278396
RERFGC1B,0,5113032
RERFGC1B,0,49831044
RERFGC1B,0,49806720
RERFGC1B,0,46926973
RERFGC1B,0,46911863
RERFGC1B,0,44632017
RERFGC1B,0,3101542
RERFGC1B,0,25257557
RERFGC1B,0,24770514
RERFGC1B,0,16218924
RERFGC1B,0,16123056
RERFGC1B,0,135418940
RERFGC1B,0,11624601
RERFGC1B,0,11609586
RERFGC1B,0,11493598
RERFGC1B,0,11485656
RERFGC1B,0,104842
RERFGC1B,0,10368812
RERFGC1B,0,10341154
RERFGC1B,0,10127622
RERFGC1B,0,10074640
RD,0,9956119
RD,0,9931954
RD,1,9910224
RD,0,9903786
RD,0,9868037
RD,0,9813758
RD,0,97489
RD,0,71299339
RD,0,704473
RD,0,644243
RD,0,56599306
RD,0,51371303
RD,0,5113032
RD,0,49850262
RD,0,49831044
RD,0,49806720
RD,0,46926973
RD,0,46911863
RD,0,46843772
RD,0,46006640
RD,0,447912
RD,0,3101542
RD,0,24776445
RD,0,24770514
RD,0,23725625
RD,0,216326
RD,0,208908
RD,0,16218924
RD,0,16123056
RD,0,1401
RD,0,135659062
RD,0,135423438
RD,0,135418940
RD,0,11624601
RD,0,11617559
RD,0,11493598
RD,0,104842
RD,0,10384072
RD,0,10113978
RD,0,10074640
RCM1,0,9956119
RCM1,0,9931954
RCM1,0,9903786
RCM1,0,9868037
RCM1,0,9858940
RCM1,0,9813758
RCM1,0,97489
RCM1,0,8249
RCM1,0,71299339
RCM1,0,704473
RCM1,0,644243
RCM1,0,644241
RCM1,0,56599306
RCM1,0,5330286
RCM1,0,51371303
RCM1,0,5113032
RCM1,0,49806720
RCM1,0,46926973
RCM1,0,46911863
RCM1,0,46893585
RCM1,0,46843772
RCM1,0,46192505
RCM1,0,46191454
RCM1,0,46006640
RCM1,0,3827738
RCM1,0,3101542
RCM1,0,24770514
RCM1,0,24180719
RCM1,0,2375
RCM1,0,23725625
RCM1,0,216326
RCM1,0,208908
RCM1,0,16732433
RCM1,0,16218924
RCM1,0,16123056
RCM1,0,1401
RCM1,0,135659062
RCM1,0,135423438
RCM1,0,135418940
RCM1,0,135398501
RCM1,0,11707110
RCM1,0,11640390
RCM1,0,11624601
RCM1,0,11617559
RCM1,0,11493598
RCM1,0,104842
RCM1,0,10384072
RCM1,0,10368812
RCM1,0,10113978
RCM1,0,10074640
RCHACV,1,76685059
RCHACV,0,46926973
RCHACV,1,3385
RCHACV,0,135418940
RCHACV,0,11626560
RCHACV,0,11624601
RCC10RGB,0,9956222
RCC10RGB,0,9956119
RCC10RGB,0,9931954
RCC10RGB,0,9907093
RCC10RGB,0,9903786
RCC10RGB,0,9868037
RCC10RGB,0,9858940
RCC10RGB,0,9826308
RCC10RGB,0,9813758
RCC10RGB,0,9549289
RCC10RGB,0,9549184
RCC10RGB,0,92577
RCC10RGB,0,8249
RCC10RGB,0,82146
RCC10RGB,0,704473
RCC10RGB,0,6918454
RCC10RGB,0,644243
RCC10RGB,0,56599306
RCC10RGB,0,5330286
RCC10RGB,0,521106
RCC10RGB,0,51371303
RCC10RGB,0,5113032
RCC10RGB,0,49850262
RCC10RGB,0,49806720
RCC10RGB,0,46926973
RCC10RGB,0,46911863
RCC10RGB,0,46893585
RCC10RGB,0,46843772
RCC10RGB,0,46192505
RCC10RGB,0,46191454
RCC10RGB,0,46006640
RCC10RGB,0,447912
RCC10RGB,0,44462760
RCC10RGB,0,3827738
RCC10RGB,0,3218
RCC10RGB,0,3101542
RCC10RGB,0,25022668
RCC10RGB,0,24770514
RCC10RGB,0,2375
RCC10RGB,0,23725625
RCC10RGB,0,216326
RCC10RGB,0,208908
RCC10RGB,0,16218924
RCC10RGB,0,16123056
RCC10RGB,0,135659062
RCC10RGB,0,135418940
RCC10RGB,0,11676786
RCC10RGB,0,11640390
RCC10RGB,0,11626927
RCC10RGB,0,11624601
RCC10RGB,0,11617559
RCC10RGB,0,11609586
RCC10RGB,0,11493598
RCC10RGB,0,104842
RCC10RGB,0,10368812
RCC10RGB,0,10341154
RCC10RGB,0,10113978
RCC10RGB,0,10074640
RCC10RGB,0,10027278
QGP1,0,984170
QGP1,0,97489
QGP1,0,644241
QGP1,0,51358113
QGP1,0,5113032
QGP1,0,49831044
QGP1,0,46926973
QGP1,0,46911863
QGP1,0,46006640
QGP1,0,447912
QGP1,0,44462760
QGP1,0,42642645
QGP1,0,3827738
QGP1,0,3372016
QGP1,0,25257557
QGP1,0,25167777
QGP1,0,24776445
QGP1,0,24770514
QGP1,0,24739943
QGP1,1,24180719
QGP1,0,16722836
QGP1,0,16123056
QGP1,0,135539077
QGP1,0,135418940
QGP1,0,123631
QGP1,0,11977753
QGP1,0,11626560
QGP1,0,11624601
QGP1,0,104842
QGP1,0,10368812
QGP1,0,10341154
QGP1,0,10074640
PSN1,0,9931954
PSN1,1,9910224
PSN1,0,9868037
PSN1,0,97489
PSN1,0,9549289
PSN1,0,92577
PSN1,0,82146
PSN1,0,644243
PSN1,1,560326
PSN1,0,5330286
PSN1,0,521106
PSN1,0,51371303
PSN1,0,49806720
PSN1,0,46926973
PSN1,0,46911863
PSN1,0,46006640
PSN1,0,3218
PSN1,0,3101542
PSN1,0,3062316
PSN1,0,25022668
PSN1,0,24772043
PSN1,0,24770514
PSN1,1,24180719
PSN1,0,23725625
PSN1,0,208908
PSN1,1,16747388
PSN1,0,135659062
PSN1,0,135418940
PSN1,0,11624601
PSN1,0,11617559
PSN1,0,11609586
PSN1,0,10341154
PSN1,0,10074640
PL21,0,9956119
PL21,0,9910224
PL21,1,9868037
PL21,0,984170
PL21,0,92577
PL21,0,8249
PL21,0,644243
PL21,0,644215
PL21,1,560326
PL21,0,5330286
PL21,1,5329102
PL21,0,5291
PL21,0,49806720
PL21,0,46926973
PL21,0,46911863
PL21,0,46006640
PL21,0,4261
PL21,0,3827738
PL21,0,3218
PL21,0,3101542
PL21,0,25257557
PL21,1,25167777
PL21,0,25022668
PL21,0,24770514
PL21,1,24180719
PL21,1,2375
PL21,1,16038120
PL21,0,135539077
PL21,0,135418940
PL21,0,135398501
PL21,0,11977753
PL21,0,11640390
PL21,0,11626560
PL21,0,11624601
PL21,1,11617559
PL21,0,11493598
PL21,0,11467730
PL21,0,104842
PL21,0,10074640
PF382,0,9956119
PF382,0,9931954
PF382,1,9910224
PF382,0,92577
PF382,0,644243
PF382,1,560326
PF382,0,5278396
PF382,0,521106
PF382,0,51371303
PF382,0,49806720
PF382,0,46926973
PF382,0,46911863
PF382,0,46006640
PF382,0,3218
PF382,0,3101542
PF382,0,25022668
PF382,0,24770514
PF382,1,24180719
PF382,0,23725625
PF382,0,208908
PF382,1,16747388
PF382,0,135659062
PF382,0,135418940
PF382,0,11624601
PF382,0,11617559
PC3,0,9956119
PC3,0,9931954
PC3,1,9910224
PC3,0,9868037
PC3,0,82146
PC3,0,71299339
PC3,0,704473
PC3,0,56599306
PC3,0,53340664
PC3,0,5113032
PC3,0,49850262
PC3,0,49806720
PC3,0,46911863
PC3,0,46885626
PC3,0,46006640
PC3,0,45258277
PC3,0,42640
PC3,0,3101542
PC3,0,3062316
PC3,0,24772860
PC3,0,2375
PC3,0,23725625
PC3,0,176870
PC3,0,16218924
PC3,0,16123056
PC3,0,156414
PC3,0,135659062
PC3,0,135398516
PC3,0,11707110
PC3,0,11667893
PC3,0,11624601
PC3,0,11617559
PC3,0,11493598
PC3,0,11373846
PC3,0,104842
PC3,0,10127622
PC3,1,10077147
PC14,0,9956119
PC14,0,9931954
PC14,1,9910224
PC14,0,9868037
PC14,0,71299339
PC14,0,56599306
PC14,0,53340664
PC14,0,5113032
PC14,0,49806720
PC14,0,46006640
PC14,0,45258277
PC14,0,42640
PC14,0,3827738
PC14,0,3101542
PC14,0,3062316
PC14,0,25167777
PC14,0,2375
PC14,0,23725625
PC14,0,16218924
PC14,0,156414
PC14,0,135398516
PC14,0,11617559
PC14,0,11373846
PATU8988T,0,9931954
PATU8988T,1,9910224
PATU8988T,0,9868037
PATU8988T,0,9858940
PATU8988T,0,984170
PATU8988T,0,9549289
PATU8988T,0,8249
PATU8988T,0,644243
PATU8988T,0,56599306
PATU8988T,0,5113032
PATU8988T,0,5081913
PATU8988T,0,49806720
PATU8988T,0,46926973
PATU8988T,0,46911863
PATU8988T,0,46006640
PATU8988T,0,447912
PATU8988T,0,44632017
PATU8988T,0,3372016
PATU8988T,0,3101542
PATU8988T,0,24770514
PATU8988T,0,176158
PATU8988T,1,16747388
PATU8988T,0,16218924
PATU8988T,0,135539077
PATU8988T,0,135418940
PATU8988T,0,123631
PATU8988T,0,11626560
PATU8988T,0,11624601
PATU8988T,0,11609586
PATU8988T,0,11373846
PATU8988T,0,104842
PATU8988T,0,10368812
PATU8988T,0,10341154
PATU8988T,0,10074640
PATU8902,0,9868037
PATU8902,0,984170
PATU8902,0,8249
PATU8902,0,644243
PATU8902,0,56599306
PATU8902,0,53340664
PATU8902,0,51358113
PATU8902,0,5113032
PATU8902,0,49850262
PATU8902,0,49806720
PATU8902,0,46926973
PATU8902,0,46911863
PATU8902,0,46006640
PATU8902,0,447912
PATU8902,0,3827738
PATU8902,0,25167777
PATU8902,0,24770514
PATU8902,0,135539077
PATU8902,0,135418940
PATU8902,0,11977753
PATU8902,0,11626560
PATU8902,0,11624601
PATU8902,0,11493598
PATU8902,0,104842
PATU8902,0,10341154
PATU8902,0,10074640
P12ICHIKAWA,0,9931954
P12ICHIKAWA,1,9910224
P12ICHIKAWA,0,71299339
P12ICHIKAWA,0,644243
P12ICHIKAWA,0,51371303
P12ICHIKAWA,0,5113032
P12ICHIKAWA,0,49806720
P12ICHIKAWA,0,46926973
P12ICHIKAWA,0,46911863
P12ICHIKAWA,0,3101542
P12ICHIKAWA,0,24770514
P12ICHIKAWA,1,24180719
P12ICHIKAWA,0,23725625
P12ICHIKAWA,0,208908
P12ICHIKAWA,1,16747388
P12ICHIKAWA,0,135659062
P12ICHIKAWA,0,135418940
P12ICHIKAWA,0,11624601
P12ICHIKAWA,0,11617559
OVTOKO,0,984170
OVTOKO,0,97489
OVTOKO,0,8249
OVTOKO,0,644243
OVTOKO,0,51358113
OVTOKO,0,49831044
OVTOKO,0,49806720
OVTOKO,0,46926973
OVTOKO,0,46911863
OVTOKO,0,46893585
OVTOKO,0,46006640
OVTOKO,0,44462760
OVTOKO,0,3827738
OVTOKO,0,25257557
OVTOKO,0,25167777
OVTOKO,0,24770514
OVTOKO,0,24739943
OVTOKO,0,16722836
OVTOKO,0,16218924
OVTOKO,0,16123056
OVTOKO,0,135539077
OVTOKO,0,135418940
OVTOKO,0,11977753
OVTOKO,0,11626560
OVTOKO,0,11624601
OVTOKO,0,11493598
OVTOKO,0,104842
OVTOKO,0,10341154
OVTOKO,0,10074640
OVKATE,0,9931954
OVKATE,0,9908783
OVKATE,0,9858940
OVKATE,0,984170
OVKATE,0,97489
OVKATE,0,9549289
OVKATE,0,8249
OVKATE,0,704473
OVKATE,0,644243
OVKATE,0,5330286
OVKATE,0,49850262
OVKATE,0,49831044
OVKATE,0,49806720
OVKATE,0,46926973
OVKATE,0,46911863
OVKATE,0,46893585
OVKATE,0,46006640
OVKATE,0,44632017
OVKATE,0,44462760
OVKATE,0,3385
OVKATE,0,3101542
OVKATE,0,25257557
OVKATE,0,24776445
OVKATE,0,24771867
OVKATE,0,24770514
OVKATE,0,216326
OVKATE,0,176158
OVKATE,0,16722836
OVKATE,0,16218924
OVKATE,0,16123056
OVKATE,0,135539077
OVKATE,0,135418940
OVKATE,0,135398501
OVKATE,0,123631
OVKATE,0,11626560
OVKATE,0,11624601
OVKATE,0,11609586
OVKATE,0,11493598
OVKATE,0,11485656
OVKATE,0,11373846
OVKATE,0,11175137
OVKATE,0,104842
OVKATE,0,10341154
OVKATE,0,10127622
OVKATE,0,10074640
OVISE,0,9931954
OVISE,0,984170
OVISE,0,97489
OVISE,0,9549289
OVISE,0,8249
OVISE,0,704473
OVISE,0,644243
OVISE,0,5113032
OVISE,0,5081913
OVISE,0,49831044
OVISE,0,49806720
OVISE,0,46926973
OVISE,0,46911863
OVISE,0,46006640
OVISE,0,44632017
OVISE,0,3372016
OVISE,0,3101542
OVISE,0,25257557
OVISE,0,24770514
OVISE,0,176158
OVISE,0,16722836
OVISE,0,16123056
OVISE,0,135539077
OVISE,0,135423438
OVISE,0,135418940
OVISE,0,11626560
OVISE,0,11624601
OVISE,0,11609586
OVISE,0,11493598
OVISE,0,104842
OVISE,0,10341154
OVISE,0,10074640
OVCAR8,0,9956119
OVCAR8,1,9910224
OVCAR8,0,9813758
OVCAR8,0,76685059
OVCAR8,0,71299339
OVCAR8,0,644243
OVCAR8,0,56599306
OVCAR8,0,53340664
OVCAR8,0,5113032
OVCAR8,0,49806720
OVCAR8,0,46911863
OVCAR8,0,46006640
OVCAR8,0,45258277
OVCAR8,0,42640
OVCAR8,0,3827738
OVCAR8,0,3101542
OVCAR8,0,24964624
OVCAR8,0,23725625
OVCAR8,0,156422
OVCAR8,0,156414
OVCAR8,0,135659062
OVCAR8,0,135398516
OVCAR8,0,11667893
OVCAR8,0,11624601
OVCAR8,0,11617559
OVCAR8,1,10077147
OVCAR5,0,9956119
OVCAR5,0,9931954
OVCAR5,1,9910224
OVCAR5,0,9868037
OVCAR5,0,9813758
OVCAR5,0,76685059
OVCAR5,0,71299339
OVCAR5,0,644243
OVCAR5,0,56599306
OVCAR5,0,53340664
OVCAR5,0,5113032
OVCAR5,0,49806720
OVCAR5,0,46911863
OVCAR5,0,46006640
OVCAR5,0,45258277
OVCAR5,0,42640
OVCAR5,0,3827738
OVCAR5,0,3101542
OVCAR5,0,3062316
OVCAR5,0,24889392
OVCAR5,0,23725625
OVCAR5,0,176870
OVCAR5,0,16218924
OVCAR5,0,16123056
OVCAR5,0,156414
OVCAR5,0,1401
OVCAR5,0,135659062
OVCAR5,0,135398516
OVCAR5,0,11667893
OVCAR5,0,11640390
OVCAR5,0,11624601
OVCAR5,0,11617559
OVCAR5,0,11493598
OVCAR5,0,104842
OVCAR5,1,10077147
OVCAR4,0,9956119
OVCAR4,0,9931954
OVCAR4,1,9910224
OVCAR4,0,9903786
OVCAR4,0,9868037
OVCAR4,0,9813758
OVCAR4,0,8249
OVCAR4,0,76685059
OVCAR4,0,71299339
OVCAR4,0,644243
OVCAR4,0,56599306
OVCAR4,1,560326
OVCAR4,0,53340664
OVCAR4,0,521106
OVCAR4,0,5113032
OVCAR4,0,49850262
OVCAR4,0,49831044
OVCAR4,0,49806720
OVCAR4,0,46911863
OVCAR4,0,46006640
OVCAR4,0,45258277
OVCAR4,0,44462760
OVCAR4,0,42640
OVCAR4,0,3827738
OVCAR4,0,3218
OVCAR4,0,3101542
OVCAR4,0,24964624
OVCAR4,0,23725625
OVCAR4,0,176870
OVCAR4,0,16218924
OVCAR4,0,156422
OVCAR4,0,156414
OVCAR4,0,135659062
OVCAR4,0,135398516
OVCAR4,1,11713159
OVCAR4,0,11667893
OVCAR4,0,11624601
OVCAR4,0,11617559
OVCAR4,0,11493598
OVCAR4,0,104842
OVCAR4,0,10302451
OV90,0,9931954
OV90,1,9910224
OV90,0,984170
OV90,0,97489
OV90,0,9549289
OV90,0,8249
OV90,0,644243
OV90,0,5081913
OV90,0,49831044
OV90,0,49806720
OV90,0,46926973
OV90,0,46911863
OV90,0,46006640
OV90,0,44632017
OV90,0,3372016
OV90,0,3101542
OV90,0,24770514
OV90,0,176158
OV90,0,16218924
OV90,0,16123056
OV90,0,135539077
OV90,0,135423438
OV90,0,135418940
OV90,0,11626560
OV90,0,11624601
OV90,0,11609586
OV90,0,11493598
OV90,0,104842
OV90,0,10341154
OV90,0,10074640
OSRC2,0,9956222
OSRC2,0,9956119
OSRC2,0,9931954
OSRC2,1,9910224
OSRC2,0,9903786
OSRC2,0,9868037
OSRC2,0,9858940
OSRC2,0,9813758
OSRC2,0,9549184
OSRC2,0,92577
OSRC2,0,71299339
OSRC2,0,644243
OSRC2,0,5330286
OSRC2,0,5278396
OSRC2,0,51371303
OSRC2,0,5113032
OSRC2,0,49806720
OSRC2,0,46926973
OSRC2,0,46911863
OSRC2,0,46893585
OSRC2,0,46843772
OSRC2,0,46006640
OSRC2,0,447912
OSRC2,0,3827738
OSRC2,0,3218
OSRC2,0,3101542
OSRC2,0,25022668
OSRC2,0,24770514
OSRC2,0,23725625
OSRC2,0,216326
OSRC2,0,16123056
OSRC2,0,135659062
OSRC2,0,135418940
OSRC2,1,11713159
OSRC2,0,11707110
OSRC2,0,11640390
OSRC2,0,11624601
OSRC2,0,11617559
OSRC2,0,11493598
OSRC2,0,104842
OSRC2,0,10384072
OSRC2,0,10113978
OSRC2,0,10074640
OPM2,0,9956119
OPM2,0,9931954
OPM2,1,9910224
OPM2,0,92577
OPM2,0,71299339
OPM2,0,644243
OPM2,0,56599306
OPM2,0,5330286
OPM2,0,521106
OPM2,0,5113032
OPM2,0,49806720
OPM2,0,46926973
OPM2,0,46911863
OPM2,0,46006640
OPM2,0,3827738
OPM2,1,3385
OPM2,0,3101542
OPM2,0,25022668
OPM2,0,24770514
OPM2,1,24180719
OPM2,0,23725625
OPM2,0,208908
OPM2,1,16747388
OPM2,0,135659062
OPM2,0,135418940
OPM2,1,11713159
OPM2,0,11624601
OPM2,0,11617559
OPM2,0,11493598
OPM2,0,10113978
OPM2,0,10074640
ONS76,0,9956119
ONS76,0,9931954
ONS76,1,9910224
ONS76,0,9868037
ONS76,0,9858940
ONS76,0,9826308
ONS76,0,9813758
ONS76,0,97489
ONS76,0,92577
ONS76,0,71299339
ONS76,0,644243
ONS76,0,56599306
ONS76,0,5330286
ONS76,0,5278396
ONS76,0,521106
ONS76,0,51371303
ONS76,0,5113032
ONS76,0,49806720
ONS76,0,46926973
ONS76,0,46006640
ONS76,0,447912
ONS76,0,3827738
ONS76,0,3218
ONS76,0,3101542
ONS76,0,24770514
ONS76,0,23725625
ONS76,0,208908
ONS76,0,176870
ONS76,0,135659062
ONS76,0,135418940
ONS76,0,11624601
ONS76,0,11617559
ONS76,0,11282283
ONS76,0,10368812
ONS76,0,10074640
ONS76,0,10027278
OE33,0,9956119
OE33,0,9931954
OE33,1,9910224
OE33,0,9903786
OE33,0,9868037
OE33,0,9858940
OE33,0,9813758
OE33,0,97489
OE33,0,9549289
OE33,0,73707530
OE33,0,644243
OE33,0,51371303
OE33,0,5113032
OE33,0,49806720
OE33,0,46926973
OE33,0,46911863
OE33,0,46893585
OE33,0,46843772
OE33,0,46006640
OE33,0,44462760
OE33,0,3827738
OE33,0,3101542
OE33,0,24776445
OE33,0,24772043
OE33,0,24770514
OE33,0,2375
OE33,0,23725625
OE33,0,208908
OE33,0,16218924
OE33,0,135659062
OE33,0,135418940
OE33,0,11617559
OE33,0,11609586
OE33,0,104842
OE33,0,10341154
OE33,0,10113978
OE33,0,10109823
OE33,0,10074640
OE21,0,984170
OE21,0,97489
OE21,0,8249
OE21,0,644243
OE21,0,644241
OE21,0,51358113
OE21,0,5113032
OE21,0,49806720
OE21,0,46926973
OE21,0,46911863
OE21,0,46893585
OE21,0,46006640
OE21,0,447912
OE21,0,44462760
OE21,0,3827738
OE21,0,3372016
OE21,0,25257557
OE21,0,25167777
OE21,0,24776445
OE21,0,24770514
OE21,0,24739943
OE21,0,2375
OE21,0,16722836
OE21,0,16123056
OE21,0,135539077
OE21,0,135418940
OE21,0,11626560
OE21,0,11624601
OE21,0,11493598
OE21,0,11175137
OE21,0,104842
OE21,0,10368812
OE21,0,10341154
OE21,0,10074640
OCUM1,0,9956222
OCUM1,0,984170
OCUM1,0,97489
OCUM1,0,8249
OCUM1,0,644243
OCUM1,0,644241
OCUM1,0,5328940
OCUM1,0,51358113
OCUM1,0,5113032
OCUM1,0,49831044
OCUM1,0,49806720
OCUM1,0,46926973
OCUM1,0,46911863
OCUM1,0,46893585
OCUM1,0,46006640
OCUM1,0,447912
OCUM1,0,42642645
OCUM1,0,3827738
OCUM1,0,3372016
OCUM1,0,25257557
OCUM1,0,25167777
OCUM1,0,24776445
OCUM1,0,24770514
OCUM1,0,24739943
OCUM1,0,24180719
OCUM1,0,2375
OCUM1,0,23725625
OCUM1,0,16123056
OCUM1,0,135418940
OCUM1,0,123631
OCUM1,0,11977753
OCUM1,0,11626560
OCUM1,0,11624601
OCUM1,0,11493598
OCUM1,0,11175137
OCUM1,0,104842
OCUM1,0,10368812
OCUM1,0,10341154
OCUM1,0,10074640
OCIM1,0,9956119
OCIM1,0,92577
OCIM1,0,8249
OCIM1,1,76685059
OCIM1,0,644243
OCIM1,0,644215
OCIM1,1,560326
OCIM1,0,51358113
OCIM1,0,49806720
OCIM1,0,46926973
OCIM1,0,46911863
OCIM1,0,3827738
OCIM1,1,3385
OCIM1,0,3218
OCIM1,0,25257557
OCIM1,0,25167777
OCIM1,0,25022668
OCIM1,1,24180719
OCIM1,0,2375
OCIM1,0,135659062
OCIM1,0,135539077
OCIM1,0,135418940
OCIM1,0,11640390
OCIM1,0,11624601
OCIM1,0,10341154
OCIM1,0,10074640
OCILY19,0,9956119
OCILY19,1,9868037
OCILY19,0,8249
OCILY19,0,644243
OCILY19,0,644215
OCILY19,1,560326
