0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.8592286,1.5663496,0.76671594,1.4749312,1.2627729,-0.010934189,2.0854352,-0.007726042,1.5676838,0.58447504,1.3723112,-0.0037824577,2.0278902,0.9163362,1.3557283,2.2130797,0.09005564,2.8010168,-0.004833238,1.859458,0.641533,1.3061286,-0.017974932,1.98751,2.314119,1.3617325,1.6643732,0.33570623,0.3825895,-0.018270062,0.9558005,-0.008407363,1.5212159,0.3346181,1.2708533,-0.0005081442,2.5301008,-0.0039935377,-0.0005954236,0.52011985,-0.0055609886,0.3434268,-0.0010526323,0.56555235,-0.004346754,0.8885295,2.066414,1.8831967,0.28869006,-0.0031265228,-0.013361386,1.4139333,2.4160087,-0.010129184,1.173574,0.1230126,1.5400075,2.0064616,2.4823039,0.3524417,1.384029,2.5034552,2.4808056,1.919398
1.3523405,-0.0010431376,-0.016283883,1.7252545,-0.015742522,0.90226334,1.0348462,-0.004686839,-0.0024666637,-0.0032033399,0.05967745,1.0254425,1.2796857,2.0882554,1.7297974,1.5475433,2.8586915,1.0960838,-0.01330945,1.7791252,0.3052972,0.13163415,-0.0040846053,1.6721914,2.6883392,1.0332981,-0.0015760352,1.5619315,0.7555633,-0.020969905,3.4193664,2.8435738,0.9167868,0.032279097,0.17523196,1.8140754,2.6553977,0.2159043,0.81385607,3.7780316,-0.0062901005,-0.001453603,-0.011488241,0.84941006,-0.027140744,2.2461755,1.5922555,1.0556568,-0.0014760507,0.46666017,0.067840114,1.792149,2.2340274,-0.004516602,0.258753,-0.00015709795,0.9193314,2.0847065,3.1301143,-0.00051503314,1.5918392,2.3363044,3.4878695,1.1038698
1.8815426,1.717793,1.0521944,-0.0014148639,1.3928899,-0.01379336,2.2818432,-0.008800185,1.256296,-0.002768659,1.9781479,0.8555604,2.3605127,1.0375338,1.5206803,2.2096665,-0.002905449,2.7009866,0.09851059,2.568154,0.15232433,1.1774846,-0.025690297,2.8325024,2.1154199,1.561657,1.4880574,1.3885878,1.4959095,-0.02148675,1.4453177,0.7940248,1.6435245,-0.014230938,1.5113827,-0.019644758,2.2485104,0.2744551,1.4750429,-0.012294881,-0.0008125285,-0.006371735,0.37923473,0.6170664,-0.0044867108,0.6277134,1.5750237,1.4708129,0.3442137,1.0958469,-0.0023689736,1.0092177,2.1699219,1.0601008,0.088793695,-0.0007756816,1.3351712,1.9352084,2.5604475,-0.0005888614,0.98952454,2.5075514,2.9245903,0.9880286
0.51693475,1.5443877,0.6677569,0.52814883,1.558146,-0.0135114025,1.9776989,-0.008435099,2.662023,-0.006323874,2.2165854,-0.0074341246,1.7160101,0.3169656,0.72361743,2.1336973,-0.013826645,2.4573715,-0.010216467,2.1736572,0.66344327,1.6643565,-0.012443828,1.3834708,1.4945177,0.4189296,1.7445769,-0.010063095,1.1413308,-0.015726425,1.2757279,-0.0023294368,2.438716,-0.0100659,1.1665549,-0.0150184445,2.2913146,-0.0023412872,0.5823034,-0.018202746,-0.006926579,-0.0042611486,0.5221109,0.7855488,-0.00067144557,-0.010258829,1.998748,2.7998118,0.88396126,0.45991284,-0.0027800715,1.5388947,1.7021396,-0.0036303294,-0.0023017118,0.37882197,-0.00018112855,1.9111549,2.0586104,0.77461183,0.9255235,2.30484,2.8627727,1.1481498
1.5570285,-7.054696e-05,1.7313981,-0.0033417095,1.7979394,-0.011302903,2.4818463,0.15643689,0.10799081,-0.0279102,2.5354722,0.23200014,1.3081254,1.9178786,3.0583513,1.7371712,1.8145365,2.4885237,0.11113696,2.788877,-0.0035723043,0.78577095,-0.030686839,2.382285,1.5955356,0.89404476,-0.003119472,1.5289418,-0.0055771545,-0.01176823,2.715278,-0.008497702,0.8518032,0.17946362,2.0148504,-0.033106774,4.708366,1.7048789,3.6803553,0.68132085,-0.022413732,1.76337,-0.009376488,0.9244913,-0.00094169413,2.5376325,2.5620236,2.09588,-0.003996482,-0.017422926,-0.0070635234,2.1116939,5.0033927,-0.02647089,1.9909434,-0.01083027,1.9529179,2.1592984,4.221766,2.282622,3.5884051,3.179342,3.6621664,0.86758226
1.9954388,1.5589073,1.2375174,0.32875526,0.62644434,0.2199507,1.6396241,0.14283809,2.6492286,0.6049117,0.8075403,0.87210226,1.7096531,1.945951,1.2705642,2.0465066,-0.0075119273,2.137984,-0.00824075,2.0572696,0.044407945,1.9609514,-0.0072745383,1.9399781,1.9143469,0.33249936,2.2331073,-0.009086528,0.3054252,-0.012637262,1.5580468,-0.00019441113,1.6410367,0.40498498,0.56678104,-0.0037752746,2.1546247,-0.005090789,0.47111687,-0.006629263,-0.002744002,1.2083371,-0.004653909,0.6586374,-0.00577433,0.44050977,2.5862596,2.4575572,0.090539366,0.69292843,0.06544875,1.4271644,2.3248575,-0.0059315246,0.35366482,-0.0016755284,0.94427055,1.710065,1.8255632,0.38901916,-0.0017861616,2.0054092,2.1454022,1.0815231
3.3932753,0.80734974,0.40747043,0.5543925,-0.016253455,-0.023056945,1.1134928,0.4126013,1.3442606,-0.020039773,-0.000486842,1.222003,5.0321646,1.9002697,2.805451,1.8786063,-0.0117333885,2.0485203,-0.023781035,3.5739365,-0.017242922,-0.015757594,0.14064792,2.2555146,2.3942788,-0.006559452,4.484447,0.14517494,0.77482605,-0.021235539,1.5128318,-0.0032130235,1.2515094,-0.0032053145,2.3904152,-0.01889965,4.668821,-0.020623198,0.22124264,0.2119729,-0.005140962,1.5198236,1.2410718,2.0180497,-0.017139865,-0.0073823044,0.6203094,0.6289584,0.8451068,-0.011123282,0.21370275,3.6091454,4.036951,-0.010517934,2.8774927,-0.011587647,-0.0042315484,1.2627988,2.7481182,-0.002479195,0.5772887,3.3046026,3.8897867,2.3310945
1.7219186,-0.0021247808,1.4782418,0.9007348,0.6402323,-0.025638185,0.82981604,0.29682148,2.45785,0.34493518,0.523156,1.5996182,1.3535295,0.6943782,0.60960007,1.7792069,-0.016788447,1.3370675,-0.005314915,2.3296304,0.587183,1.2574726,-0.0064889663,1.3454682,2.2249825,1.103907,1.5491625,0.5358662,1.4715747,-0.027117986,2.2414823,0.37671107,0.91733235,0.38041955,-0.010596926,-0.0034114127,2.6018538,1.091448,-0.008452862,-0.005278828,-0.004972306,0.50057346,0.44737282,0.801538,-0.017297186,1.2184741,1.3642148,1.7060958,0.34600714,0.36099622,0.07348838,1.6569514,2.5715709,0.23445699,0.942256,0.58882934,-0.0010139399,2.4619424,1.0614454,0.30031952,1.244223,1.7475048,2.7247033,1.6715287
2.599438,0.7370203,2.3391988,0.015922898,-0.0039292807,-0.0054617287,1.4551362,0.28718376,1.6981225,0.7855841,-0.009531205,-0.009047373,1.9163686,1.7877367,0.16186185,0.71892214,1.695173,1.8070228,0.25193447,3.7066193,1.1340076,1.5672865,0.010097769,0.43790546,2.3556051,-0.00079580647,3.0469966,-0.002215047,0.9068447,-0.019006891,2.965124,-0.0030300939,-0.0031134114,1.976193,-0.006017157,2.551888,3.6263518,-0.0022635853,-0.005699902,2.9016917,-0.0021651648,1.140712,-0.024859719,-0.008464117,-0.0035162047,1.2756034,3.7676148,0.70971745,-0.025363654,-0.0026040466,-0.023947401,1.1275151,4.044508,1.0905929,-0.010579422,-0.013978312,-0.014708987,1.4643211,2.3267546,-0.00072890474,2.2776868,2.0704997,2.827486,1.8412248
0.9539096,1.0163492,0.39796877,1.4777827,1.3927563,-0.011791216,2.2300406,-0.012648295,2.2390118,0.05216375,1.7665259,-0.010810566,0.64529896,-0.00095132744,-0.0043474464,2.1463745,-0.012276717,1.9057475,-0.002690292,1.7473471,-0.0009647475,0.89105415,-0.018450666,1.0962063,2.3215404,1.9285187,0.76249355,0.039613876,-0.0019929642,-0.0137460865,2.0476654,-0.0042196647,1.9633347,-0.0058600646,-0.0034981233,-0.01897573,2.461144,-0.010349751,0.30544487,-0.012826931,-0.0046244133,0.023973322,-0.001455571,0.20040365,-0.003386214,-0.00043729885,1.6248741,1.4676725,-0.0067529753,2.0144923,-0.012660131,0.36167154,1.2022887,-0.011723204,-0.00077261083,0.9290832,-0.0064286673,1.6245582,1.4178846,-0.0076144147,-0.002234362,2.6413858,3.5816712,0.8879125
-0.0026656277,1.4018652,0.3976269,-0.004678159,0.7519026,-0.005039644,1.8312609,-0.0055200253,2.4300764,-0.0056959153,1.2930801,-0.0012881901,0.62652147,1.303508,-0.00023843635,2.1545503,0.037148967,0.84764904,-0.0013178326,1.4936755,1.1385887,1.735987,-0.013058694,0.6835387,2.5339823,1.6651529,0.14108272,0.18893063,1.8292458,-0.027404841,1.5944655,-0.0032398307,2.3163874,-0.0023307058,-0.0043008435,0.120131515,1.5096009,-0.0035924544,-0.0024975378,-0.012575683,-0.0071604187,0.7496193,-0.0056996825,0.034647662,-0.005152452,1.1426128,2.6619573,2.04204,0.47587255,0.5859841,-0.0070493547,0.22082049,0.91454756,1.968639,0.122322306,1.6792725,0.061330404,2.365058,1.992377,-0.00026729723,0.49050283,0.94506377,2.0301104,0.5829751
1.1524878,1.495316,-0.002248356,0.66341823,0.41258627,0.40110365,2.5201287,-0.002539367,1.6189066,-0.014916017,1.5474775,-0.008545168,1.5557232,0.8785733,-0.0029224153,2.032693,-0.008163186,1.85914,-0.012240593,2.0381489,-0.002336753,1.709491,-0.010657938,1.5204138,1.8946838,0.64435637,0.85680586,0.3881622,1.4108979,-0.024359677,0.950136,0.8357854,1.6409134,-0.018118924,1.5728599,-0.020593774,2.479326,-0.007689924,1.0069815,-0.00053782004,-0.010916663,-0.013403427,-0.0059896633,1.0037299,0.25795382,0.19507837,1.6431906,2.1089423,0.6759662,1.1461431,-0.0034042313,1.4381092,1.5901923,-0.005312215,-0.00746887,0.9444869,-0.0066685695,2.091583,2.6808228,0.53873116,0.7922782,1.6048057,2.3711336,0.24596551
1.8253249,0.9765495,1.1667767,-0.0021011916,1.0862297,-0.0007849445,0.73191154,0.7744107,2.059345,-0.007802808,0.19075926,0.75212014,1.6884348,1.3510627,0.8443904,1.882823,-0.010340309,1.9658333,-0.010719406,2.3032541,0.5122802,1.3917981,-0.010672301,1.2668604,2.1630497,1.390226,1.5792791,0.5658116,1.7610711,-0.024754906,0.9987165,-0.0012223489,0.9053972,0.8084823,0.4521852,1.1864063,3.0282595,-0.00943743,-0.006068051,0.15311863,-0.00396447,-0.005283118,-0.00022953398,0.3851109,-0.020368781,-0.0031626273,2.2815077,2.239594,0.37519246,0.5485108,-0.007923314,2.121126,1.6021028,0.68350357,0.5445119,0.44664362,0.6015695,2.4680958,1.8408448,-0.006620673,0.9242184,0.9534979,2.2412293,2.0549047
1.4789659,0.5846378,1.2445226,0.66708046,0.9509288,0.16464424,0.9462873,-0.001287687,2.2598271,-0.0051781163,1.4815154,-0.0020921004,1.9274044,1.5095918,-0.010323181,2.0649536,0.38880682,2.208752,-0.0019076172,2.0891044,-0.005184225,1.6448903,-0.019039158,1.8255056,2.2922323,2.4122725,1.3552668,-0.0026126283,1.514671,-0.024144363,1.2364732,1.6032035,1.5182889,0.21650119,0.78762573,-0.00047370864,2.5074313,-0.008111313,0.60386,0.49251327,-0.0068284357,0.49885923,0.12991941,0.44700408,-0.0003560243,0.7946607,2.1026592,2.3310504,0.9942449,0.9825148,0.28516912,1.3438063,2.0458531,-0.00018840563,-0.0020619119,0.7493452,1.0750264,2.2506378,1.5633212,-0.006898114,-0.00077099964,1.2162318,2.4237509,1.277895
1.9457268,-0.004689109,1.041589,-0.00067056634,0.07045374,0.13640945,0.81034756,-0.00528156,2.562648,-0.02852104,0.9256325,-0.0022110473,0.98056173,1.2349612,-0.017408853,1.6134945,-4.170386e-05,0.9394352,-0.018095871,2.237156,0.01389823,1.015158,-0.012687259,0.95428556,2.4411209,0.44260553,1.8137954,-0.014499545,1.7688859,-0.022451129,1.9284778,0.38753545,2.2221596,-0.009690606,0.34319934,-0.009723079,3.1013494,-0.0063598817,-0.0027499953,-0.0014817268,0.016602576,-0.0038093799,-0.008166605,0.01365505,0.12703374,-0.00988379,1.8112814,1.7858436,1.2638297,1.447207,-0.0036814166,0.9769561,1.3171557,1.2095275,-0.010270402,-0.0037940778,0.013033734,2.1713927,1.7979947,0.58611774,-0.017771402,0.9971359,2.5499344,1.2462478
0.9618456,2.4688861,0.42124698,-0.0010919403,1.7404712,-0.0041921334,2.9701447,-0.012021619,0.7187428,0.44029993,1.9820125,-0.0036484015,1.172932,0.8624787,1.9037026,1.693548,1.0909134,2.334561,0.32191747,1.7730973,0.60398424,1.6481463,-0.016519312,1.3814648,2.0789104,2.1283207,0.18628216,0.44835466,0.40138146,-0.01685225,1.7867892,0.8794147,1.5386449,0.5908868,1.8165199,-0.0059608547,1.9662917,0.73463917,1.4821093,-0.006359297,-0.0076136147,-0.00036629013,-0.009602773,1.0057459,-0.006528847,0.68536437,3.4479008,1.1089906,-0.001437362,-0.0027859956,-0.0081687905,1.23144,1.8247138,0.7447412,0.7057401,-0.0017234482,1.3099567,2.485954,2.8037038,-0.0034146088,0.8795745,1.997069,2.705991,1.0019758
2.0281215,0.9659766,1.0627247,0.044877432,0.90554273,0.7726557,1.5275072,0.36015671,2.0549064,-0.016654534,0.16064265,-0.006740036,1.879201,0.96821374,-0.009392367,1.7095897,-0.00041277066,2.0420966,-0.0063452316,2.0449402,0.81156677,1.6288173,-0.0048252637,1.399611,2.431172,1.2782878,1.2876859,-0.0038285686,2.413376,-0.023617774,1.2697501,-0.0040278304,1.6053609,-0.0057569062,-0.0035781334,-0.014268036,2.013853,-0.0017608512,0.8961253,-0.004250535,-0.0115307635,0.54127604,-0.0041665086,0.311105,0.9657529,1.6237617,2.1582308,1.6408325,0.85179126,0.23820265,0.6913858,1.4710891,1.6882179,0.4886572,1.038803,0.11521146,0.735322,2.0808446,2.3185294,0.075904526,-0.006735031,1.2764626,2.1647801,0.56441927
0.59211975,1.5908126,0.46967992,-0.013526721,1.5552511,0.6542489,2.5609615,-0.016781662,0.684861,-0.00069499057,1.4024965,-0.004681996,0.22055154,0.6262675,-0.002769947,1.4826277,1.2859821,1.4358169,0.59899664,1.7008414,1.1498016,0.30086058,-0.0108706225,0.32545462,1.905448,2.3592021,0.2797073,1.4495779,1.449519,-0.0078000072,2.7194066,-0.0032816075,1.4702933,0.96712494,1.0630687,0.33750343,1.9209287,1.4187198,0.6341072,2.282352,0.102240406,0.874538,-0.019244969,0.57107323,-0.002695917,0.9801631,2.224552,1.6823857,-0.008795172,-0.008066305,-0.008147856,0.71433777,1.0794985,2.159951,-0.0046472168,0.7252107,0.11106143,2.3325386,1.9567055,-0.0005915822,2.8048158,1.8783821,2.216013,1.6089283
0.29328328,1.211037,-0.0001703669,-0.0026442262,1.2287303,0.18790218,2.4007192,-0.008549992,2.2563598,-0.007603377,0.89163357,-0.014055241,2.6978064,0.23244663,-0.0013858823,1.8659877,0.142127,2.0882218,-0.0009757859,1.7019877,0.6168054,2.3504133,-0.019493163,1.5677824,1.8091949,2.5161943,0.20821688,0.5212301,0.9657413,-0.02589031,2.737696,0.70745754,1.3521314,-0.0037740995,1.5706068,-0.0022964177,3.5518205,-0.008582933,0.851157,0.5059917,-0.008677133,-0.005121774,0.617303,-0.008365335,-0.017031133,0.41755417,3.0191822,3.5392451,0.3009797,-0.0046240897,0.010316611,1.3992716,0.5684892,-0.0018192304,0.16552167,1.0702217,1.4045787,2.6176627,2.201541,-0.0037557052,0.19710843,1.1658933,3.7798326,1.5050999
1.543176,0.09162681,0.501357,0.8139685,-0.00458811,-0.0123678995,1.6377195,-0.0026561941,2.2134287,-0.0057726274,0.6419616,0.613687,1.3559175,1.1673919,0.04798857,1.4523821,-0.0021692258,2.0196822,-0.00446448,2.184158,-0.0042652525,0.91365695,-0.017007565,1.5537082,2.3962886,1.1420685,2.5344372,-0.020996753,1.2584448,-0.019523447,3.135314,0.04858515,1.9562393,-0.0011741081,0.6705403,-0.009404547,4.1586237,-0.00526926,0.34551308,-0.001028924,0.22575553,-0.0030117475,-0.0013911811,-0.0017505642,-0.012972157,-0.0074246572,2.262133,1.8129052,0.57944155,0.29857343,-0.00031285879,1.5127814,1.7988116,0.94231814,0.1599667,-0.014157285,0.5669438,1.738338,2.6453366,0.02132532,-0.008364645,1.4067416,3.298919,1.8441495
0.20634937,0.9406104,0.3587858,-0.0031752195,-0.0008384929,1.3013524,2.6695938,-0.017502448,-0.021247424,0.6208266,1.9288503,1.3151891,1.82472,0.2774951,1.030517,0.59761256,-0.005571392,2.2046988,0.07420197,2.1294434,0.3056533,1.233309,-0.006015921,2.1233287,2.3397627,0.9026758,1.2752875,0.9539004,2.5453353,-0.041804306,1.2473558,0.9208547,0.16514786,-0.0033043604,2.7957137,-0.0024067517,2.9327872,0.6688948,3.3763852,-0.003886275,-0.0006415125,0.0043057674,-0.021164479,1.4372597,-0.0026714017,-0.0021088193,1.3215492,2.0252173,3.7750614,-0.00083669287,-0.0034202826,0.3526694,2.3152494,1.0737406,-0.0014466369,1.5558653,1.6057128,0.7547346,2.382443,-0.011301417,0.5538786,1.8957672,2.461132,1.3250624
1.8048315,2.650874,-0.0006674738,-0.011366478,1.0298392,-0.008979553,2.0874686,-0.0008368125,1.1449167,0.31680676,1.9335933,0.5116871,0.5838348,0.65712976,1.2358774,1.9337451,0.24719737,2.3719857,-0.0018450374,1.6972303,0.17328632,0.99567693,-0.011697031,1.2315686,2.8201246,2.1686356,0.6424009,0.52369195,0.7170199,-0.008929322,1.1435987,0.56346977,1.4106677,0.46952078,0.3506489,-0.011437839,1.4812347,0.3250379,-0.00081366696,-0.008242356,-0.00791555,0.79869837,-0.004656464,1.1396683,-0.013385944,0.27563587,2.2239776,1.2773216,-0.009512657,0.14910841,-0.00431422,0.7514022,1.8627818,0.4500509,0.123247236,-0.001883548,0.024209281,1.5130361,1.9925033,-0.005803826,1.427027,1.8158361,2.58843,1.0958416
0.9200736,1.7339388,0.4725493,1.18906,1.7360694,-0.007818311,2.2865727,-0.0034796302,2.7891228,-9.385616e-05,1.5815575,0.4197654,1.5615957,1.1625025,0.17619574,2.1817594,-0.005675912,1.5332432,0.12608895,2.0064347,-0.0038037377,1.3800989,-0.015543201,1.337749,1.958436,1.8107575,0.8923655,-0.011516798,0.6271673,-0.014759737,1.339821,-0.001946672,1.8239592,-0.0036164154,0.97706157,0.009991538,2.5850563,-0.0045724437,1.0995699,-0.007493198,-0.008272645,0.16522291,-0.009142513,0.5166695,-0.000508577,-0.00031080664,2.265926,1.9858503,1.4156874,0.8765438,-0.0012904578,0.83176816,0.877982,-0.009128804,0.5032693,1.2471942,0.9262492,2.2342536,2.267495,0.81883264,0.50245154,2.1826808,2.521156,1.3301258
0.8601493,1.9244651,1.3707557,-0.0033003264,0.87170976,-0.013033382,1.2644622,-0.01150192,2.7046032,-0.013122093,1.6102716,-0.004651266,1.1477146,0.34171844,0.45389408,1.9745476,-0.0069147595,1.2620393,0.7037739,2.0235474,0.43953303,1.2992355,-0.009916947,0.52727216,1.8199401,1.1059289,0.80619895,-0.005210726,0.74163455,-0.00819114,1.7781192,0.03560496,2.275963,-0.0018742735,1.3079019,-0.017767215,1.4024439,-0.0004747339,0.14305793,-0.01437408,-0.0071519488,1.2188332,-0.011090777,0.50842655,-0.007564481,0.24504247,2.3776681,1.0313948,0.031177549,0.8471644,-0.0074618193,-0.005870704,1.2911198,0.5712049,0.8200828,-0.008661092,0.8430881,2.3814423,2.4442022,-0.014778437,0.47804776,1.7351854,2.3011644,1.5550658
1.9764258,-0.0008774375,1.1750247,-0.005565846,1.0529531,-0.0015577746,0.3891743,0.045995638,2.9171762,-0.009471844,0.47245586,0.007852603,1.6327622,2.0373304,-0.0025390743,1.8676435,-0.014768524,1.7357619,-0.0076682246,2.3848932,0.15800674,1.7051697,-0.0071592275,1.4814305,1.9470451,1.0748421,2.294048,-0.010022616,1.9978689,-0.0188479,1.3081076,0.441355,0.9309399,-0.012706924,1.0202268,-0.0050869985,2.397017,-0.0053295074,-0.005667717,-0.009923926,-0.004455197,0.08957921,0.11014579,1.5149039,0.010186768,-0.0047620703,1.4387274,1.9551886,1.0282735,-0.0053158496,-0.005537502,1.5213671,2.2413461,0.8894519,0.7247126,0.78153044,0.55002135,1.9379054,1.7119786,-0.00096664246,-0.0036169407,1.6128672,1.9968551,0.7549657
1.8559911,1.179393,1.6695458,1.8382101,1.9143875,0.461305,0.56378603,-0.001055168,0.52215636,-2.2774431e-05,-0.0032917222,-0.005464345,0.89542323,2.246935,1.9840657,1.6914965,0.45204687,3.6059034,-0.009493466,2.72511,1.908278,0.4125286,-0.019565849,1.415336,2.2312202,0.9934564,0.5781687,1.2333468,1.3079897,-0.028348817,1.2911509,-0.002787684,0.6752077,-0.0026967013,2.2163572,0.52529794,3.6102722,1.4383317,1.8836989,-0.0112613235,1.4648324,-0.008636237,-0.008006624,2.662477,-0.005841319,1.3834369,2.8216941,1.8739057,0.19781108,0.28059837,-0.016860463,1.2496725,4.325746,-0.0061246753,2.3960931,-0.015592827,2.7147534,1.9449178,3.4919136,0.77797586,1.4238709,3.0777857,3.6197684,0.8160464
1.6563089,2.436754,0.9594283,-0.0019239839,1.1076745,-0.008954191,2.5512438,-0.015222424,2.3556352,-0.0055754543,2.2339115,-0.002003486,1.4942781,0.282509,-0.005258518,2.2188385,-0.014670864,1.6733316,-0.0001242693,1.9488263,-0.0021257119,1.3627257,-0.01636396,1.3554463,2.1217797,1.2469647,1.226136,0.06428265,0.9423838,-0.016341694,1.9103626,-0.0074973265,2.9004772,-0.011562162,0.19342396,-0.0042830897,2.067807,0.93963575,-0.005305412,-0.006146849,0.5931354,0.6462208,-0.0013075608,0.48937148,-0.017448183,0.19761337,1.562545,1.2726449,-0.0021072174,1.1971906,-0.0009641199,0.99671906,0.9634613,0.5009778,0.42648488,-0.0051979423,0.02087486,1.4703221,2.2370782,-0.0024846806,0.6861623,1.5367268,2.2540464,1.5633638
1.257001,1.5763265,1.1514335,0.3676737,0.96425486,0.27292773,1.9987742,-0.00552576,2.6885762,0.49740985,0.93172735,-0.0061871205,1.3481001,1.7815038,0.15071043,2.243758,-0.008763713,1.8713175,-0.0061441422,2.1261926,0.033901557,1.6851976,-0.007911513,1.4056456,1.9835393,1.9005867,1.7315528,0.03446649,1.0961946,-0.018536413,1.4444224,-0.0056534973,1.4416604,-0.01055037,0.8240238,-0.0021514029,2.4610467,0.6069343,-0.0051927483,-0.012078476,0.17699122,-0.0015173935,0.38850287,0.4818099,-0.0046223043,0.82008225,1.3813056,2.3649108,0.022189641,0.73471695,-0.005526286,1.452062,2.1643612,-0.0015416407,1.1955055,0.6858447,0.71518785,2.2946362,1.5864786,-0.0011684721,0.92025113,2.3684988,1.639914,0.6155095
1.5717531,1.2362391,0.7120832,0.88262117,0.9245448,0.7855992,0.87759286,0.60736257,2.5510235,0.39428902,0.30761853,-0.00989448,1.8780293,1.2218145,-0.0029915506,1.7137227,-0.0034769597,1.8344455,-0.011991706,2.1849327,0.61452734,1.6913742,-0.00491261,0.80193365,2.1001382,1.1075816,0.9676027,0.20896871,1.1853669,-0.0129737,1.4686489,-0.0054778,1.5067898,-0.0060267877,0.15217215,0.8782312,2.043895,0.71657735,-7.073195e-05,-0.0003556087,-0.0003877754,0.61035836,-4.421306e-05,0.80806005,0.8746538,0.8310494,1.9209744,2.2946563,-0.0015292866,1.7110388,0.555454,1.4942452,1.7404461,0.28758943,1.1170075,1.0149604,1.0695107,2.0626411,1.911104,0.26615307,0.3541488,1.6735641,2.6396344,0.5566326
1.5472853,1.6456667,1.6765836,-0.0022870097,-0.0056033153,-0.011362221,2.1176538,-0.013248382,3.370748,1.9774364,0.26576027,-0.0041511985,0.113225326,4.817469,-0.0014465655,1.1384412,2.7004344,1.02032,-0.001719541,1.4969678,2.049173,0.988311,-0.011353405,2.1561947,3.4428117,2.414545,-0.0039541163,2.0288517,0.94947225,-0.016697481,2.1223235,-0.00257452,1.6151309,-0.0041879835,0.7071686,1.328004,0.7269407,1.144219,-0.0076539116,1.133724,-0.0027394854,-0.013649115,-0.014488597,-0.011418414,-0.0136842765,2.301138,3.7721505,1.4726982,-0.0015430216,-0.0054078037,-0.02020385,0.71956944,2.2366412,4.911162,-0.004154528,-0.009821415,0.5710313,3.3258085,3.4625428,-0.0026478805,3.0021307,-0.0032575103,1.6137741,1.9858164
