0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.4038212,-0.0023626368,-0.008857187,0.19871013,-0.012050886,0.90043557,-0.008412155,1.2614577,0.5592034,0.55692524,-0.00498648,2.079694,-0.007968873,1.2314392,0.29663733,0.015000281,-0.003296284,1.3656728,1.4621472,1.3686156,0.22632773,0.43910724,2.7561047,0.47000152,1.2203325,1.7001691,1.876584,0.9132146,1.8295455,0.8406108,0.54943895,0.5157823
0.43521085,-0.014132896,0.6229711,-0.0007045775,-0.019596938,0.7059918,-0.0041152043,0.83182466,0.71853834,1.5198685,-0.008696148,1.8341784,-0.026413713,2.2586434,1.9263413,0.7258109,0.4976278,1.0233635,2.0007718,0.80424106,0.68018615,1.0811708,2.4771128,0.2711947,0.9576421,0.6478414,1.5390892,0.7699509,1.7560508,2.222915,0.33586064,1.233073
-0.004395462,-0.0038109533,-0.002576875,0.30060124,0.11799711,1.1040571,-0.0001736759,1.0023705,0.33294365,1.7563721,-0.021564199,1.8333055,-0.020006837,2.6716967,1.4505314,2.1545916,0.768452,1.2282758,0.56248856,-0.004959219,-0.008300132,1.1048778,1.1683271,1.9285727,2.0499144,0.47793466,2.2423015,0.10137436,2.5705829,0.8926967,0.16960117,2.2014077
1.3170267,-0.0033506763,-0.005530192,0.9690045,-0.015003232,0.28089783,0.8083064,1.1036401,-0.005284344,0.4834668,-0.034136117,1.4426463,-0.016098715,1.0767798,0.4186868,0.33419302,0.92384374,-0.00036471104,0.3529529,0.22643179,-0.0054931617,0.34830877,2.0575602,-0.016354462,0.3545962,0.93529683,0.6341877,2.244905,1.5439653,1.5775154,1.6365112,1.4667704
1.798429,1.4807885,-0.009457413,-0.011685101,-0.016437082,-0.018977027,1.757535,0.69496864,0.5229987,1.7717491,-0.028392902,1.3094144,-0.01590713,2.071304,-0.009633846,2.2501116,2.387045,1.0960898,3.0420504,1.8462737,-0.002927077,1.0620778,0.7194363,1.7131555,1.0257446,1.598299,0.9432928,2.1953137,1.9251723,2.0582418,1.785513,2.3232224
1.0728092,-0.021449745,-0.016841112,-0.011445907,-0.0061897165,1.209858,1.5809522,1.1514084,0.85138965,0.009027316,-0.025610924,3.334698,-0.039810125,1.600944,2.130247,0.17651927,-0.018377429,1.7258323,-0.0054030037,0.7999053,-0.023404459,0.56432015,1.0922697,-0.00567375,2.089356,1.2985988,2.395285,0.14537838,2.5492666,1.1029607,0.7019699,1.0431052
2.4553452,1.0797665,-0.02389046,0.32661194,-0.020089464,1.1025399,0.28058106,1.5652926,0.28851998,2.024789,-0.040175937,2.1890106,-0.021022012,1.7550035,1.1897862,-0.011775466,-0.007218823,1.3717312,0.46674058,-0.0028243612,-0.014038663,0.1090928,3.2968178,-0.020104378,2.1291926,0.30087566,1.6623449,3.5917737,2.36894,0.17966908,3.6250305,1.3400182
0.6599918,-0.025355555,-0.009409957,-0.0072946344,-0.011655152,0.9863717,-0.0018750783,1.2411935,2.1625931,1.5786536,-0.003734973,2.2171476,-0.023601025,0.15388331,0.75586164,0.11531734,-0.005922653,2.4022858,1.4927377,2.344216,-0.0039795698,0.7993131,0.43343097,0.6108493,1.310436,1.8405952,1.233892,0.93221223,2.244922,1.6500524,-0.0024088232,0.38314807
0.20674393,-0.0057203243,1.080679,0.22886157,1.300297,0.8105079,-0.0016547883,0.4472918,-0.0042162556,0.82307684,-0.02570492,1.9552433,-0.010409759,3.3543417,0.95921844,2.0118043,3.1649683,2.055025,-0.0032421981,-0.0034665188,-0.004341384,0.9525108,-0.0011157176,2.6953127,1.1399379,0.88075995,0.95713526,1.6845855,0.87692845,1.7733049,0.43603402,3.0563145
0.88583165,-0.0049013807,-0.013620532,-0.0204368,-0.0012017998,0.4786122,-0.0007815343,1.069312,0.43043542,1.2029306,-0.03283986,2.6779256,-0.033186276,3.542344,1.6963719,2.0166197,0.4983523,2.088721,-0.017341528,0.670052,-0.007956427,0.59102374,2.172102,1.3761898,0.34867722,0.40284452,2.5678823,0.7733252,1.9894427,1.5288618,-0.0073066438,-0.0011532248
0.83781314,0.5162818,-0.0081199,0.6339479,-0.01552753,-0.0036463898,1.6256726,0.68771327,-0.003565402,0.87101173,-0.039839923,1.2556678,-0.020573642,1.4764601,-0.004631219,1.1324272,2.0773323,1.3448136,-0.002147894,1.3272039,-0.012055224,0.8107178,0.8052738,0.14213948,1.1982214,0.51412904,1.0406588,0.513323,1.9542091,1.8904852,0.9395371,1.8352681
1.9242078,-0.00018187473,-0.0069928044,-0.009386228,-0.009740565,-0.0041168192,1.4117151,0.6973116,-0.0032060265,-0.0015487975,-0.030371659,1.2298337,-0.0057265866,1.6762884,0.23551576,-0.0051670214,0.22070019,1.9071807,-0.01019997,0.46904027,-0.007946888,0.176874,1.1476675,-0.007061343,0.34268698,0.48974076,1.794748,0.048898302,1.2790262,0.8018665,0.25715554,0.7808902
1.5647871,-0.0005332129,-0.00841826,1.1663557,-0.009678079,-0.0042163758,0.952602,1.0158237,-0.009898854,0.48999926,-0.02887966,1.9778322,-0.017826501,1.8984866,0.3831191,0.47069412,1.1990622,0.22225049,-0.0045002527,-0.0049263714,-0.0044483393,0.3804536,1.7532645,-0.0036804774,-0.0013935966,0.17604625,0.6423405,2.1687438,1.7474005,1.008113,1.0512182,1.3588957
0.8611796,-0.012159032,1.4077785,-0.013013493,0.54568595,-0.0010104357,-0.0016784526,-0.009695008,-0.00045629792,0.21554284,-0.004622495,1.9977926,-0.011394423,3.214546,1.8133982,2.0574114,2.6020615,1.2730211,1.7191477,1.0313632,0.8463659,-0.005912435,0.46779573,2.1830955,0.78886235,1.912252,1.3892934,2.599686,1.8873984,0.64200515,-0.003133563,2.903395
1.2746098,3.3007524,1.3132819,-0.01799702,1.5123477,1.7964619,-0.013042439,0.17507455,2.6917968,-0.03893631,-0.023120794,2.43665,0.44310832,4.2862515,3.908736,5.9134107,3.4878082,4.971387,3.768615,3.2760324,2.2609837,-0.010026629,-0.004670078,7.749529,1.9334086,7.8964367,2.3205512,1.8492159,0.13776922,0.7351107,3.450959,4.451969
0.83927405,-0.034590423,1.0701452,-0.012792112,2.1317234,2.0500543,0.973012,-0.008388734,0.71915525,3.975054,-0.018202724,1.5815624,0.1012946,2.228964,-0.019820344,0.92892104,1.788159,0.1823554,1.9384936,0.7350777,-0.011472902,0.89085186,-0.009713076,1.2001188,1.4674587,2.4533334,0.6074129,1.7240473,3.060155,1.3271202,0.87412935,2.804802
1.1691386,-0.02066974,1.0236826,0.5141099,0.18605426,3.1847227,1.7204618,-0.0050305733,-0.0059032813,1.8000007,-0.016290378,3.387688,-0.0003668173,0.9136527,-0.0100096045,-0.0042047943,1.45453,0.26404262,0.18804774,0.4644907,-0.0022272493,0.7310484,2.0625494,0.53650784,1.30399,1.5959616,2.9581535,2.3138916,1.6584872,0.77591884,2.256604,2.9367242
2.0609777,0.26790226,-0.006392272,-0.015036239,-0.0034839776,1.6758645,0.8083538,1.6027033,0.6296747,1.4528638,-0.01406699,2.4723423,-0.0048321267,2.51182,1.2756772,-0.0050603193,-0.01179487,0.6997643,0.60393417,0.11189599,-0.007765019,0.4035206,2.0333738,1.575281,1.3315444,2.579633,2.5414317,1.9309679,2.2322433,1.1211561,1.2257541,0.9414698
-0.0032059392,0.6608529,1.787264,-0.012222577,-0.011500618,-0.00019957345,-0.015822958,-0.0033335006,1.1268294,-0.00011189945,-0.0154207265,1.5446972,-0.021634433,1.5145319,1.5040575,3.4197335,3.7157588,1.7676622,2.7110941,2.1225693,2.252908,-0.013668627,0.001543127,2.8812566,1.641736,3.5691097,-0.0010755304,1.5715994,0.85340714,2.3586826,1.2015511,4.4861517
1.8782653,0.80165195,-0.0029355665,-0.0025263568,-0.012964779,0.44713682,0.3322547,-0.0028712575,-0.001285435,0.62211746,-0.017239545,2.1197295,0.30985156,1.270501,-0.0097408295,-0.013764498,0.63433415,2.091735,-0.0110971695,1.4001458,-0.0061346213,0.16739401,2.171852,-0.009151882,1.3657304,0.37753394,1.6982237,0.9309869,1.480257,1.1385614,1.4914268,1.4200066
2.2065792,0.10914664,-0.0039642337,-0.019818585,1.30589,1.6559474,1.3043823,1.0097579,-0.0042041996,0.8889913,-0.029597878,2.0170503,0.035330467,2.4840672,0.62626094,-0.006740979,0.044411294,1.5714037,1.2014114,-0.0037453447,-0.0042280764,-0.0037737428,1.0704391,1.8434759,-0.010939705,3.8077404,2.0098438,2.7276757,1.6439551,0.752741,0.72109276,1.9781649
0.8647535,-0.0073009436,-0.0008753099,-0.01146846,-0.003796418,0.6389022,-9.29427e-05,1.5023646,-0.0024116212,-0.0001215701,-0.027656863,2.1087418,-0.015739022,1.4717904,-0.0042747036,0.41346994,0.6846233,1.5811775,1.1471539,1.9444541,-0.0048356373,-0.008497439,1.6955591,0.7480673,1.1742793,2.3293924,1.4769963,-0.001084029,2.2033615,2.265717,-0.004834974,2.6499636
-0.013612356,-0.0011820674,0.6448474,-0.007902833,0.81621426,1.9430596,0.5707928,-0.0006816709,0.8169932,1.085749,-0.017758215,3.515917,-0.007146234,1.5101037,1.7802806,1.2211663,1.1546794,1.8934698,0.9765971,1.8842386,-0.0060993647,1.0977824,1.3244066,2.1419625,2.1682434,1.3007926,3.0894847,0.73075193,3.1534445,1.9145819,-0.0064907675,3.5722933
3.1414149,0.11907032,-2.3929439e-05,0.55308276,-0.0060042953,0.030829782,0.46884745,0.20386164,0.7493165,1.9253764,-0.044169154,3.2871945,-0.0038504298,4.0408983,1.9247582,0.018811159,0.02194467,2.306708,-0.006605175,-0.00041711895,-0.010800498,0.3604485,3.0978868,-0.009390028,1.6395006,-0.00014653365,1.9382175,3.60917,2.1781209,0.91736776,2.247054,3.1944203
2.7742684,2.752545,-0.034626152,-0.0039454647,0.3334443,0.3624587,-0.010964863,1.4323206,0.7346085,0.48723882,-0.021937799,2.83351,-0.012358824,2.1718135,1.8469799,-0.013326403,-0.008720855,3.1677294,1.6991417,0.25364378,-0.005377295,-0.0064518778,1.4879582,3.3636913,-0.004648805,3.1064823,2.4394336,4.3461175,1.2952546,-0.0069790054,2.2748134,0.9064719
2.8661904,-0.006957566,-0.00038405528,-0.005777913,-0.0042500747,0.11102372,1.3982316,-0.00029790998,-0.0077254777,0.12678835,-0.026433984,2.5037735,-0.0032486517,3.4775975,0.29295525,-0.012489653,-0.00617823,1.497609,-0.003587258,0.8086123,-0.012690477,-0.010148367,1.9025595,1.0107723,0.15361568,3.219592,3.4275007,0.49717474,3.267735,0.7936516,1.0588086,2.223137
0.94318134,1.4170177,0.5228845,-0.019991819,-0.00014561914,-0.0053618024,1.7729889,-0.00015086881,0.779682,2.3354666,-0.032172874,2.3788028,-0.0029906044,2.6387103,-0.037386235,0.13012888,4.10105,0.93145317,1.3507454,2.779872,-0.007670148,0.37505385,0.6187166,3.145085,2.0150511,1.8798714,1.0376588,1.8887805,3.079971,2.885219,1.9686105,4.0836
-0.00200438,1.6503655,-0.00031722843,-0.0028476177,-0.020109696,-0.0049765944,-0.012274752,0.012832966,-0.0014131934,1.3768152,-0.00543071,2.2864594,-0.013873301,1.6903034,1.6730548,2.7443502,2.4013984,-5.725257e-05,0.7206132,1.8075453,2.3034675,-0.011839402,2.6822872,2.9977236,-0.0019416019,0.888523,2.0427692,2.1504922,2.3579886,1.7686642,-0.0052215857,2.9044745
2.4850042,0.5121092,-0.010738401,-0.0035931591,0.5797567,1.3094889,0.35194656,0.16625825,-0.0041291,-0.007995591,-0.041250452,4.161127,-0.032150194,0.94427496,-0.010557886,-0.0045514954,3.0504422,2.6786807,0.7367772,1.6078289,-0.022031248,1.668121,0.1345878,0.4290079,3.1818197,1.5310025,-0.002236935,4.2786536,2.3438745,1.555436,3.3962264,1.8816953
1.7900815,1.1873894,-0.0046528094,0.0013150931,-0.008327763,-0.004132433,-0.0011503125,0.1962185,-0.0031328397,1.8095475,-0.021175412,2.7230093,-0.009960736,3.1259573,1.0495453,2.2043827,1.7283268,0.35343605,0.00050440663,1.5911381,0.3703922,0.20309822,1.7599763,3.0269446,0.44061992,1.444941,2.7250419,2.4084237,1.835465,0.6811527,1.2245425,2.3179193
1.5150019,-0.0354704,-0.005609542,-0.019195933,0.42448685,0.69484514,0.2778647,0.8964835,1.8153965,1.3699914,-0.01819098,1.9148735,-0.022903234,2.4689238,-0.0032631431,-0.0011278401,0.17779346,1.4723312,2.0331388,2.2816653,-0.016240861,1.5381618,-0.0027407783,0.72105515,1.7654438,2.30385,0.9052626,1.5553032,2.5345466,1.7304362,1.3828782,1.295619
1.6967236,-0.012287084,-0.0046863486,-0.009478733,-0.0019184208,0.08648732,1.0017129,-0.0038274275,-0.00011842078,-0.02309367,-0.055580154,2.397444,-0.021846084,1.8235263,-0.0028695432,-0.00018369376,1.7561778,2.2936685,-0.01809601,0.2522143,-0.008943674,-0.012275532,1.0996131,-0.004737015,0.31810215,1.4133008,2.413057,0.8847092,2.3586495,1.407899,1.9274273,3.8051333
0.31431624,-0.017056812,1.1046406,-0.0051344517,0.35226348,0.7717642,-0.003728997,-0.004286381,-0.002663256,2.5247562,-0.026573233,2.9580815,-0.010235221,3.2445464,-0.0052332524,1.6877133,3.912014,1.0896851,0.96849775,2.1844132,0.9667998,0.41450846,1.4881448,2.603464,0.19836815,1.3234706,1.5184318,1.9534717,1.7091851,2.3979135,0.56507206,4.279189
1.0230724,-0.01296751,0.057093278,-0.008571231,0.1947324,0.96796834,-0.00044992863,0.36804944,0.20065008,2.041811,-0.022865739,1.3143673,-0.00755443,1.7256052,-0.007735995,0.757712,1.7488332,1.200377,0.7658228,0.9664356,-0.00024541572,0.37702274,0.9455038,0.5834316,0.71162355,1.2486768,0.92386436,1.5580823,1.155637,1.4900376,0.97737426,2.1352823
2.1537583,-0.00961969,-0.00721309,-0.007517572,0.60442185,1.6099433,0.05462813,0.59172547,0.76242125,0.7718831,-0.031547982,1.809406,-0.011733817,1.474014,-0.006356389,1.1055481,0.5355474,1.5039456,0.7863138,1.7411592,-0.013371035,0.42497325,0.35486472,0.6599878,1.3019922,2.3835108,-0.0020200976,1.585567,1.6777469,1.8922633,0.580487,2.0932605
2.4786422,1.8358632,-0.010614984,-0.0032144,-0.00058032986,0.0021219347,0.10403772,0.5849567,-0.008703649,-0.028565494,-0.030777687,2.1880646,-0.0037715144,3.2404628,0.89682496,0.34300318,0.5508849,2.0940666,-0.0058532697,1.1138302,-0.0006233907,-0.01830917,2.4732423,2.8467174,-0.00304457,3.483054,3.0300527,0.6018345,1.6011616,0.35132167,0.2341753,1.8666642
0.5567506,0.4422327,0.13833669,-0.018851526,0.07345961,-0.005487808,-0.025381766,1.0725237,0.91466767,0.99902743,1.0578023,2.158393,0.03267026,1.8626713,-0.01258732,-0.008149247,2.003548,2.8067646,6.058794,4.080919,1.7279809,0.89072675,2.9320097,1.923861,0.41976914,3.3317914,1.6477945,2.5405762,1.2071955,1.6994106,0.95978343,3.992407
0.58797485,-0.013108389,-0.0022843245,-0.006313691,-0.0034042741,1.4933747,1.6823204,0.0011828318,0.6743011,0.7268479,-0.048853435,3.3529992,-0.013059124,2.5867972,0.54669404,0.81105757,-0.002067791,1.1343017,-0.0061225533,1.4987378,-0.020150013,1.1104283,1.9151572,0.2309067,1.3737191,1.1421194,3.4720457,-0.004410625,3.2635438,1.6323454,0.29238936,2.1341147
1.3282403,1.6763614,-0.009075589,-0.002361434,0.14504108,-0.005294313,0.5440282,0.18308948,1.1130165,3.293604,-0.049950734,3.3402238,-0.019792335,6.821597,3.0726297,0.7401047,1.1700007,3.5714848,-0.0026188388,-0.0029183584,-0.019974656,1.6551148,2.46163,2.3974624,1.988778,-0.009836569,3.6555066,2.5993025,1.942952,-0.00044286094,2.2575643,3.065729
1.5551419,1.3189577,-0.021128062,-0.0065610497,-0.008215642,0.62182605,1.3229498,1.2174354,0.6931941,0.5247905,-0.045398314,1.9333328,-0.020593721,2.294892,-0.0002392077,0.52265304,0.8939107,2.3134165,0.22662424,0.7059715,-0.01345196,0.9134381,0.925714,1.2098958,0.95104945,0.2846432,1.3344588,1.7405072,1.7044207,0.6631863,1.9494926,1.2776047
-0.02149627,-0.00013167666,0.47559184,2.2603698,-0.019005166,1.1270742,-0.016011156,-0.0070803254,0.9913601,3.6656237,-0.019390902,3.9672298,-0.03379619,3.0724704,4.7361436,4.622703,2.7044084,2.587439,0.4285728,1.7920355,1.7067672,0.760403,3.1539361,3.5083797,1.9857434,-0.012041071,2.7197118,1.6846908,2.8388336,2.247464,-0.010239366,3.1638472
3.0133731,0.48693004,-0.0030304783,-0.032470725,1.9361624,-0.009111411,1.5490845,0.4868533,-0.008302842,0.29960436,-0.016376525,-0.00022200379,1.0452503,3.842182,-0.00086154486,-0.0048451386,0.5369339,2.0100546,1.7623242,-0.0055950694,-0.002262122,-0.01270148,0.3652739,1.9614714,-0.02167056,4.3429203,1.8457246,1.9722272,1.1003006,0.09742575,-0.006358777,1.3959461
0.6472239,-0.0018721165,-0.011191377,0.07130132,0.035724554,-0.009718773,0.36481392,0.77763873,-0.015525989,-0.006315389,-0.03778293,1.4750875,-0.027208988,3.153159,1.4087075,1.6248409,1.5176674,1.5621158,1.3477774,-0.00324455,-0.0017001809,0.9140552,1.4111745,0.46389624,-0.0072976127,0.79560035,0.8378044,2.4002426,2.4370067,1.1917009,-0.009600214,0.9969436
2.271931,0.030949522,-0.00051531894,-0.007369895,-0.009357566,0.5452744,-0.0011520532,-0.007647749,-0.012112439,-0.02454256,-0.037532378,2.0977159,1.8493905,0.3092763,-0.013807195,-0.021896686,-0.011966896,1.7837193,-0.0060158432,2.478229,-0.0043989876,-0.024333127,2.1000206,-0.011539035,-0.010666023,3.3033469,0.57030267,0.78475237,2.2792263,3.238616,-0.01294409,3.3909056
-0.0047348803,0.7009435,0.19197848,0.17327724,-0.015848268,-0.014721829,-0.0016850382,-0.0075904387,0.7628493,-0.004300012,-0.006242955,0.016913235,-0.0062429826,2.9889016,1.5603358,3.754676,1.803309,-0.004726754,2.3252273,0.5341843,2.2659845,0.0012852661,2.6280782,1.5884082,0.9206704,2.672537,3.045347,0.10638678,2.2658608,0.63506013,1.4604975,2.5470788
2.7042904,3.2543914,-0.013298854,1.5304648,-0.011074496,-0.008605854,-0.012681844,0.66269076,-0.012358743,-0.012058523,-0.024854505,4.0464554,-0.0126531385,1.0108596,1.7444204,-0.005284076,-0.020629775,1.596032,0.07651337,0.626906,-0.018883053,-0.0159473,0.92934394,1.2798908,0.88238686,1.4423171,-0.0011845891,2.6978714,2.0860672,1.837937,1.5885983,1.1338009
5.612622,-0.0010562484,3.7485282,-0.021113247,-0.0031137806,-0.01063492,-0.016048452,-0.00606941,-7.981281e-05,-0.01564164,-0.027824985,0.70179063,3.9058888,6.5184736,-0.00010467555,3.414454,4.095105,4.9528403,5.316981,3.4399137,3.1997526,-0.0137854405,2.2360246,2.9737027,0.0031191716,10.238033,2.257857,2.4265563,-0.0043625426,2.7042575,3.6647909,7.5894613
2.331535,-0.0009742011,-0.016116083,1.5657302,-0.025823629,-0.0019839369,-0.023833543,0.8946472,1.6368381,0.9968354,-0.012413275,1.9181225,-0.0115952,0.6998771,1.40863,-0.007884516,-0.015083902,1.908709,1.8292458,1.4344455,0.6662074,-0.0015675979,0.671824,1.1140248,0.58954686,1.5605369,0.8755521,1.8586242,2.3267794,0.9039055,2.0019913,0.95499974
1.9078282,0.29218116,0.5174027,-0.0062697297,0.8037323,1.7517726,-0.0038573083,1.360518,0.37821606,3.6620266,-0.032946374,1.8175707,0.21872568,1.8230644,-0.010199418,1.3454902,1.8995239,1.6763647,2.9539683,2.8003132,0.11536672,-0.016098972,0.77010715,2.914191,1.3724442,4.1677523,0.94264054,2.3999546,1.6732669,1.728688,1.4417597,3.8772058
2.4477284,-0.0018724483,-0.006552778,-0.00031628978,0.1417509,1.5143677,-0.014323807,0.30424196,0.54653174,1.2116872,-0.030520136,1.9671278,-0.004308645,0.7471095,-0.0049776193,0.5262189,1.175476,2.2247725,-0.0041946126,0.47759932,-0.00423909,1.2850546,0.80749714,-0.010242213,0.20797545,1.1717113,-0.00640349,3.3477275,1.7615129,1.9504231,1.4960978,2.2293508
1.8358208,-0.0014258107,3.614473,-0.0538755,2.6465583,1.9307581,2.188948,-0.01177509,2.7973557,-0.00015345677,-0.038903788,1.2206237,4.102793,4.314058,-0.013352493,0.3326235,4.6684117,0.97744656,3.3231714,-0.005001425,2.0096111,3.503327,0.39215386,3.531408,-0.015269952,2.8913214,0.93285424,4.8764343,0.9835951,3.7985344,0.39744878,3.5711653
2.0078459,0.18227293,0.40716833,-0.0012871831,-0.0028977979,1.5781945,-0.009077641,0.8369289,0.6500018,1.9547564,-0.0041864244,1.9712573,0.9244261,1.1190679,0.19060248,-0.0076573514,-0.0048462413,1.4206928,1.2891961,1.2726018,0.09157878,0.67807496,1.1669859,1.3728337,0.8108165,2.325188,0.71703976,2.066958,1.3659608,1.5419748,1.3638599,1.5618483
0.44549367,2.739113,-0.022238966,-0.0063585914,-0.015417092,1.5718831,0.37435624,1.2049633,0.6363813,1.0782053,-0.062280145,2.8737056,-0.039733265,3.0802345,0.17432392,2.8796504,2.317737,2.4652965,-0.012564903,1.4422884,-0.0055486714,-0.0018692272,2.0098343,3.470327,0.04583195,0.5216323,0.77681935,2.2634466,1.9393257,3.078855,1.385831,2.8294213
2.6961732,2.1428545,-0.019850684,2.2244685,-0.030184338,-0.022101922,-0.000911668,-0.0002492009,-0.0016011901,0.06166698,-0.04936997,2.9949408,-0.0271684,1.5218322,1.2550075,2.6404622,1.472362,1.7485905,0.5508426,1.9476792,-0.002740706,1.1450379,1.6930746,0.596389,1.4613694,1.0952864,1.428148,2.4944427,2.3978791,1.5114518,3.2922692,2.6450315
1.954289,-0.010228751,-0.011262358,-0.011879338,-0.010706782,-0.0007304682,1.1716356,0.8094886,0.21622302,-0.020365426,-0.030012168,3.0116277,-0.035517883,2.3970559,1.5632155,1.6817689,0.58029,1.3706677,-0.000114078284,1.1186309,0.04137962,-0.004943914,2.8976266,0.25122565,1.2537583,2.208681,2.8117235,1.8326955,2.5443242,0.9136573,1.1299237,1.4585627
1.9365242,-0.0011813821,-0.0037038522,0.08530733,-0.02032017,0.82138747,-0.004656799,1.2026021,1.0434061,0.39022076,-0.005744032,2.013071,-0.00063833024,0.78070164,0.36818445,-0.016395096,-0.013925293,0.9834373,0.98934287,1.2381136,0.17887525,-0.003853265,1.9173574,-2.0833593e-06,0.79196775,1.3981081,0.20626011,1.7947681,1.7540528,1.8604687,0.52172637,0.9194981
1.6197828,2.1737962,-0.014988507,0.3037799,1.0719659,1.5076562,-0.014732668,0.6558677,-0.005075136,-0.003533175,-0.019966887,2.9427183,0.08677416,2.3580322,1.4983141,0.3012436,0.59174436,2.884045,-0.0014388121,0.44492272,-0.006234809,-0.000484665,2.2858238,1.9958308,0.79242045,1.8876438,2.121613,3.5041893,0.6010832,0.13299315,1.5821092,1.0071902
2.404283,-0.0041289316,0.0656074,-0.0053074528,-0.0005316097,0.8745145,0.13974333,-0.0068928497,-0.0045985403,-0.025941629,-0.043362044,2.6820598,-0.0069471155,1.817962,-0.0016665361,0.08829627,-0.0025600812,1.9270484,-0.0063305823,1.5570159,-0.01261953,-0.017476294,1.7258385,0.23275357,0.9336868,3.580876,2.6982698,-0.006244492,2.5460742,1.5664682,1.0222131,3.335437
4.2351427,0.16603777,3.043232,-0.033138555,1.6565846,2.7730396,-0.0051048575,-0.0057163006,2.5406876,-0.0069647697,-0.056775283,1.2380267,3.1864455,3.6438842,-0.013763958,0.08551309,5.1041436,3.5301666,2.330297,-0.0019803324,1.3542817,-0.0044917744,3.71654,0.9336624,0.8158626,5.122128,3.2129488,5.58727,1.1178535,2.1486871,3.9416053,6.2373915
2.9328218,1.0318843,2.2487226,-0.016779188,0.5422648,1.8576233,0.18949777,-0.008298012,2.0457804,3.3680053,-0.0631956,2.1151206,2.722174,4.110382,-0.030186826,0.70569754,6.114555,3.3795917,0.23229037,2.4714284,-0.0013136232,2.220469,2.1969182,2.783293,2.5837119,2.5190916,3.8328114,3.4605494,0.8511967,2.6219049,5.0466657,7.1402683
2.1592863,0.88455784,-0.0015659197,-0.003194162,-0.008705229,0.5345514,-0.003667817,0.27842537,0.41386852,1.2222139,-0.00577036,1.1907972,1.2424127,1.9079775,0.28521636,0.08296595,-0.007826581,0.93765414,0.58621985,0.98440415,-0.001661927,0.026917651,1.5611167,0.30189437,0.7638408,2.360881,0.7500322,1.5523272,2.0521324,1.3781681,0.71428895,1.2734483
2.8735158,1.3066885,-0.016701369,-0.007772076,-0.004566929,1.189814,0.047114,1.4205316,-6.224172e-05,0.8035278,-0.017872732,0.67231554,-0.013527193,-0.00044160834,-0.013323951,0.90941024,1.1572939,1.4266405,2.5999784,0.977035,-0.00034266914,0.23202482,1.3904094,-1.565563e-05,0.41427964,2.1654048,-0.009204547,4.2569366,1.3709769,0.6723184,2.201224,0.67276204
-0.00029012252,0.56634176,-0.020517819,-0.0070609576,-0.01931541,0.31333444,-0.005533385,0.52487844,0.5072844,-0.01538743,-0.029847011,3.8756144,-0.060582828,2.9073205,6.004901,3.192983,-0.0060058963,0.69463086,-0.004830809,1.1402402,0.54419595,-0.010293357,3.7290635,0.26660708,1.0995661,1.149754,1.2678468,3.850226,1.5323308,2.0133407,1.3837231,0.027469726
2.0786545,1.2307059,-0.015993003,-0.022808606,-0.011182245,2.2104368,-0.01614456,2.9028687,2.9307895,0.9728743,-0.014261001,2.5986679,-0.0027532112,1.403336,0.95379823,-0.019722998,-0.0038052895,2.596081,4.298012,2.5367067,1.7974973,-0.002504054,2.2335858,3.7381058,0.26964134,3.4282403,1.8032209,4.419693,1.4676727,1.2296851,2.3709152,1.9237144
1.2993097,-0.009370657,1.0364223,-0.020694233,-0.0044569895,1.6761516,-0.0093345465,2.2220755,1.783614,1.2425187,-0.03187754,2.6648834,1.5579585,0.9369625,-0.019372577,-0.018743254,1.9123288,2.8864672,4.3424997,4.1482706,1.7552342,-0.0071814274,2.0350142,2.961651,-0.009524981,3.6301756,1.9802862,2.1387389,2.5358002,2.8167465,-0.009868828,3.0305834
1.884452,0.8311848,-0.007112354,-0.007867551,-0.0036230541,-0.004220593,-0.021426272,-0.0023204056,1.1494952,-0.008599484,-0.034527928,1.8683549,0.00843925,1.9629915,0.13857965,-0.0059239487,-0.005967917,1.5993549,2.5689218,2.3859587,1.018923,-0.016478706,1.0783128,1.1259058,-0.004216387,2.1469991,0.16856281,2.7325573,1.7789385,1.3088825,1.5022355,2.3441527
2.50767,-0.016311372,-0.010717672,-0.022944225,1.0084794,2.4492438,-0.021749629,1.6899887,1.7453797,0.44183803,-0.03373627,1.7090373,-0.008910289,0.29525217,-0.024400646,-0.016968219,1.5364623,4.081129,4.3979177,3.254945,1.236074,1.6701808,-0.0016975179,1.1455616,-0.01838727,3.731804,-0.008923792,3.706611,1.978344,2.0875843,0.53618044,2.7494438
0.32796195,-0.026116397,-0.0017490153,-0.0009814843,-0.020630976,0.7449913,0.79898876,-0.006390779,0.6442255,1.4957933,-0.02740966,3.55717,-0.042951755,2.607897,2.046539,1.6999054,1.481487,1.4612153,1.1120077,1.8709586,0.37238473,0.98425514,1.2897083,1.389555,0.93478864,-0.006702883,0.7784052,2.2594728,2.5260131,2.904261,-0.0043301443,2.3025575
1.4703817,-0.0063766865,0.3480492,-0.0022847876,-0.012564813,-0.015388086,0.042314313,-0.0028930132,-0.0052064084,2.1071737,-0.015070047,2.0273116,-0.006884316,2.5291245,-0.0006384182,0.39921758,1.7641348,1.1163518,1.5181127,1.8247482,0.33788937,0.67675674,1.3297119,1.210424,0.30339855,0.99617493,1.9312288,1.3444074,2.6894572,1.783525,-0.0032533112,3.6596425
