0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-1.5702341,-0.70427763,0.8376552,-0.930043,3.7810855,3.4058247,2.3212824,-0.6439977,-1.6145139,0.71456957,4.227002,-0.58556956,-1.714304,0.19579494,3.1768286,0.09224939,-0.7013756,1.5201257,3.8205624,-2.0877,4.8529005,5.642295,-0.5511266,2.6799006,-0.15957332,3.218028,-1.4246196,0.7642095,2.612434,-0.52212596,0.7819822,-0.60181606,-0.09140372,1.2133169,3.001739,-0.654309,2.0616927,-0.8609517,-1.0987263,0.0014938712,-0.63817775,-0.8532531,-0.51224667,0.434708,2.3964667,0.10770041,3.263456,2.8621774,-0.9752137,0.114005685,-0.6963371,1.1548524,-1.632587,0.36682236,-0.9333317,-0.7295468,0.95757365,-2.5933988,2.8792048,-0.6260498,-0.29006237,1.3559469,0.21971583,-0.6466342
-0.16367221,-0.06732023,-0.29799032,-0.8258233,-0.7114136,-0.7167232,-0.84299123,-0.6198338,0.8121172,-0.65419555,-0.6446526,-0.58211535,0.59201837,-0.85797,-0.73143166,0.0018005371,-0.6382873,-0.39791834,-0.768843,-0.27680635,-0.97660244,-0.21675575,-0.1897763,-1.6036435,-0.37515426,-1.0448414,0.6915287,-0.8751597,-0.15367603,-0.5164146,0.08316994,-0.5994143,-0.13518298,-0.26021588,0.27111745,0.0031566024,0.44345498,-0.3642301,0.37023795,-0.7138256,-0.5648159,-0.5342339,-0.0029593408,-0.4414032,-0.6020564,-0.56274354,-2.0855846,-0.36874926,-0.25895178,-0.0048441887,-0.68606627,-0.968973,-0.5294049,-0.5325991,-0.93049026,0.5374388,-0.3843701,0.11515832,-0.59606695,0.019319654,-0.17866635,-1.2580259,-1.3826469,-0.0019849539
-0.13939524,-0.17028487,0.40342343,-0.3510356,-0.46603912,-0.71229035,-0.5837868,-0.61779934,0.8497256,-0.6629271,-0.13576764,-0.5846002,0.24658859,-0.47609192,-0.8452076,0.08265853,-0.7040406,-0.39198816,-0.7671753,-0.54178715,-0.9681202,-0.06713271,-0.5135607,-1.1094775,-0.07408357,-0.9607785,0.85735905,-0.88431776,-0.736731,-0.5278251,0.26222646,-0.60045403,0.7957468,-0.6185319,-0.06567383,0.2811401,1.0677936,-0.62257415,-0.44278753,-0.72184026,-0.13010743,0.1044122,-0.48267865,0.2101804,-0.5972266,-0.9653269,-1.1398672,0.5169668,0.7497276,-0.63733304,-0.6772775,-0.021661282,-0.1785487,-0.6157659,-0.34551728,0.037860632,-0.08549595,0.24572968,0.18405294,0.2030384,-0.35010713,-1.8150555,-0.16644454,0.51607573
-1.5720235,-1.3702097,0.95065033,-0.92688686,1.6351442,-0.70265126,3.1113973,-0.6147644,-0.86260366,-0.65733486,1.9450527,1.0911283,-1.7113333,-0.358442,2.4903042,-0.5854366,1.329267,-0.30316043,2.5123596,-1.227144,2.1930761,-1.5716469,-0.5493199,-0.12531328,-0.37220263,1.1867474,-1.4218885,1.428221,0.0546546,-0.52604336,2.4988775,-0.59808,-0.9517474,0.5999518,0.34931803,-0.65555227,0.7892966,-0.121219635,0.106140375,0.41511363,-0.6374147,-0.8529532,-0.49837688,-0.6552905,-0.60789275,-0.58674335,-0.5609541,-1.9390792,-0.976718,-0.96978474,-0.7024963,-1.5111516,-0.3266679,1.5158986,-0.92237985,-0.8434764,-0.85927844,-0.48772526,0.19841504,-0.6246498,2.5801015,3.0871549,0.8235531,-0.33173233
-0.6736625,-0.63720167,-1.1383704,-0.56377244,-0.67076564,-0.46048582,-0.07046783,-0.6191615,-0.38603783,-0.6696555,0.18237722,-0.09708148,-0.544119,-0.7556187,-0.22086954,-0.48603034,-0.19220603,-0.0232687,-0.76435494,-0.29067707,-0.96973294,-1.6107025,-0.5224334,-0.7327585,0.040314674,-0.18373084,-1.4149375,-0.4500819,-1.136354,-0.5293358,0.051273942,0.016577482,-0.36361277,-0.6213666,-0.87982,-0.6471521,0.18070173,-0.8611011,0.08887398,0.43634337,-0.6444197,-0.85250974,-0.48508298,-0.03981638,-0.5979895,-0.29163772,-0.37709427,-0.55930376,-0.39332855,-0.5114195,-0.08636826,-0.023523808,-1.0608902,-0.58003986,-0.92778134,0.33967692,-1.091763,-0.3457868,-0.32629335,-0.557573,0.523548,0.44528854,0.9329705,0.10442042
0.40276098,-0.59970915,-1.1330965,-0.15347433,0.29602432,-0.52303815,-1.3951479,-0.61330473,0.34342468,-0.6505573,-0.10545695,-0.51891136,0.42214727,-0.862031,-0.8249521,-0.17386913,-0.7139835,-0.70679104,-0.7665729,0.14987183,-0.9692071,-0.6596118,-0.5141743,-1.1842076,0.1273377,0.060022473,0.8671032,-0.7812148,-1.358266,-0.5303293,0.22631991,-0.46084368,-0.120692134,-0.62585104,-0.7454462,-0.6454935,0.6575005,-0.37436625,-0.015090346,-0.7217284,-0.2788253,-0.8550098,-0.13430169,-0.66554713,-0.6107861,-0.67299694,-0.886837,-0.6143949,0.5232711,-0.34260702,0.21482903,-0.5102725,-0.3472123,-0.7743987,-0.92699254,0.0041867495,-0.5953359,-0.3305037,-0.16597402,-0.6259461,-0.9709488,-1.2445259,-0.71177435,0.36193764
-0.5085902,0.06521392,0.5305277,-0.92170036,-1.217279,-0.70480555,-1.0841839,-0.61897445,0.9537393,-0.6537176,0.4013338,-0.44602966,-0.07490456,-0.6198774,-0.8479382,0.32680464,-0.70182097,-0.69262195,-0.76431584,0.055944443,-0.4924312,-0.13481593,-0.5113132,-0.33928144,-0.9233258,-0.063213825,0.32654464,-0.8817326,-0.04137802,-0.52964246,0.32331896,-0.3786928,0.15970492,-0.61604655,-0.11053938,-0.65069866,0.2688756,-0.86218643,-0.5002217,-0.7215605,-0.29874557,-0.08614147,-0.48393327,-0.78011215,-0.6037307,-0.96328163,-0.35347366,-0.33483136,-0.5283526,0.19507122,-0.6866977,-0.41157472,-0.7065865,-0.4588921,-0.93197024,-0.7559062,-1.090671,0.4692688,-0.16216767,-0.625161,-1.0421307,-0.46180296,-0.40587842,0.40902114
1.0426883,2.2311964,0.109746456,0.8302877,-0.9515984,0.5534182,0.55709636,1.1666235,-1.1871597,0.116253495,1.2961224,-0.5840159,2.679451,2.2553315,-0.42592058,1.8246987,-0.7026275,-1.7221314,1.7888823,1.2394056,-0.04939145,0.682529,-0.4221174,2.6451888,0.08151531,2.0447054,-0.67813694,2.7789497,0.012273192,-0.5393436,0.34740543,-0.50821185,-1.8552822,-0.6307713,2.1193018,0.8421925,2.133741,0.06866568,2.0754905,0.08011013,1.8002458,-0.8597675,-0.5000394,-1.0778528,-0.63808954,-0.564929,1.5318356,0.5770049,-0.30896872,2.9772735,0.2921939,3.185289,-1.3563988,0.1040439,-0.9222552,-0.10532731,0.5099704,1.3484511,3.9669704,-0.6500571,0.7690395,-1.8961015,-0.7504902,2.4615993
0.37902594,-0.25343895,1.3604518,-0.93334967,0.05647564,-0.7102832,1.3261424,-0.6356695,1.9721075,-0.5284961,0.77271414,-0.5919987,1.0829959,1.1844488,-0.47343278,1.3637698,-0.6962829,-0.7417757,-0.027439773,0.26062536,0.43526697,3.583379,-0.35626313,1.4561605,0.6162076,0.13185501,2.1249065,-0.87212366,4.2782097,-0.53497195,0.5959859,-0.5383991,0.8869376,-0.61553216,1.2782915,-0.65050375,2.6740785,0.8852661,-1.1729845,-0.7254393,-0.63511014,-0.670237,-0.49777707,1.3093493,1.5011941,-0.9621889,0.04211545,1.8777695,3.93255,-0.80226535,-0.012014806,0.6063957,-0.54140294,0.063094795,-0.921983,-0.8442487,-0.31839585,0.03878951,0.47599554,-0.62810695,-1.0479037,-1.4275262,-2.3496149,-1.2316958
-0.10642505,-1.118202,-1.1281003,-0.55219287,-1.2181102,-0.7028563,1.4371301,-0.4462116,-1.5965804,-0.107099235,1.3523895,-0.37679523,0.17393816,0.49493718,0.46375304,-2.3872874,1.1542672,0.33602512,-0.3068948,-1.7394807,-0.63451195,-0.9251208,-0.52394515,-0.22658527,0.7567184,1.4369556,-0.9762019,1.7022052,-1.3398336,-0.51107293,0.9836085,0.62023324,0.1629169,0.42717177,1.3683958,1.3842666,0.37362838,0.25145704,0.62163615,2.2459977,-0.6366268,-0.69414854,-0.48460844,0.98675895,-0.6112266,-0.09440857,-0.30627823,-1.301105,-0.9658081,-1.0404421,-0.6773343,0.8926103,-1.560208,0.31378496,-0.9216968,0.90527433,0.09855795,-0.69820166,0.8813975,-0.44576785,1.4419134,0.14765012,0.8191347,0.835042
-0.19098687,-0.43905526,-1.1296281,-0.92398345,-1.216097,-0.5982956,-0.017066002,-0.615304,-0.96586186,-0.6540789,0.16403174,0.24044722,-0.6580256,-0.32466507,-0.08435875,-0.13544035,-0.7019733,-0.85056823,-0.75799346,-0.65093136,-0.9675502,-1.578015,-0.52508855,-0.2968433,0.4700246,-0.34277767,-0.014143467,-0.43560532,0.45913756,-0.52148974,-0.18659008,-0.33458623,0.14376009,-0.26532662,-0.15085149,-0.46425045,-0.33535635,0.4316867,0.38507342,-0.56210804,-0.42800534,-0.8509153,-0.48850656,0.35279584,-0.59029955,-0.008318543,-0.7876053,-2.2078977,-0.32063133,-0.3583092,-0.6831304,-0.9168832,0.13763857,0.49566996,-0.92843515,-0.38386995,-0.50206995,-0.60218,-0.11018002,-0.6258165,-1.0366096,0.6060537,-1.1764098,-0.19736767
-0.4917853,-0.7359081,0.07784343,-0.9336256,-1.2139035,-0.70232344,-1.2119584,-0.61940056,0.092037916,-0.65153277,-1.1008787,-0.585664,-0.2742436,-1.15049,-0.8451367,-0.112926245,-0.70398873,-0.30553818,-0.6599299,0.5771179,-0.040795505,-0.07059574,-0.5267697,-1.60052,-0.60182023,-0.76221865,1.0249861,-0.87411565,0.2945423,-0.52208054,0.54721594,0.2265817,0.23106885,-0.6196422,-0.8801257,-0.6514497,0.63268065,-0.47627535,-0.56863225,-0.72535765,0.6456456,0.37320322,-0.486861,-0.6834469,-0.60535175,-0.5759703,-0.31573617,0.42578268,-0.9642537,-1.0342313,-0.6794931,-0.25968885,-0.7696935,0.33635426,0.49814886,-0.24554986,-0.56596047,1.0184627,-0.55397356,0.44335335,-1.0373915,-0.2328527,0.16901731,-0.37869006
-0.33213317,-1.3726687,-1.1360517,-0.92541546,-0.4427067,-0.70732677,-0.86847734,-0.6112123,0.41192448,-0.65407395,-0.025050044,-0.586668,-0.42755473,-0.5182927,-0.3470872,0.22304416,0.08161217,-0.31080127,-0.7621138,-0.031086922,-0.0062018037,-0.4395857,-0.52980316,-0.1420523,-0.586694,-0.123301744,0.45867622,-0.65390575,-0.018941045,-0.51240724,-0.35661876,-0.5986771,0.20762205,-0.18795738,-0.34393036,-0.64958525,0.56346583,-0.861225,-0.49444437,0.6353814,-0.63259894,-0.55407107,-0.48518836,-0.28384465,-0.52248496,-0.08530992,-0.4240352,-0.6240854,0.22326553,-1.0168622,-0.1552059,-0.07975292,-0.712613,-0.6318303,-0.52473736,0.25140613,-0.525788,0.15278268,0.19378805,-0.6245616,-0.41697085,-0.396811,-0.39070427,0.18359947
-0.3376882,0.12948656,-0.4981398,-0.4900387,-0.12691617,-0.6168138,-0.2996794,-0.61193806,0.13832498,-0.65053225,-0.2220639,-0.45977616,-1.5206417,-0.55678326,-0.8484156,-0.40502405,-0.33823138,0.023323417,-0.38815925,-0.1733675,-0.62837446,0.053369403,-0.51205856,-0.39191973,-0.51882815,-0.45678765,-0.31474864,-0.5336752,0.039767265,-0.53903365,-0.5721488,-0.10207066,-0.1336286,-0.5072076,-0.43121257,-0.64563745,0.14012694,-0.8606828,-1.1731839,-0.541735,-0.6412006,-0.85439795,-0.49130043,-0.68151593,-0.5900367,-0.4586674,-0.2655089,-0.77139056,0.26984477,0.18315172,-0.41578847,0.11548364,-0.12010586,-0.20011437,-0.35272574,0.091668785,-0.29507518,-0.07724571,-0.24186552,0.32946843,-0.83746016,-0.36407351,-0.3843168,-0.03181839
-0.18918252,-1.3724325,-0.5308676,0.37939656,0.0011513233,-0.7080604,-0.09122491,-0.61154723,-0.47113645,-0.6497478,-0.08161497,-0.1782377,-1.3233275,-0.2265706,-0.7828525,-0.5354345,-0.53491724,-0.100076914,-0.764681,-0.42678142,-0.48260832,-0.5660529,-0.52760756,-0.29083836,-0.5084846,0.5280793,-0.73780626,-0.55481946,-1.065403,-0.51408917,0.04851377,-0.05992049,-0.55608296,-0.29946136,-0.46798235,-0.36227623,-0.17009592,-0.8630261,-0.55236024,-0.05514556,-0.63513684,-0.78610635,-0.48231876,-0.01409781,-0.60176533,0.28326362,0.29681158,-0.023573637,-0.92982674,-1.0317855,-0.6828863,0.08954227,-0.1699301,-0.7707714,-0.9213227,-0.27816892,-0.21963358,-0.7938218,-0.3118224,-0.1815601,-0.31585133,-0.25346923,0.07788968,-0.077368855
1.0700794,2.1580076,-1.1351358,1.8719559,7.0581574,2.7979033,2.447649,-0.6187843,-1.5961316,0.55530703,6.714196,-0.48424762,-1.7345103,1.4723028,-0.58487284,3.1615674,-0.71318877,0.8184391,-0.5839457,0.9661298,0.6008022,3.9603927,-0.54176384,3.9076662,-1.5683832,3.718092,-1.4096205,0.703485,-1.3598309,-0.5409523,-0.88147855,-0.6060448,-1.834107,-0.618761,3.9381802,-0.6463896,1.4651804,1.6150358,1.3895944,0.08448839,-0.6287159,-0.233181,-0.48782977,2.0845633,-0.6233508,-0.39943725,-0.0040869713,4.9639187,3.1954317,6.406895,0.22455394,2.0275218,2.8420527,-0.76676005,0.7911468,-0.84280545,4.101163,-1.003545,2.3496246,0.90420514,0.9014102,1.6617736,-1.047983,2.7706668
0.21593523,-0.4545132,0.14064896,-0.28007966,-0.7620815,-0.59894884,-0.44304395,-0.62238276,-0.017719984,-0.17032737,-0.5722186,-0.58818537,-0.12372851,-0.3083068,-0.84657115,-0.059568167,-0.7043229,-0.6185932,-0.56150615,-0.41399264,-0.1453101,0.06842446,-0.51701695,-0.30346465,-0.20498657,-0.7605536,0.40335703,-0.87647724,-0.5375125,-0.5228034,0.37281942,-0.14535594,-0.20778751,0.20694661,-0.66275954,-0.64492124,-0.24984026,-0.86017317,-1.1780524,-0.5139511,-0.63455564,0.34262437,-0.31179526,-0.49912047,-0.5905859,-0.9625103,-0.23313081,-0.11283684,-0.9703611,-0.6055503,-0.6850423,-0.10446942,-0.33229804,-0.05438906,0.55689996,-0.37837508,-0.320058,0.25171947,-0.60150266,-0.6318027,-0.60871094,-0.07550585,-0.08711171,-0.29736865
-0.44309533,-0.53149563,-0.47541255,-0.4657883,-0.3911445,-0.70969445,-0.15122485,-0.62338215,0.06282723,-0.46552002,-0.38844025,-0.13991085,-0.20370197,-0.27670336,-0.35154518,-0.034302473,-0.7016528,0.4468807,-0.69219154,0.13349485,-0.034951627,-0.30440605,-0.5178429,-0.2081114,-0.11703992,-0.5252286,0.5771738,-0.8738353,-0.32434916,-0.52513254,-0.48376763,-0.5992421,-0.092261195,0.20967531,-0.5842207,-0.658,-0.5080123,-0.8651768,-1.1708013,-0.73071426,-0.634175,1.1588259,-0.4808804,-0.8980581,-0.5929011,-0.72688365,-0.54671633,-0.20042372,-0.9637368,-0.522401,-0.69458646,-0.35425878,-0.013311148,-0.34486413,-0.48852864,-0.74570256,-0.55478066,0.27335405,-0.48637605,-0.6326639,-0.7406839,0.0799911,0.044704437,-0.1595552
2.698514,-1.1919513,1.3504273,0.4558977,-1.2140281,0.5754691,-0.078430414,1.8328686,-1.5975361,1.9704355,-0.33506316,-0.5921515,0.8599231,2.7274575,2.131538,-2.792553,0.9067179,1.0536851,0.6897654,-1.6262383,1.7159561,1.5643821,-0.52386665,0.55632687,0.71721125,0.4091792,2.520866,1.0308623,-1.1209375,-0.5397681,0.5365212,-0.5949895,-0.92987365,1.332118,0.22807062,2.4345188,2.4897046,-0.8652202,-0.63739824,0.8129211,2.074015,-0.87308234,-0.4848705,-1.0652597,-0.60293984,0.38427156,2.467066,-1.4107376,-0.96384823,-1.0331249,-0.69153166,1.1699023,2.107103,0.9737098,-0.3545648,-0.85236865,1.257596,-0.27132368,0.7161634,-0.6328037,-0.83002335,-1.8847988,-2.0094478,1.4704473
-1.1833675,-0.6190866,1.4575685,-0.45690393,-0.8618591,-0.7095907,1.0090667,0.550164,-0.4250219,-0.6525404,0.47106826,-0.353325,0.021775484,0.43631065,1.32441,-1.6617151,0.7158749,0.7248217,0.45912057,-0.4858749,-0.67703784,-0.11524546,-0.5314832,0.22313797,-0.23304605,0.10627115,0.59880483,-0.79658717,-0.73767364,-0.52190745,0.8897946,-0.4309082,-1.8417112,-0.6212594,0.9111639,0.48307985,0.9068594,1.7030687,1.285904,0.75377077,0.076737285,-0.7535043,-0.48729646,0.41436493,-0.59928906,-0.96391106,-0.5034034,-0.74128604,0.14951313,-1.0417814,-0.6858366,0.5343826,0.07335281,-0.6152841,-0.9165977,-0.84221226,0.74425983,-1.5900792,1.1060314,-0.62716454,1.1165786,-0.11039114,-0.24258018,0.16715169
-1.5889915,-0.093010545,-1.1297444,-0.92890733,-1.2329414,1.4944382,0.5828153,-0.6275759,0.7644187,1.4609119,-1.1476482,-0.6087113,-1.5592543,-1.2275968,0.082748055,-3.6060715,2.2341313,0.37354052,-0.7734523,-2.28722,5.3323727,-1.1164229,-0.01812914,-1.6000382,0.21136427,-0.33128983,-1.4300377,-0.8810302,-1.3551785,-0.53858626,1.0899572,-0.59832305,-0.81278145,-0.59925395,-0.8800207,0.5850726,-0.03321123,-0.8591314,-0.04067576,-0.72201204,-0.63528377,0.40066952,-0.48958516,-1.088903,-0.597277,-0.9629479,1.2929742,3.36551,-0.9787776,-1.0424738,-0.7080561,-1.5584466,-1.9841323,0.09519315,1.0241344,0.73388094,-1.0991488,5.147649,0.319777,-0.6297532,-1.0368096,-1.2579186,3.673253,-0.6722043
0.115728736,-0.33868432,0.7104491,0.55094445,-0.10207248,0.14371115,-0.30658662,-0.6168462,-0.57506824,-0.44580048,-0.8499631,-0.5916754,-0.19051671,-0.60083044,-0.85510033,-0.06763339,-0.7098995,-0.5872456,-0.75855345,0.058646202,-0.37217486,-0.28033805,-0.5220884,-0.36781454,-0.18348265,-0.52999586,0.67100275,-0.8755944,-0.12670529,-0.5194193,-0.9355995,-0.5958777,0.44847298,-0.62652344,-0.882372,-0.6450207,0.10953784,-0.32483888,-0.8977648,-0.3446949,0.07268143,-0.35672185,-0.4844724,-0.55867094,-0.46573827,-0.028292716,-0.16882038,-0.29277623,-0.29326397,-0.23655248,-0.68064624,0.07497239,-0.0888648,-0.7648069,-0.37880212,-0.83978075,-0.27938974,-0.10232234,0.47372866,-0.42852283,-0.6573681,-0.8282206,0.21237445,-0.47570962
0.27343285,0.037619233,-0.106723785,-0.9233605,-1.2168195,0.16324878,0.61480415,-0.62230235,-0.800611,-0.6502762,0.41533303,-0.37016958,1.0485504,0.9303335,-0.84632975,-0.75904274,-0.70170546,0.22295558,0.13077062,0.36189222,0.07399988,-0.49610484,-0.51762617,-0.6509106,0.2550547,0.9782709,-0.70965904,0.07981521,0.047381043,-0.5300711,-0.47433782,-0.59706074,-1.3545377,-0.61765236,1.5355294,0.76533204,0.69089794,-0.47537336,0.21084797,-0.6311571,0.024656951,-0.859096,-0.4929618,-0.19803166,-0.59148645,-0.9644118,-0.31007755,-1.1852735,-0.478108,-0.9448269,0.043094456,0.95083904,-1.543571,-0.076081276,-0.9266743,-0.50344926,0.50164926,-0.42654443,0.19976926,-0.6414513,-1.0351608,-1.6542313,-1.5955961,0.6800344
-0.3103571,0.15071964,-0.5215678,-0.92511517,-0.70415753,-0.7041529,0.2932154,-0.61761266,0.30697918,-0.6503253,-0.013976932,-0.58309305,0.39018893,-0.2734015,-0.72309136,-0.25720048,-0.702219,0.425542,-0.6327974,-0.1072011,-0.909264,-0.3627236,-0.52667564,-0.70742995,0.11781168,-0.50188476,0.064465284,-0.8791681,-0.119975805,-0.5257064,-0.38755345,-0.18269867,-0.4521668,-0.6148504,-0.41693118,-0.64736944,0.15276647,-0.5701423,-0.65579796,-0.7246758,-0.63848865,-0.75432205,-0.25487947,-0.47820705,-0.59772426,-0.856217,-0.48104954,0.36053014,-0.5796279,-0.69532263,-0.6518179,-0.43591595,-0.59683216,-0.55907196,-0.9217179,0.42006058,-1.0855236,-0.17235017,-0.711663,-0.62438715,-0.7530745,0.0688082,-0.568823,-0.7426321
-0.3868364,-0.43854594,-0.412053,-0.43037146,0.022811055,-0.7046383,-0.3419857,-0.6137359,-0.116662264,-0.6555314,-0.7359972,-0.5837457,-0.043595433,-0.6631913,-0.8458016,-0.02469349,-0.7031674,0.1191802,-0.76278627,0.3323307,-0.90208673,-0.2806995,-0.52877486,-0.773009,-0.38090968,-0.61036724,-0.23817778,-0.73690593,-0.472273,-0.5227066,-1.4553287,-0.5983687,-0.053460717,-0.62343997,-0.22940236,-0.6475643,-0.1552124,0.23925835,-0.6543132,-0.72522,-0.6310309,-0.86387646,-0.091044515,-0.5143813,-0.39454246,-0.7898314,-0.7446283,-0.70103216,-0.32917225,-0.50497633,-0.68331563,0.19858539,-0.12830663,-0.7700632,-0.5077247,-0.7263295,-0.30785555,-0.3140452,-0.5395074,-0.6258997,-0.50485516,-0.31748366,-0.6142186,-0.48825294
-0.98548466,-1.0661843,-0.06610787,0.22866619,-0.5537469,-0.704657,-0.5548864,-0.6160185,1.01463,-0.6614243,-0.35338348,-0.58478373,0.7849946,-0.87748116,-0.846213,0.10310435,-0.7062352,0.09747982,-0.7650551,-0.061418056,-0.34815454,-0.47950757,-0.5303157,-1.1610241,-0.058921337,-0.45096487,-0.36166716,-0.88196397,-0.2738999,-0.5142074,0.30902362,0.0014397502,0.0592227,-0.61507714,-0.880583,-0.6443112,0.58322525,-0.73830616,-0.02651608,-0.72236514,-0.63174164,-0.6141319,-0.4834421,-0.9601333,-0.59851265,-0.9649697,-0.19995296,0.2889197,0.052703977,-0.36195862,-0.24529454,-0.7558327,-0.98613757,-0.76682353,-0.32769477,-0.651032,0.19963694,0.5735898,-0.3015206,-0.63096064,-1.0381066,-0.6509948,0.032847166,0.14054
-0.6691381,0.23266482,-0.10490787,-0.023563027,-0.32436454,0.023846507,-0.13093889,-0.60972035,0.02364266,-0.65107584,-0.9205532,-0.58481824,-0.62997174,0.10771227,0.010799706,-0.28743887,0.9782976,0.4404577,-0.7600882,-0.7257998,-0.009893656,-1.0314438,-0.5173472,-0.6832527,-0.022579908,0.07450056,-1.2594329,-0.24570858,-1.0920728,-0.53007543,0.8467219,-0.09797406,-0.93651175,-0.025329292,-0.7723435,0.61902446,-0.0024220943,-0.44048893,0.13839984,0.20526975,-0.6390782,-0.8640343,-0.49247468,-0.6818895,-0.6064962,-0.36648118,0.7940819,0.12477374,-0.36603433,-0.8574043,-0.6786405,-0.61246216,0.40355754,-0.7623527,-0.2550186,0.14929527,0.4501003,0.5779202,-0.3858689,-0.628646,0.9319242,-0.1496867,0.50634146,-1.0248748
0.012530088,-0.42216802,-0.2964602,-0.3009405,-1.2148639,-0.32070836,-0.68995816,-0.61853033,0.0018019676,-0.6111782,-0.2972216,-0.5910461,-0.56971014,-0.29130793,-0.8440123,-0.3137865,-0.45871973,-0.57835865,-0.6197076,0.0071110725,-0.5261552,-0.2996236,-0.5140279,-0.5153886,0.15562773,-0.42012167,0.46956336,-0.75354797,-0.69841385,-0.5241404,-0.40214622,-0.4537804,-0.37889504,-0.6198969,-0.14578676,-0.6485872,-0.35024273,-0.46617293,-0.55236995,-0.55550563,-0.63768685,0.121032655,-0.482083,0.072511196,0.6459718,-0.45821947,-0.33003962,0.10670471,-0.96194994,-0.29181886,-0.6805429,-0.5691523,-0.27112317,-0.6253112,0.11506647,0.42304248,-0.54974806,0.04755187,-0.09211576,-0.35232988,-0.43998736,-0.6969104,0.0400362,-0.4457724
-1.2456585,-1.2107522,1.8665904,-0.92491096,-1.2149013,-0.7035363,1.9035915,0.75565314,-1.6164384,-0.65814465,0.40156233,0.64110273,-0.22760713,0.6334777,2.9790535,-2.1038604,1.5211842,-1.5024145,0.8122024,1.5331359,-0.49999154,-0.7986827,-0.5331735,-0.4848839,0.07852292,0.32421315,-1.409462,1.2176523,0.8779967,-0.4642308,0.9003439,0.32096153,-1.8427848,0.45714456,2.6285462,0.8372553,2.2083387,1.7844424,3.6771631,2.3854015,-0.6274504,-0.67054844,-0.48969126,1.7425923,-0.61061406,-0.96386164,-1.4004834,-2.2081816,-0.6753679,-1.0350004,-0.70432806,0.39906263,1.8396151,0.86584306,0.1117838,-0.84789884,-0.44323593,-3.147886,1.1095798,-0.62901974,3.0075629,0.92259777,-0.45209026,0.47301805
-0.8948128,0.5732559,-1.1288091,-0.932081,-0.20406818,-0.7084138,1.1151131,-0.6092527,-0.96069485,-0.6522228,0.059699774,-0.19039926,-0.30890107,-0.030287027,-0.27927303,-0.49590492,-0.2550741,-0.21321344,-0.67673725,-0.19409895,-0.2558328,-1.1842582,-0.52001995,-0.61288595,-0.5917616,0.20621026,-1.0421839,-0.8743388,-0.51559633,-0.5189665,0.18070853,0.1242829,-0.34857762,-0.3712716,-0.72040516,-0.646683,-0.34617305,-0.64354324,0.009621263,-0.7291943,-0.638574,-0.13216215,-0.48190358,-1.0643802,-0.60605145,-0.96235406,0.9874327,0.28937435,-0.90035176,-1.0314964,-0.67865014,0.24661314,0.030234337,-0.23197424,-0.8128487,-0.25141013,-0.54414845,-0.22120714,0.32559824,-0.62882894,0.83819675,-0.04481399,0.44467878,-0.5835347
-0.4887396,0.32698238,-0.10014248,-0.69420266,-1.0272257,-0.41663215,-0.61647993,-0.61302567,0.29259145,-0.59122765,-0.5455402,-0.588268,-0.0006620884,-0.46056718,-0.850211,-0.34187484,-0.15871352,-0.534312,-0.58301806,-0.33100796,-0.494272,0.4921403,-0.5161277,-0.46494603,-0.022512197,0.16741717,-0.5770394,-0.6509292,-0.034540772,-0.52908814,-0.59879565,0.26444107,-0.100171804,-0.5612431,-0.5945741,-0.6478026,-0.2227161,-0.8624177,-1.1136355,-0.63616514,-0.6426411,-0.85047734,-0.4897525,-1.0000536,-0.5960476,-0.44324583,-0.034923315,0.17847347,-0.69240725,-0.22746515,-0.68137056,-0.9388952,0.183321,-0.23815274,-0.82144535,-0.83689475,-0.93317527,-0.14264154,0.07312918,-0.6492217,-0.60768163,-0.23522544,0.010002613,-1.0058903
