0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.308751,-0.81372756,-0.58464277,-0.58148617,-0.5812342,-0.88215744,-0.5126258,-0.79501104,0.20925915,-0.81655985,-0.39402536,-1.396364,-0.60899514,0.031053305,-0.8889686,-0.8563215,-0.9765696,0.08067489,0.3433512,0.07868111,-0.4674021,-0.9421242,-1.5141356,-0.6589832,-1.3774308,0.4936912,0.34104002,-1.40063,0.39818752,-0.9315448,-1.1966642,-0.7465917
-0.92340124,-0.81292087,-0.45568055,0.32634723,-0.5970771,-0.87136,0.0015890598,-0.80781317,-0.6206187,-0.2584638,-0.4241529,0.22505033,-0.6167709,-0.5446565,0.48397982,-0.67881805,-0.9804925,0.17752326,-0.1477198,0.0070741177,-0.615778,-0.45017213,0.55014,-1.1665764,0.52955174,-1.1311065,0.6445031,-1.4022491,0.4241811,0.12451291,-1.1993937,-0.15326774
1.3256614,0.39083135,-0.58773094,-0.5578102,-0.5883483,-0.87448645,0.48389745,-0.69435984,-1.0817899,-0.8239272,-0.42964295,0.22047746,-0.5660747,-0.86610293,-0.89089566,-0.8555098,-0.9764145,-0.9055369,0.038437784,0.17713964,-0.6117916,-0.9873191,-1.2294936,0.01391077,-1.3942282,0.60972095,-1.4436189,0.010151386,0.018540025,1.4108189,-0.879091,0.25134635
-0.42391336,-0.40359488,-0.5870732,0.92395496,-0.602418,-0.8784769,0.057210147,-1.0531975,-1.0758705,-0.8115944,-0.4029136,0.7543801,-0.61413723,-0.4191991,-0.20627189,-0.854189,-0.89065635,-1.4712701,-0.86170536,-0.05336702,-0.6128982,-0.9870192,0.38167155,-0.88834846,-0.010483265,-0.5032434,0.35700357,-0.8763532,1.3654486,0.5627562,-0.71462727,0.31814194
-1.491276,-0.4730387,-0.5849971,1.0736424,0.10502702,-0.38891867,-0.63353497,0.41453886,-1.0754875,-0.38935643,-0.42009664,-0.02047515,-0.61733407,0.9521309,0.9199679,0.9765925,0.2946996,-0.4215213,-0.86396736,-1.221763,-0.6107364,0.14391565,-0.48995507,0.75560904,-0.4965461,-1.1350905,-0.09376824,-0.36420977,0.1966461,-0.63733244,-1.2000111,-0.4871844
0.8140695,0.44976962,-0.60385907,-0.55498004,-0.598826,-0.8716569,0.7674967,0.69491804,-0.8007784,-0.8132212,-0.4324774,-0.20381415,-0.6267937,0.029429197,-0.88688993,-0.6879548,-0.6693123,-0.7407508,-0.28149915,-0.26223993,-0.6160498,-0.87266755,0.38931584,-1.0422194,-0.8389472,-0.21002346,-0.6703316,0.38077462,0.122807145,-0.23892939,1.2006361,-0.5384291
-0.7304836,0.27029383,-0.6060825,0.24595416,-0.58505386,-0.8745261,-0.6366034,-0.9110045,-1.0781851,-0.820544,-0.41369382,1.1067392,-0.64308786,-1.6500754,0.82712543,0.5208122,-0.88211536,-0.6510184,-0.042512715,-0.48926163,-0.6069075,-0.97653186,0.14686418,-1.1612654,-0.5270545,-0.8918702,-1.4485397,1.2669501,-0.72874177,-0.86574113,0.5569328,-0.78446144
-0.24607933,1.0076303,-0.5873465,-0.5512676,-0.58253676,-0.8382937,-0.63849074,-0.2770443,-0.72201955,-0.80872095,-0.39829734,0.08459282,-0.6263195,-0.61678004,0.4208163,0.98267287,-0.97624296,-0.64858663,0.2264021,-0.47143233,-0.54551125,-0.98347574,-1.5135144,0.9914181,-0.9492127,0.41166663,-1.454325,-0.31818342,-0.62301946,0.552508,0.4609629,-0.48620266
-0.25633347,-0.6709379,-0.34221435,-0.36285707,-0.59002393,-0.8714259,-0.040872812,-1.0482316,-1.0772456,-0.8078431,-0.3999567,-1.0030773,-0.56864965,0.032526493,-0.88879186,-0.2905621,-0.38932616,-1.0738314,-0.7092847,-0.75323206,-0.05670035,-0.9839371,0.13513911,-0.6818328,-0.33927512,0.16298568,0.44477248,-1.400395,0.044629812,-0.604604,-0.304056,-0.061362743
-0.7521726,-0.7950437,-0.58916634,-0.5568132,-0.5890031,-0.87885714,0.064116895,-0.7267928,-1.0699805,-0.37740377,-0.40940005,-0.6154536,-0.61111534,0.29226375,-0.4801729,-0.30191672,-0.6091003,-1.5053058,-0.3628959,-0.5316287,-0.6144527,-0.12851137,-0.2501744,-1.1544552,-0.8807121,-0.65760046,0.20367599,-0.7291906,-0.19633496,-0.32330322,-0.28995872,-0.6420782
-0.050263524,-0.79753226,-0.03397262,0.5107765,-0.5932163,-0.8761855,-0.24843058,-1.0464786,-1.077465,-0.8080912,-0.40480423,-0.30150568,-0.6028882,-0.8379397,0.5087701,-0.8567804,-0.9802983,-0.18332613,0.2681536,-0.13758922,-0.6100893,-0.9811383,-0.1727122,-1.1613628,-1.1024146,-0.6270491,-1.1115773,-0.70085377,-0.39298427,0.38509,-1.2023813,-0.122187495
-0.012840033,-0.13690442,-0.58516455,-0.5564892,-0.5899267,-0.8786367,-0.6278681,-0.25750875,-0.6655785,-0.74940884,-0.40224534,-0.42959428,-0.61348885,0.02515459,-0.7544446,-0.31197214,-0.7926475,-0.8603952,0.6118203,-0.39488196,-0.09777802,-0.9794598,-0.8004818,0.18906713,-1.3790159,-0.10182917,-0.86336,-0.65957814,-0.37549818,-0.5097623,0.32213748,-0.29020274
0.30965912,-0.79347646,-0.58528775,-0.5552344,-0.58748984,-0.8144889,-0.6340084,0.3294239,-0.42174065,-0.81005836,-0.40567094,-0.62859106,-0.61081094,-0.62637115,-0.71037877,-0.22655886,-0.79005575,-0.4737649,0.5530513,0.4092232,-0.6118582,-0.9387895,-1.513861,-0.13456082,-1.023109,-0.11963642,-1.2229499,-0.65870124,-0.30062413,-1.0707463,-0.1816082,0.011602044
-0.60646486,-0.7607172,-0.5915626,-0.55774933,-0.5888501,-0.8729005,-0.6274791,-0.03345549,-1.0705298,-0.80931854,-0.396627,-0.80305314,-0.61599785,-0.30366194,0.3682009,-0.43342248,-0.9791164,-0.9850561,-0.79361373,-1.2183243,-0.49586374,-0.9773238,0.103917,-1.1547936,-0.012133598,-1.0432143,-0.74190027,-0.6681661,0.22422159,-0.9161491,-1.1946062,-1.1185161
-1.0279015,-0.25829446,-0.5834155,-0.56070614,-0.5825586,0.5611935,0.09702605,-0.43882918,0.039179444,0.6556077,-0.41601625,-0.07646966,-0.608351,-0.02353692,1.0172216,0.0008273721,-0.23691332,-0.58466804,-0.25329554,-1.219812,-0.49842364,-0.97673076,-0.48075664,0.4984548,-1.142517,-0.32562625,0.20743346,0.049846172,-0.28631508,-0.3493582,-0.45808554,0.08362937
0.6695523,0.16391355,-0.59466654,-0.18707356,-0.19035852,-0.6994151,-0.63007146,-1.0446862,-0.75720537,-0.8074422,-0.41477326,-0.44661713,-0.601677,0.29082763,-0.081181705,-0.06795263,-0.31764376,-0.42740476,-0.56328726,-0.86963964,-0.2616829,-0.4685012,-1.5128827,1.3679719,-1.3766108,0.28900838,-0.27464008,0.17601335,-0.8322164,-1.4335319,0.6879114,0.18797624
0.602669,-0.79277086,-0.58272606,-0.5515273,-0.5871864,-0.8705924,0.49111807,-1.0487951,-1.0826055,-0.81065065,-0.4259184,-0.27649176,-0.58851194,-0.049123645,-0.89812714,-0.8570447,0.30003732,0.53377366,-0.87046474,-0.2864818,-0.61380225,-0.97915834,0.3435949,-1.1559651,-0.9569934,-0.32140213,0.5875981,-1.3996142,-0.06327796,-0.20216644,-0.9282085,0.52528465
3.1467524,1.5771776,-0.58894,-0.57497054,-0.22580954,-0.68774754,-0.628907,0.6739522,-0.53750753,-0.81230944,-0.41386658,-0.7192246,-0.045515776,1.7877029,0.11302489,-0.8539122,-0.9800627,0.4188733,0.052260756,-0.7827047,-0.6097542,-1.0010482,1.4923235,1.3863871,-1.2670803,2.6393924,1.253571,0.39590442,-0.49232543,-1.5921756,0.40749145,-0.4064237
-1.5098971,0.37273407,0.17870677,-0.5548699,-0.5868091,2.9327908,-0.63666767,-0.27855575,2.7365742,-0.80872726,-0.4156964,1.7527956,-0.63632953,-0.34130776,3.2746265,5.1782684,1.6204677,1.3788328,1.0666342,2.5765314,1.8043045,-0.9996132,-1.5239506,5.167452,1.2640831,2.584182,-1.4496925,0.32127953,-1.9019146,2.6719422,0.7788441,1.9358332
-0.5791947,-0.81667185,1.7460012,-0.5832834,1.4432533,1.9109986,-0.6376216,-1.0498794,2.1300874,0.5175128,-0.42282757,0.80345404,-0.43812984,-0.7449037,-0.89859945,-0.85274917,2.1137726,1.2793882,1.1348681,-0.45166957,0.16489303,0.75919914,-1.3862475,-0.69895923,0.6047219,-0.34226388,-1.4475898,1.5705209,0.954373,2.1864734,0.06366575,2.5506701
1.067733,-0.7927394,-0.595018,-0.24860516,-0.58254105,-0.5275487,-0.63607234,-0.6692307,-1.0699272,-0.8196318,-0.42307496,-0.34425068,-0.61492324,-0.3274039,-0.89642245,-0.14616412,-0.8093357,0.0019797087,-0.13591284,0.63031626,-0.6157144,-0.2627145,-1.5198083,-0.037145972,-1.3864641,0.7661437,-1.4509059,-1.1176097,0.37633526,0.9541632,0.018574953,0.8376777
0.0023061037,-0.80597067,-0.5954648,-0.57900137,0.2735079,0.3856259,-0.23488733,0.5263325,0.09873617,-0.8118416,-0.40474814,0.84892523,-0.624267,-1.2435199,-0.3259843,-0.8545957,-0.84301364,0.4982102,-0.5799774,-0.20054138,-0.6197005,-0.019208789,-0.9678495,-0.67652124,0.17649233,0.012947917,-0.43485844,0.31686568,0.3333925,-0.59182715,-1.0212303,-1.2692562
-1.4928771,-0.797851,2.217245,-0.5767441,-0.5831224,-0.0009754896,-0.62740624,-1.0692945,1.5352844,-0.030412197,-0.41285753,0.62235105,-0.62863946,1.0556172,1.1514368,2.417072,3.4919238,-0.35327673,1.7733293,1.5818518,2.7590508,-0.9845595,-1.5154622,3.7509916,1.8783548,0.83834875,-0.80524105,1.4058685,-0.98620325,1.0915855,0.040798903,2.1718707
-1.1280271,0.03437859,-0.5829222,-0.55377626,1.2317903,0.28579503,-0.63257056,-1.0481163,-1.0723665,-0.8141986,-0.41164795,0.23153722,-0.6051741,0.26796138,-0.4458612,0.062244236,0.6884511,0.33015704,-0.41328782,-0.55610436,-0.60997355,-0.3236661,-0.6101161,0.4556719,0.5374248,0.13242483,0.195598,-0.25126648,-0.6875427,-1.745535,0.324278,0.08699429
0.28255725,-0.79772735,-0.20793769,1.6470355,-0.59007186,-0.8824829,-0.15314114,-1.0452476,-1.0714376,0.74036217,-0.42541972,0.98743117,-0.6122092,1.737173,1.1569219,-0.19945401,-0.40737957,-0.66095316,-0.7714671,-0.76842713,-0.6159727,0.09189069,-0.082534194,-0.6161889,-0.49749392,-1.1312302,0.55778205,0.31389987,0.2679597,-0.45787776,0.1736722,0.32392693
-0.8152691,-0.20965326,-0.59366566,0.8939289,-0.21272394,-0.25289714,-0.38206834,0.02440834,-1.077949,-0.097323,-0.42319074,1.2689728,-0.6305631,-0.49822557,0.5964601,-0.35452816,-0.35907584,0.36910748,-0.8614157,-1.0433452,-0.6205697,-0.18922108,-0.793635,-0.80206764,-0.7422666,-1.13329,-1.4453171,1.2554264,-0.15121281,-0.21536446,-0.7989625,-0.39288986
-0.47363877,-0.59212554,-0.6047498,0.4520743,0.22844726,0.25807935,-0.62789667,0.38519323,-1.0736507,-0.30732426,-0.4457512,-0.003304243,-0.61475927,-0.3665552,-0.33917725,-0.48301682,-0.21066749,0.9462209,-0.86218584,-1.218701,-0.6179032,-0.49061012,0.5423409,-1.1571826,-1.3773426,-1.0179218,0.7231555,0.47627318,-0.12588406,-1.7584147,-0.2685691,-0.017133474
-0.98985404,-0.551283,-0.5917615,-0.56419265,-0.24245533,-0.61840385,-0.38712716,-1.0458498,-0.40244985,-0.81841147,-0.40330392,-0.5408776,-0.6180331,-1.3230172,-0.30034775,-0.014727235,-0.72928536,-0.72386146,-0.27805948,0.5185406,-0.61571497,-0.98502976,-1.5170754,0.20104563,0.054023266,0.18377054,-0.81398225,-0.588224,-0.44208944,-1.2030562,-0.63425493,-0.11404121
0.21133399,-0.79614407,-0.5963766,-0.555008,-0.5933204,-0.60850155,-0.6447854,1.5299442,-0.6819843,-0.8112293,-0.41435894,-0.04068613,-0.6065087,-1.5771276,-0.89010316,-0.8549821,-0.47101957,1.7392194,1.470926,1.8542241,1.3332311,-0.9880644,2.1295514,-0.014619112,-1.3919715,0.9438367,-0.1654464,-0.3566078,-0.3569212,0.6288911,-1.2175652,0.01583302
-0.23146832,0.6645107,-0.51986367,-0.5603815,0.2537951,-0.60674465,-0.6352144,-0.929963,0.7523973,-0.8088174,-0.41570607,0.028432488,-0.60535467,0.24602103,0.37014365,0.8130384,0.03494197,0.58285165,-0.36114386,-0.7958687,-0.17299819,-0.781115,-0.67103815,0.8864441,-0.29441762,0.37481964,-0.6094022,0.64268327,-0.109534025,-0.22123218,0.3308779,0.49238825
0.9720979,-0.8013314,0.64376414,-0.5891325,-0.4749039,-0.8813725,-0.62833965,1.7284503,-0.95101446,0.35512316,-0.41504067,-0.37850344,-0.611452,0.5787529,-0.8900623,-0.8552977,0.46243984,2.198721,3.063703,2.2311602,0.4970175,-0.998767,-0.10477376,0.21344733,-1.3689123,1.8758976,-1.4281107,0.6354885,-0.63412714,2.4880943,-1.2019821,1.8770645
-0.27813053,-0.6583505,-0.24903926,-0.37894192,-0.5848113,0.4249944,-0.6314164,-1.0509305,-0.6436542,0.8157295,0.20996654,0.15763426,-0.605783,-0.77293813,0.29409766,-0.7273163,-0.9804238,-1.0370827,-0.53300196,-0.55195093,-0.48636362,-0.6236464,-0.64565337,-0.7973152,1.071552,-0.4389829,-1.3001319,0.21186101,-0.39819324,-0.44675493,0.3654318,-0.62909925
-1.48326,0.10276246,-0.60508394,4.3294234,-0.605724,2.833289,-0.65013814,-0.026293755,2.5210433,2.9754643,-0.43137556,3.4810681,-0.6211768,0.94321287,3.3104503,-0.14434958,-0.9869547,1.1819918,-0.8634836,0.8111495,-0.40975195,-0.8784633,3.3216028,2.383641,-1.3953497,-1.0839838,3.142715,1.1650641,-1.5881131,-1.6302947,1.3055403,-1.3128111
1.8502915,-0.25421202,-0.59832835,-0.5966523,-0.5964417,-0.89581656,-0.6317181,-1.0591124,1.0985345,0.9685606,-0.4046802,0.41794002,-0.03360915,3.9163194,-0.90360296,-0.8749688,1.7393155,4.461315,3.5586612,1.6954662,1.5003127,0.7382475,5.144983,0.520367,-1.3473257,0.46255362,4.110328,1.8846185,-0.21617389,-0.6283697,-0.3089298,2.9215426
-1.4908185,-0.7932222,-0.60237604,-0.48214847,0.05889815,0.08366132,-0.6395674,-0.10201669,-1.0767752,-0.8142326,-0.42748702,1.5448891,-0.65528625,-0.36145854,2.2347248,0.39999384,-0.97923386,0.9158263,-0.49584094,-0.5704494,-0.61974674,0.2509247,0.43708444,-1.1612968,-0.3398373,-1.135372,-1.4455842,1.23843,-0.35187864,-0.12995243,-1.1896299,-1.2648402
-0.66221267,-0.80839497,-0.59449536,-0.57351154,-0.589145,-0.3792056,-0.5683509,-0.42641282,-0.42677462,-0.80802095,-0.41383055,-0.025429845,-0.6286936,-0.65262645,0.57648003,-0.4651522,-0.9798179,-1.0526519,-0.86717504,-1.2188774,-0.615637,-0.437333,0.30466866,-1.1691446,-0.13156676,-1.1315956,-0.46037674,0.1190573,0.35369217,0.081851006,-0.65217674,-1.24487
-0.93647295,-0.16774279,-0.59391785,-0.5655866,-0.58007175,0.121418595,-0.2644648,0.025385857,-0.44477826,-0.8077893,-0.41479138,-0.9165073,-0.60422975,-0.8518484,-0.8879184,-0.4899737,-0.2292614,-0.2694757,-0.65892935,-0.9526273,-0.61155254,-0.98068964,-0.6262935,-0.22913355,-0.90063274,-0.044124365,-0.20613253,-0.75138116,-0.8025851,-0.6319444,-0.79352057,0.05067289
0.53421116,1.3547007,-0.59386307,-0.56337965,-0.4731277,-0.19898838,-0.63385344,-0.11073136,-1.0710727,0.028107166,-0.39189824,-0.05827439,0.22402328,-0.054552317,-0.54703903,-0.8563788,-0.9784657,-0.5307039,-0.7931231,-0.21956897,-0.61294144,-0.98039544,1.0402561,-0.4473048,-0.36367607,0.18523121,-0.3929416,0.92647195,-0.65815246,-0.97425485,-0.38566768,-1.1651937
-0.13080299,0.32663286,-0.591549,-0.57002616,1.1560905,0.31576425,-0.6381375,-1.0520281,-0.20141804,0.8458395,-0.4167517,-1.0492082,0.054146826,0.07019293,-0.89108056,0.14989454,0.009981155,0.49866152,-0.32516903,-0.47596705,-0.61293775,0.50447595,-0.72637284,-0.12326515,-1.3827224,0.5465958,-1.0569202,0.8231292,-0.71940386,-0.42296755,0.17532456,0.6123884
0.60714936,-0.7986631,-0.59320843,-0.57898456,-0.37761235,-0.4956212,-0.29732418,0.23377812,-0.8757178,-0.8123883,-0.41317102,-0.23617065,-0.6092886,0.22968411,-0.35931724,-0.8545944,-0.98425967,-0.5943229,-0.86094475,-1.2185239,-0.6167602,-0.19246197,-0.34368408,-1.1549939,-1.3826818,0.09455633,-0.13825595,-0.81842977,-0.25332212,-0.023993015,-1.1954845,-0.5686834
0.3470739,0.6940943,-0.5864292,-0.5834384,-0.59185255,-0.87895435,-0.6354229,1.7348602,-0.42694986,0.44262636,-0.3979092,-1.328999,0.12997204,0.8246964,-0.8965964,-0.8578138,0.6555775,0.70398474,2.1428032,1.1946083,1.4499043,-0.9920515,2.3398547,1.3297138,-1.2840524,1.368422,0.920017,0.16227245,-0.33959043,0.40270293,-1.1946077,1.4198494
0.71661043,-0.70260525,-0.602907,-0.5802718,-0.58047515,-0.53877354,0.07600731,0.73783743,-0.66356146,-0.81277317,-0.41753662,-0.12446618,-0.6329246,0.7438079,1.1170192,-0.6709662,-0.9789653,0.060006857,-0.8647814,-1.2185903,-0.6186795,-0.985962,0.11473894,-0.1509527,-0.26452827,-0.02283454,0.31594872,-0.13734877,-0.056316733,-0.82860416,-1.035036,-0.6592637
-0.59798634,-0.8071182,-0.5832045,-0.582927,0.078487575,-0.29539996,0.81719255,-0.34868163,-1.0703751,-0.80934304,-0.3947751,0.6619748,-0.6264165,-0.6411426,0.2543254,-0.85210496,-0.97699904,-0.19465292,-0.39953598,-0.43238837,-0.6203798,-0.41599268,-1.1785759,-1.154746,0.801085,-0.012874246,-0.7279069,-0.27921224,0.0149565935,0.5017251,-1.1980604,-0.74130964
-0.5699694,0.51025414,-0.5887337,-0.5519536,-0.59012747,0.2943737,-0.62968653,-0.08104575,-0.61703885,0.47663236,0.27528775,-1.1020613,-0.094760776,-0.9723194,-0.3041786,-0.60568345,-0.9791351,-1.7923049,-0.6800729,-0.7584834,-0.46125442,-0.97995216,0.39380205,-0.50974035,0.8242183,-0.0032936335,-0.6557103,-0.01993072,-0.14247942,-0.7297822,0.2369585,-1.0195272
-0.13256323,-0.008967102,-0.44595227,-0.57895184,0.29527527,1.1356883,-0.6330476,1.2497909,-0.3538921,-0.46515426,-0.4235092,0.77967346,-0.043052197,-0.7649369,-0.8906048,-0.72953916,0.8150162,0.11492896,0.6299904,0.21628845,0.072597384,-0.9834231,2.310182,-0.5385352,-0.90741116,0.36422706,0.5871012,1.4405429,-0.7474954,-0.12098789,-0.22206068,0.3399967
0.039256454,0.38236773,-0.5873697,-0.56612515,0.15942448,1.1603885,-0.6312112,-0.31671387,0.31609643,0.5010332,-0.40765998,0.5780426,-0.45819652,-1.1176826,-0.58811307,-0.41535014,-0.97664726,-0.23304904,-0.2593323,-0.34268945,-0.61463374,0.14833963,-1.1373992,0.396783,-0.6869377,0.7620125,-1.3714168,0.48167348,0.8738276,0.9774376,-0.52085495,-0.27954626
0.1752199,0.4019823,-0.5852017,-0.020852566,-0.06805664,-0.8708796,-0.6349479,-1.0445085,-1.0737613,-0.5358194,-0.3407604,-0.0003863573,0.6809518,-0.018073201,-0.3563975,-0.8533241,-0.9791057,-0.09246862,-0.4066514,0.012819886,-0.61444384,0.14777136,-0.06291115,-0.49682027,-1.2938102,-0.021339774,-0.33204496,-0.20238888,-1.2545474,-1.2342186,-0.78694355,-1.3922423
2.0674222,0.12420857,-0.5828819,-0.55800164,0.069897234,-0.14740407,-0.63755924,-0.01972568,-1.0729666,0.3121462,-0.4240254,-0.5228927,0.85094756,0.019080877,-0.8961966,-0.85889614,-0.8011284,0.5094216,-0.1613493,0.17666328,-0.615143,-0.434704,-0.49778724,-1.0953478,-1.381777,0.3498397,-1.453369,1.5081043,-1.8158212,0.8420166,0.54012585,0.19241619
-1.4813113,-0.54015315,-0.58130425,-0.55700177,-0.59134966,0.5759985,0.28510094,1.2482717,-0.737327,0.29251838,-0.40530193,0.18319356,-0.63221437,0.5587803,1.7848082,-0.1561029,-0.74114186,-1.1986041,-0.5924411,-1.2249339,-0.58965665,-0.9863978,0.3212571,0.44166613,0.25457072,-0.21788073,-0.14940631,0.3320918,0.15708554,0.5530714,-0.32888144,-0.29284382
-0.046490192,-0.16191524,-0.5862982,0.37208176,-0.58300394,0.14249235,-0.62834173,-1.0456012,0.025018454,0.18918711,-0.41328737,-0.046940565,0.48087984,-0.86717755,-0.4609236,-0.8550741,-0.9791092,-0.47856987,-0.8632656,-0.37095696,-0.6215938,-0.6396402,-0.1657027,-1.1614736,-0.9138927,-0.5708279,-1.0756084,0.836118,-1.2490345,0.03325379,0.28030658,-0.98765206
-0.4586811,-0.34162068,0.4218297,-0.56883633,-0.58454704,-0.8809077,-0.63336754,0.12903666,-1.0800946,0.58393896,-0.2673703,0.6423694,-0.60719347,0.85236466,-0.80238163,-0.80386734,1.6248815,1.0588763,1.9995322,1.8218001,2.111014,-0.9850817,2.7605672,1.480706,-1.3778187,0.6209769,0.85834336,0.86796117,-0.32270896,0.74929106,-1.2061317,1.2579837
0.3893988,1.0911452,-0.5900359,-0.5625898,-0.59163535,-0.5587332,-0.28440213,0.21902251,-0.5871291,0.35528207,-0.41329542,-0.9452078,-0.39971274,-0.6060618,-0.8888284,-0.85188454,-0.4310124,-0.2131927,-0.7560932,-0.23552454,-0.61112446,-0.9881651,0.17976475,-0.35712522,0.282874,0.115020275,-0.56697464,-0.16642225,-0.45907712,-0.27384925,-0.40327394,-0.14917696
-0.009379864,1.7397703,-0.60682935,-0.55088985,1.6674409,1.668844,-0.63748294,-1.047439,-1.0816487,0.8914069,-0.4358628,0.23929727,-0.59961855,-0.1817646,-0.7831195,-0.8518824,-0.23231512,0.097934365,-0.8642181,-0.6729654,-0.6194822,-0.55469537,0.16023254,0.21372402,-1.3843168,0.020202756,-1.020885,2.5521894,-1.9087946,-1.7245042,1.6542113,0.18315196
-0.7607685,0.25512326,-0.5910237,-0.5634205,-0.5065044,-0.35128748,-0.63546896,-0.7975823,0.040644407,-0.8068824,-0.39059487,1.0258716,-0.6035396,-0.5975146,-0.2622668,-0.7899849,-0.9804119,0.017846823,0.6921869,0.31533587,-0.61363035,0.7236253,0.5464436,-1.1546205,0.05055356,-0.53709763,-1.051815,1.1275618,-0.4842944,-0.32096493,0.018254638,-1.2022753
-0.81638694,-0.7930449,-0.24491632,-0.5526133,-0.104578465,0.101168156,-0.4900058,-0.7806526,-1.0728718,0.34923196,-0.40234247,0.17127955,-0.48738295,-1.1499267,-0.68980587,-0.8518802,-0.34057707,-0.5846642,-0.79226935,-0.8145187,-0.61106956,-0.78223634,-0.50164604,-1.0788198,-0.6277049,-0.7609931,-0.5423868,0.35329127,-1.0442421,-0.80611295,-0.06507635,-0.54521173
-0.58715767,-0.62451524,-0.5907856,-0.5513793,-0.58667755,0.08386654,0.31866616,0.22719586,-1.0700002,-0.115979314,-0.4355782,-0.9737072,-0.61618364,-0.4724399,-0.69812644,-0.34656966,-0.6428833,-0.8713141,-0.26461434,-0.49909496,-0.61990225,-0.98340774,-0.83425075,-0.9846599,-1.1037374,0.10338628,-0.8389338,-0.52750385,-0.32422435,0.12904608,-0.17487407,-0.029057026
-0.8717548,-0.79490274,-0.58435035,-0.56216466,-0.58770865,-0.09393352,-0.47822744,-0.57518667,-0.6143812,-0.15031022,-0.39384353,-0.79437065,-0.616038,-1.0292379,-0.002885282,-0.06263107,-0.84301317,-1.1526206,-0.3949344,-0.8668511,-0.20308056,-0.9855794,-0.5406894,-0.83444107,0.026633978,-0.3493504,-1.4421321,-0.50029653,-0.20375443,0.010308981,-1.084136,-0.5564967
0.37645566,0.44862938,-0.5319084,-0.55622256,-0.5795752,-0.4546889,-0.63225687,-1.048417,-0.30434233,-0.055286944,-0.41743842,-0.2565912,0.30740964,-0.4014238,-0.63945764,-0.7362171,-0.8776411,0.34070015,-0.86415535,-0.230034,-0.6144188,-0.9826191,-0.5477634,-0.9620924,-0.37471968,-0.15247601,-0.7847204,0.13475382,-0.23505795,-0.178087,0.36238348,-0.008733869
-0.5781075,-0.51376605,-0.59371203,-0.57902247,2.3094811,4.5934634,-0.6398628,-0.12614202,1.5748407,0.25861204,-0.4618426,0.023126364,-0.6105546,-1.6575391,-0.90079784,0.84100205,2.1980324,2.0386708,0.6102342,0.0486176,-0.31657818,1.9108833,-0.903845,-0.4771251,-1.3786311,0.15768802,-1.4579384,3.8279915,-1.0767562,1.0732769,0.70566523,0.6787274
-0.72935855,0.666677,-0.593584,-0.56552243,0.4886334,0.76297325,0.31415945,-0.2187764,-0.48531985,0.28669834,-0.41856608,0.4006728,-0.6084721,-0.92174524,-0.8901779,-0.2783472,0.8738311,-0.11062181,-0.39751574,-0.42856455,-0.614576,0.39735305,-0.9680215,1.0710347,-0.05726576,-0.17504287,-0.5310028,0.8516791,-0.25865316,-0.3338256,0.23146367,0.082120776
1.6884191,-0.38765278,-0.58667487,-0.55133325,-0.58491266,-0.3799862,-0.64955074,1.6047213,-0.49816686,0.012910247,-0.39393184,0.5617398,0.4340182,0.20834196,-0.8871942,-0.86170423,-0.97848076,1.7880464,0.45848387,1.0211116,0.14130181,-0.61279047,1.4180135,0.3395276,-1.3807299,0.8012477,0.4142555,-0.0863024,-0.13783646,-0.19739258,-0.8815043,-0.5656808
