0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.2384176,1.520898,1.9651425,1.8627032,0.036754847,5.357395,2.5703225,1.3860364,2.221832,-4.6639292e-05,0.7463879,3.112509,-0.0006410003,-0.0041367095,1.108835,0.45752934,3.2937245,2.221246,-0.0029590772,0.8640749,2.1066782,3.0307474,0.82140946,1.6256256,1.5976652,2.454814,1.8132055,3.7570326,2.2114546,2.1496613,1.425639,1.374384,2.092116,2.3639762,1.3342786,0.5811943,3.5899603,1.9858632,-0.008247959,1.298627,2.6714885,1.5689874,2.3299851,3.799555,0.63498056,0.85248226,1.4316638,1.8993021,3.10817,1.8059329,5.6037602,1.4015348,1.5235287,1.5680898,1.5941278,0.85431933,0.6452873,1.1350486,2.673462,1.566481,1.0587881,1.5495213,1.0094082,2.695458,-0.0013293546,2.5931304,1.1387154,2.1685884,0.94319415,1.2200141,2.2959213,2.1225858,3.2092414,3.0991733,2.598894,3.534207,1.6516147,-0.002783437,1.9445504,2.3034868,1.0334918,2.7909658,1.6404014,1.4374206,1.4192959,1.9411552,4.277011,3.282045,1.7792997,0.36812624,0.7085309,2.2042854,1.8098528,2.1279771,1.4779577,-0.006235544,2.2069688,2.9160154,0.6695772,2.5877867,3.6282082,2.6567173,-0.004170094,1.7613968,1.4268649,3.4484215,1.812126,0.8578627,1.8410119,1.9768478,1.9449376,2.915741,2.7230966,2.2429008,1.9621743,2.446161,1.3486509,2.166994,3.9755569,1.4353967,1.3910103,1.8947349,3.417675,3.0238817,3.0626118,1.5893091,2.1843033,-0.0029346724
2.2733488,1.7248269,1.5569756,-0.0023883127,-0.0006535077,3.0266187,2.8087025,2.9767268,2.5449314,3.4104865,-0.005340739,3.0433578,-0.022836244,-0.006469759,2.6343915,0.6892182,2.953494,2.4636564,1.6645807,1.1973054,2.87493,1.3770742,1.6215516,2.2588334,1.9519898,1.3331115,1.910949,2.7723048,1.7782799,2.378842,1.9103205,1.7825899,2.5257628,2.1425424,0.2214164,3.258689,3.6256568,2.2018776,-0.00686812,0.9600979,1.6989869,1.2474977,1.4635092,1.7764649,2.6979299,2.5708504,0.2855291,1.4848107,0.716944,2.251424,2.678027,7.2419643e-06,1.0598334,0.80649257,2.7948856,1.745621,3.0247355,1.3768114,1.3244213,3.5835445,0.19215953,2.2085216,1.080519,2.1594698,-0.002934154,3.1910412,-0.001250091,1.8777887,1.1769987,3.3349292,1.0766132,0.95479,3.2768815,0.79839116,3.5417879,3.703373,2.5174026,1.4698482,3.4784343,2.667386,2.4716518,2.4615521,1.4988718,2.2497177,0.04613945,3.5946183,2.2652402,2.4157372,1.9618409,-0.0040081474,2.3323762,-0.001260179,1.2344999,2.5698788,2.2375216,-0.0007831676,2.5699012,1.9663035,3.3691864,1.7156646,1.6229644,2.3451052,0.6827035,1.6140298,1.9052513,1.1431603,4.435094,2.193109,2.7159922,2.839867,2.7098877,2.4106743,2.6902046,1.9354446,2.0607395,2.5543723,0.85596234,1.5346771,2.9415183,0.08512962,1.2057581,2.4442873,0.71439034,2.5642095,1.6697476,1.0031638,2.8956137,0.33413404
2.130068,1.8429787,-0.0014266176,0.9498356,2.6409774,2.6602325,2.8621564,0.16167256,1.925091,0.12156772,1.9642283,2.4541657,-0.018796941,2.133666,2.935929,-0.015068116,-0.0044967206,3.1643941,1.950947,0.5503018,2.1269562,2.112646,0.5566286,0.6073344,-0.0028955312,4.6419344,1.8334316,3.6811607,3.517062,1.9154837,1.8974326,4.5339327,1.0412722,1.8245975,-0.00432296,1.3382996,0.79773134,0.30513084,-0.0040165284,1.3411727,2.2335339,0.45398986,3.0955913,1.829041,0.8443523,2.935161,2.2082493,2.732972,0.40127516,2.9634242,2.6427498,1.9871396,2.9115026,2.4173064,1.5908304,0.25935826,-0.00086185546,2.4503846,1.6701266,0.6471989,1.7856696,1.8777314,0.0034656227,1.8169512,2.17547,2.1676369,3.8104584,1.1815506,3.4754953,1.6270409,3.603147,-0.0022845368,3.9757617,2.4044821,2.3585389,3.8002791,1.2286181,3.134058,0.7303398,1.4894893,0.56837475,1.0575814,1.5188866,-0.014064401,3.8955204,4.9172726,3.839135,1.4615536,2.6064472,2.576076,-0.0050073355,2.0026824,0.7143637,1.8470652,0.06722653,0.11646664,-0.0012504202,2.2927222,2.2060437,0.92249846,4.4529405,4.374122,1.3776476,2.345184,0.31134096,2.3778758,2.666949,2.0013914,0.6921647,3.3349845,1.4772503,2.052422,1.3361713,3.1294994,1.1118636,3.1300762,2.4021523,0.44855577,0.6761396,1.6745325,1.8834287,3.6231847,1.3988185,-0.010438007,0.938467,0.86434853,2.49482,1.7888352
2.9230983,1.2983434,3.5307865,6.0326962,2.569168,2.573752,2.4377017,0.57702005,2.1543715,1.796459,3.4901135,2.4111035,1.3231918,2.9793637,1.4252114,0.81984943,2.3332179,0.70997065,1.2098271,0.2651247,1.4887724,1.6895483,2.0042388,0.9466571,2.6606932,2.4607358,3.89368,4.239882,2.3741689,0.57904595,1.2356782,3.3521903,2.3204336,5.311794,1.3215635,3.9744701,5.208933,2.949778,-0.012955236,0.71132976,1.5190728,1.7584177,3.487229,2.4327526,3.8766842,1.2441013,1.4015328,1.5814033,3.5296915,2.884997,4.543512,0.53702193,2.1434228,2.8109007,2.831197,-0.009291001,0.8652614,2.4976478,4.2337847,3.2179325,0.34168285,1.720068,0.709669,1.5342276,-0.016464459,-0.0039959345,0.253318,-0.00068646815,3.804008,3.241942,1.5033727,0.6369341,2.7065837,2.7661548,2.7559462,2.6617255,-0.0009443161,3.1973264,3.5721061,3.7608066,1.7601614,3.987398,1.3387489,2.7799761,3.6009824,1.837847,5.6084366,2.7862103,0.5926106,2.0306015,2.6986363,3.5811713,2.1022232,3.1282,2.414053,0.5209156,2.8031209,0.056655407,0.002491951,3.2358212,4.91979,3.2458773,2.5511665,1.8924536,1.0931289,4.722016,2.0571446,0.86638945,6.792653,4.17338,2.513347,3.278788,4.7386107,2.7455308,1.5269144,4.285358,-0.018982248,1.7968546,2.2604408,1.7668698,0.6159855,3.3870144,1.6283357,2.0331395,2.440936,1.5435637,1.8763498,2.348528
3.5239382,2.2070954,1.0523134,2.946221,1.2333691,5.0167046,3.20125,3.1945896,2.6186116,1.3342643,0.70733637,1.7694691,-0.030428218,1.7953255,-0.01009446,3.0405774,1.6951234,1.3009024,3.6941667,1.6444454,4.688407,1.0129273,0.24316975,2.4182944,2.8341513,2.143282,0.8638828,3.0676389,2.7777443,3.4361186,-0.0066953287,3.5406024,-0.0059321183,2.3557878,-0.00028128148,0.9433286,2.2120426,2.0283983,-0.023010708,1.3425353,2.950681,2.280424,2.615883,1.9340359,4.1834164,2.127577,1.85881,2.0166078,3.397947,2.0049014,1.9745761,0.7956519,3.7272859,4.0476213,2.9966226,1.8427603,2.528677,2.1852844,2.2315116,2.784245,3.9582782,1.086628,0.24134162,3.567217,1.0259708,4.011669,2.483569,5.370948,0.6273328,2.1078563,1.038599,2.9651384,3.7698128,1.2383418,3.5852165,2.4302125,2.3600218,1.4631315,3.3170965,2.2685776,2.748639,2.6501536,3.6332748,3.0428076,-0.00016908973,3.2623878,3.4929998,4.7388177,1.6734133,2.0440426,3.1043768,0.23656252,2.8974895,-0.007669153,1.432734,-0.008113145,2.8608966,1.630776,1.162725,2.9007242,3.2459984,2.03224,1.4826251,2.9269936,2.6141272,2.1835523,3.2255006,3.3225646,4.065931,3.204467,4.4224524,1.774768,2.005072,2.0828314,1.9354808,4.6507354,0.88152236,-0.004757579,3.6019213,-0.003565653,2.4749675,3.4024606,0.26226956,4.4359365,0.9902017,0.7516773,1.4766506,3.469923
2.7026577,-0.001493747,-0.010689583,2.2643692,1.4314945,3.3212204,2.9713593,2.2861466,1.9068551,3.3537016,-0.00028502493,3.3376162,-0.013046491,2.7066076,1.2528605,2.8436666,2.0910401,-0.01004572,0.77335906,2.6734595,2.4160404,2.056797,3.7612119,2.686181,0.12144673,4.705914,1.7862269,2.349876,0.84093237,2.5946908,1.4849819,-0.0034368066,2.288529,1.6794965,0.07530305,2.663141,1.3761187,1.1915113,0.8564259,1.3252361,1.2120181,2.748337,1.1376662,3.2826946,1.6363161,0.6563674,3.3588777,0.2907754,2.8537064,-0.0007235276,0.717222,3.462294,4.6082363,1.2403765,3.0651488,3.7234375,1.0239173,2.5143504,2.4208627,2.399614,2.4362175,2.1258242,2.8919294,4.6256495,1.9847084,2.3857512,1.3600137,2.3444118,3.434668,2.881572,0.85328126,0.30979395,1.7113883,1.4278667,3.4502616,2.482614,1.664319,3.510963,1.724197,1.7571216,1.8097894,3.8509066,1.3853564,0.77080464,1.622596,0.8831736,4.04319,2.0223944,1.5564919,0.7288931,1.3371122,1.9084066,0.7016581,1.5724553,2.7021399,1.0354134,3.323969,1.0784149,2.289817,4.3773985,2.048387,2.4402668,1.9484398,1.6422654,0.6250583,3.6066663,1.8248868,3.274163,1.0282482,4.58996,0.63813996,2.299672,1.3154861,2.7029052,2.6738625,6.195549,3.8809962,1.3995961,3.1992059,1.9871296,1.6828405,2.635436,3.4360812,1.3299437,3.07896,0.05407755,3.455107,2.3656769
0.9584454,2.791175,0.6305136,2.575072,1.5812628,3.8793573,4.0455346,2.1475587,2.4489136,2.0183446,3.3615053,1.9781758,-0.008232867,0.3186145,0.6297427,2.6633372,3.4954002,3.078707,0.98412716,1.9652774,1.6418866,-0.004362269,2.8142138,1.2845383,2.0002127,3.535616,2.3427083,3.472313,2.4396389,3.0246453,1.4570029,2.2697525,1.9868326,2.843621,-0.00523137,2.8720171,0.93704224,2.4947486,-0.008003281,2.455322,2.4917486,0.9038649,3.0340912,2.9740217,1.5151992,3.1503346,2.046421,1.2145157,0.7377186,3.0889277,1.5370281,2.855822,3.90132,2.5919487,2.4061973,0.16608404,2.0845923,0.45805573,2.9930012,1.1448342,2.8530366,1.5557033,1.1585286,1.8017288,0.35595924,1.008141,2.135526,3.3776405,0.7973526,0.0011045933,2.5726852,3.2817795,0.5939581,2.9319518,3.8902578,2.7560797,2.167334,3.4412158,1.8213671,3.2549992,2.3219442,0.92516196,1.0501482,2.0529633,1.8108209,2.7096844,3.948222,2.661573,2.4722586,2.5053554,1.1119365,1.290939,2.93792,1.9023414,1.2854142,0.87165916,1.7843767,1.1135297,2.2845082,3.1197515,2.1257384,4.581761,1.3584057,0.392017,1.6965946,4.0368037,0.27286407,2.6049612,3.024926,0.5379379,0.9160178,3.6153502,2.200336,1.6121653,1.1066725,3.5079222,1.1168749,2.4683852,4.1202636,0.54333115,0.9890779,3.7303965,2.8742878,2.0511665,2.431013,0.28592205,1.3433917,2.2709596
2.0607471,2.2127814,-0.0028977196,0.63331074,1.1435881,3.1770737,2.5732257,1.7373482,0.1096043,3.261886,0.059919104,3.5613294,-0.023171118,2.319346,0.8599107,3.012706,1.1412958,2.0231736,0.91141343,2.630866,4.1879697,2.7251475,1.4700203,1.1523485,2.7618866,3.162406,0.00422439,4.0675697,2.981863,3.649525,0.86250496,0.09634225,3.860239,2.9926677,1.7020714,1.7593184,1.911123,2.8852715,2.2495272,1.6000754,3.6595314,4.1711144,1.1049143,2.5389452,2.9161367,2.5412266,3.4176683,0.0049414635,3.2721307,-0.005024838,0.1521695,5.4948025,1.4398103,0.9824364,2.2176826,2.1337163,0.27237684,1.7545223,2.8299603,2.942325,1.2263724,3.2006092,2.9748087,4.231735,1.4760137,0.22449721,3.9759421,2.4174807,2.8392968,3.3189058,1.4498631,0.18855238,1.5106618,1.3701302,2.0413127,2.3069859,3.5333445,4.2267656,-0.008088421,1.2511971,2.708468,3.5758557,3.2839515,3.8306642,5.266724,0.0045515895,3.402041,2.946466,0.766389,0.8107827,4.1675806,4.84365,0.616827,1.0439072,1.5170085,0.8343493,3.5231152,3.0319853,0.0010310411,2.6786866,2.1708603,4.0992603,2.2438424,2.6273515,1.4630107,4.387235,3.583626,3.6639159,1.0559847,2.101392,1.4096416,1.4647514,1.8221414,3.9064457,-0.008370902,3.1228943,0.5808461,1.1327626,6.529474,0.6901129,3.084924,2.7062762,2.465511,2.8799043,4.5109253,1.0109793,3.0918155,2.462812
0.83085,2.6183794,0.72801113,1.4143722,2.8829935,1.757723,-0.003060047,1.5008935,0.5279447,2.6230311,3.432322,2.2680054,-0.020502662,2.5520582,2.340659,1.7960606,0.898998,0.13034451,1.298989,2.3898015,1.9382561,1.3769927,1.9724553,2.5432272,0.8373549,3.172115,4.039169,2.418124,0.3095739,3.1311214,0.008860648,3.145393,1.7368381,1.2248569,1.8763843,1.4037848,2.3395607,1.8901165,0.4683735,2.228752,1.6232781,1.9837475,3.8906758,0.7949016,1.9472389,1.0597556,1.2621391,0.9215549,-0.00054604706,2.206088,0.71978503,2.656198,3.1433353,2.6215045,2.5054157,3.543407,2.0234587,1.2821834,1.1937349,1.44706,1.7782736,1.0914308,1.9458612,2.1113765,-0.014232615,2.576717,0.29949027,3.7721682,2.2023983,1.5881191,0.25986728,2.51938,3.1926057,0.538865,2.2274637,4.4000936,1.951669,1.1775384,2.9539993,-0.0064629847,0.8407494,1.2246389,0.6766313,1.678296,0.28271124,1.8826303,1.8302009,0.8379474,3.238769,-0.003883014,4.4948215,0.76074,1.4364121,1.6556069,1.9738517,0.6169652,-0.0030389503,1.8996881,0.59980834,3.556985,2.2306056,1.5063977,0.8355607,1.4153491,1.1550386,0.44594002,2.4032652,2.5137227,0.20582145,1.7839159,-0.0010697418,1.7146894,3.0397627,2.0933907,2.5548508,3.2131557,2.4948456,3.0300636,0.97728467,1.5744302,2.3807502,2.4962811,2.5807912,2.1215012,2.6618247,0.83398306,3.8133347,2.37464
4.1821947,1.0760288,3.2086306,1.7373903,1.6004742,3.9839804,2.7802012,1.7231336,2.4986472,0.33787066,1.1965071,1.9364756,-0.0021368647,1.699117,-0.00461219,1.3337436,1.2120664,0.8880749,1.765964,1.9458511,1.254629,0.008436382,-0.0035259365,0.19674584,0.7916273,4.8662734,4.102345,2.305256,-0.00011238932,2.8084886,1.7299523,0.8618349,1.7716467,2.3045702,1.6821392,0.8418075,2.3346415,2.6205506,-0.016530909,0.53599995,2.476556,2.583733,1.0235862,2.0677469,2.182567,0.42950982,2.6000412,1.3514943,2.757073,0.8486657,3.7229593,-0.0011271781,1.6903715,0.74390686,2.5761704,0.13783312,0.98121905,1.8807626,1.5358964,0.07703012,1.6129885,1.7954165,0.7616776,2.9401553,-0.00039296158,2.686522,-0.002013747,2.6458666,1.0353218,0.50201654,1.9072561,3.2181022,2.6859722,2.0500832,1.2644936,1.9228754,1.1330383,1.8518634,2.8774605,1.0053883,1.4589064,2.2492764,1.4073195,0.17849451,1.2491326,1.4219977,3.7275732,2.297503,2.8190815,2.142249,0.3488086,1.1233572,-0.0027069764,2.6216624,2.3003902,0.5666791,0.87162507,1.2936554,-0.00021274744,3.420562,2.213547,1.5082756,0.16284867,1.1247671,-0.0039629443,1.5890716,1.223598,0.120188534,0.89935446,1.6086202,2.7914689,2.0098984,1.4003432,1.1563425,1.6460049,3.4119756,3.1158056,0.9695571,3.1144485,3.1880996,2.0860262,0.74933994,3.1159396,0.24991797,1.3845754,1.6016313,0.9477742,1.3043976
0.088419944,2.0421727,-0.0108881,1.3610418,1.5984209,4.212133,0.39041522,1.9570451,2.3432167,3.2378263,0.86430347,2.8809073,-0.033911727,2.8448987,0.5211065,2.991168,2.036596,4.431221,1.9636784,3.2807188,2.591278,3.0188284,2.7348123,1.5899196,2.7244453,1.9142643,1.7227759,6.6706924,0.99654746,3.0672336,-0.0065273577,4.30151,-0.0057260417,3.877723,1.808771,1.5259228,1.2956133,3.304662,0.74916106,2.4328227,2.632796,0.20932437,1.9899877,3.6807895,1.8708541,1.0156914,3.7681012,1.8643146,3.5931103,1.6856998,1.824552,1.6170738,3.6481028,0.43238539,3.112747,-0.0043232394,2.7776546,1.6225504,2.587019,3.2779627,2.1009204,2.40688,1.1872768,2.7436287,0.21147984,0.574301,1.9916942,1.8394566,4.3972807,2.130787,1.8693554,2.7426782,-0.001583117,1.2599758,1.9968597,2.8607483,2.59526,3.8806252,2.3517416,1.0655293,2.294224,2.9144828,2.0477128,2.6251464,0.42936718,0.9579677,4.536272,2.1022985,1.3001542,2.888113,4.4921227,0.5180629,1.9346617,3.9483051,-0.00045571863,0.74924195,3.8767893,-0.002931423,1.7481596,4.893188,3.3630717,2.0434232,3.561301,2.9459488,2.5510073,1.561061,4.4418616,1.8219732,4.7648478,3.0935383,0.24961525,0.8335237,1.734619,0.32876837,2.0823832,2.809022,-0.0095371585,2.9915574,2.1559682,-0.014915892,2.912187,3.769767,1.0977142,3.6543205,3.7404177,0.64844996,1.7051207,3.9166913
4.712347,1.658032,3.329438,-0.0030657079,3.6640198,3.7070265,2.3305116,3.5302935,3.794384,2.8097942,2.0596063,4.2425265,-0.01947994,2.5283415,-0.01905709,0.97185683,-0.005366,3.2518544,1.0858005,0.062439844,4.1390257,0.3128952,2.6589293,1.4079609,3.5673628,3.866974,3.260455,4.0611672,2.849479,3.2931437,1.9386898,0.5520411,-0.00022513061,1.7774849,2.6104667,1.2559148,7.1693974,3.2068002,0.236626,0.14125788,2.1439483,4.080537,5.0382404,-0.0007342988,2.9376032,1.0542815,2.6199057,3.4019578,2.3759878,5.340964,1.5490719,3.088655,3.0283487,-0.002071535,1.8081282,3.003862,3.0003023,3.0626862,2.0114594,1.9419459,0.26110616,3.8523636,2.8448777,1.3517258,-0.028516583,3.5713568,3.9873486,2.603095,2.3920588,1.2776266,2.4077022,2.303454,1.9935832,3.652871,2.3370261,1.5092058,4.3520856,3.7356246,2.5943267,2.8423555,3.7780252,5.209844,1.3692462,2.113744,3.8936164,0.8025572,6.2978764,3.7581334,0.74031985,5.3305817,1.507578,3.535214,4.8956785,3.7427187,4.1671624,3.462236,1.2171715,1.3329097,0.37564063,2.8046024,3.6966069,3.5918598,1.0408,2.5929408,2.2783678,1.6734518,4.610026,0.4964758,3.2131114,4.370809,5.491605,3.2938688,1.9668117,3.4209704,2.282739,3.7917078,1.3252387,1.8796357,6.698824,2.7210824,5.092924,2.7581496,2.3822794,-0.0054018325,2.2752628,2.341596,0.8443591,3.4653673
3.1473632,2.1093633,-0.01015682,0.6951878,0.73449314,2.3905427,2.8034506,1.944262,1.3879099,1.8802466,1.020247,3.0172093,-0.020673804,2.2358422,2.1665893,3.5752487,2.6838644,3.017536,0.40022627,2.488722,4.332075,2.7793016,3.1079545,1.5735006,2.6862319,1.2103752,2.4086776,2.6316876,1.2659923,1.927676,-0.010441325,3.606929,3.1855416,1.8635286,0.76043296,3.8743515,0.7897862,1.6061113,0.10654544,4.164245,3.1016235,0.4491493,2.0539575,1.7799627,1.1489863,0.1312941,3.9596014,2.6209493,2.096937,0.5013455,4.6753426,2.0624547,0.24522784,1.726907,2.2271516,3.3818483,3.3115065,1.9322214,1.8998334,3.931383,0.69392693,1.4792054,1.0166721,2.8590417,0.17137891,4.072693,3.405383,0.75447094,3.3469558,1.5542191,3.1293092,2.5165825,3.6201978,1.075155,1.472969,2.4894433,3.455779,2.2262783,2.4274168,-0.0013425398,1.6450698,0.02814281,3.6882126,4.032516,2.2746706,2.8357997,2.4375281,2.1899886,2.3268888,3.2339523,5.935706,0.26951846,-0.009006143,2.923187,1.6359894,1.7266071,2.3047948,1.0234013,3.8251543,3.8066158,2.5973904,1.0069022,1.6870973,3.034267,3.3648527,1.3340951,5.2160306,1.2633791,1.326455,0.6026663,1.6224238,0.236619,2.426283,1.4482188,3.195661,3.8467329,-0.0018900549,1.5846657,4.0362983,-2.0846724e-07,3.5879998,1.9207642,0.3830591,4.5597696,3.3857822,1.0079308,2.5573416,2.4257507
0.8893182,2.387676,0.32139274,0.94489807,2.0449023,0.89685416,1.153929,0.720284,0.7189245,3.781273,1.1325028,0.11834982,-0.012427883,1.3998231,2.5267985,1.255406,2.8330972,2.8919697,0.33375055,1.8424659,3.7464113,2.2909327,2.7106178,4.230328,2.575168,1.192335,2.4069898,6.3740788,3.5544453,0.16561034,-0.0015019211,1.2130678,2.4885898,2.3002057,1.5628284,1.3775935,5.147694,1.7028558,1.6042917,0.2526918,0.40565246,2.5680094,2.2555468,-0.0014599505,0.9684319,2.908977,1.9611444,2.100084,0.21185984,1.8059713,2.6057758,3.3518286,3.814002,3.629659,1.8073014,3.2759113,3.6825538,2.9591813,2.175642,1.1299617,3.2744179,0.6857164,3.28855,0.13150008,-0.010061368,1.9680285,3.4620094,1.9621345,3.6081243,2.2417529,1.8743972,0.8281964,2.2256944,0.34777308,2.7448022,4.537738,4.000753,1.5963231,1.0294747,2.546649,0.8569685,1.2550869,-0.00031583995,1.6177903,1.8537474,2.033677,2.7377071,3.5952022,1.1111068,0.7058489,3.371042,0.77376604,4.302246,1.5566828,2.3103886,0.11367935,1.2454418,2.5918288,2.0889611,3.1078608,2.8384726,0.67262447,1.2852165,1.741739,1.9691949,3.2350793,1.9411886,1.898886,2.971058,3.284173,1.855094,2.906314,1.9103723,3.7989507,2.033575,1.7466872,3.4661856,3.1285005,3.2157269,2.2168734,0.9621162,2.7719078,3.2308679,2.136704,2.8830464,1.3374013,2.7062886,0.5386053
3.2234766,2.3866098,0.3594836,1.6067787,2.7810102,5.2085347,2.3406994,4.0607734,2.3184857,1.2850486,0.878848,3.4384809,-0.011617989,-0.0055238474,1.5289013,1.8744509,1.6989586,4.045672,1.4143298,1.8361828,1.9125756,2.0913439,2.9001288,1.9466434,2.3459811,4.3444953,1.4343827,4.1641507,2.3995373,3.2619045,-0.00028746782,3.6004784,2.926585,-0.0001438102,1.8369148,2.4707081,2.147592,2.1149075,2.0013013,2.077212,2.9277563,0.88039315,3.6638584,2.8197224,1.2433268,3.6201158,1.329082,0.0492113,2.9104316,2.3722718,2.8812706,3.7057767,3.2686768,1.5092049,4.333952,1.9376537,0.72452235,1.5274405,1.7754729,2.4150665,1.4280599,1.5433395,-0.014991217,3.0992012,2.5253055,0.8885223,3.6505775,2.4890838,4.9771147,3.1383116,3.5232046,2.3696446,2.0895748,3.9892716,3.6878395,3.7456167,2.877764,3.556784,1.6311393,3.616828,3.2359684,4.5466747,2.1046295,3.5810075,1.5980239,3.318122,4.83692,3.088847,1.6815436,3.511372,0.5760225,1.7739674,0.95279515,3.4197915,0.4634722,1.0475764,2.7840388,0.99613404,1.0602489,1.9630073,4.042886,3.4561634,2.927968,1.7645417,0.6986124,3.3765197,2.8980737,4.4191675,3.2179315,3.497784,1.5106933,3.2273226,0.5834024,2.8328872,1.2860454,3.5074515,0.22402987,0.49695158,3.1640253,0.34654978,1.7527325,2.2229977,3.536101,2.5196118,1.6777792,2.0347788,4.34184,2.4683359
3.3992815,1.583169,1.3938538,-0.0017143001,1.4335264,2.615143,2.8931124,3.065519,1.1298256,1.9025574,-0.012956577,0.2770885,-0.011420103,2.34404,0.8066643,1.091049,0.57785195,1.7678453,0.4962713,1.5895529,3.6386483,2.8437002,1.0760646,1.5507817,0.00196468,1.9879764,2.6168318,2.9376903,0.00861679,2.1228936,0.85940915,2.4409237,2.2716205,1.720464,1.366567,0.8408332,1.7885896,1.1662811,0.82510304,1.0819182,3.1695569,2.67518,4.1756268,2.7459824,1.0754038,1.9762497,1.6211011,2.549562,0.64003336,2.0529952,0.43044662,1.7536862,2.155335,1.1886559,1.6731848,1.3744316,1.2837975,0.5323539,1.3030953,2.7432628,4.219671,1.3180146,0.6172764,-0.0022814127,0.39315677,1.8997664,1.0077565,3.0654402,3.7133236,4.0891743,2.6998003,2.1042204,2.7234206,3.0842037,0.8219408,4.960872,3.1173904,2.6388817,2.2928205,2.618005,2.112971,3.0695612,0.67061234,2.091667,1.5884358,1.9868417,3.1357844,1.7505157,2.2490957,2.897917,1.3973176,2.3613565,2.2794056,1.5418079,1.8256907,-0.008465562,1.1415794,2.9935179,2.292212,1.7099248,2.9873912,0.8233756,3.4871902,2.5026414,2.3243928,-0.0020889207,2.3722286,3.4080787,2.454629,2.8099291,1.294352,0.97491515,1.0906262,3.0114546,2.820647,3.5417287,3.2917752,1.5887325,3.2997344,1.5256959,1.5328636,2.9740353,3.154897,1.5120274,3.7449129,0.87088346,2.4457052,4.231267
4.894286,2.8774045,1.2049166,2.1097097,1.280724,2.455007,0.8770207,2.76252,2.623645,-0.007047858,-0.013521835,3.3097448,-0.043562245,0.38443717,2.8795686,0.76992977,0.039236926,1.3392534,2.0926337,1.1407717,4.477349,0.31215942,2.6717923,0.7272077,1.6001431,5.096021,2.3849537,4.166767,2.061945,1.1113077,-0.0006291085,-2.420079e-05,2.918436,2.1417184,1.8225633,2.7692049,2.800995,2.812713,-0.01854744,2.1634998,1.6475947,1.4793775,3.4915423,3.0809495,0.6695901,1.2845426,2.1907787,0.8747702,0.89262724,-0.0029165843,5.8497014,2.164544,1.8489897,-0.026296549,0.12363358,0.1396206,1.5656608,2.7898555,-0.0035960274,2.972461,1.7790976,3.892534,2.8624344,1.0928327,0.9702037,3.7807617,0.933095,0.55465186,2.6070943,3.140571,1.8594915,0.018725693,2.3106115,3.8149657,0.79848135,1.1126786,2.6898735,1.3703152,4.4099975,1.3171116,1.5673981,0.059631824,4.0671644,2.0314877,3.1058366,1.2052599,5.085269,1.7351813,1.9636419,2.045258,2.4236157,2.803366,0.07882506,2.08916,3.2335734,1.4024432,1.1734995,3.5977762,0.058457643,3.0877252,3.29477,0.03111139,0.11624335,3.7603984,1.6859885,3.1535704,1.4051267,1.3901603,0.18241851,3.5088887,1.4296216,4.083307,1.9423966,3.2695148,1.9046367,2.7134943,3.2576427,2.6807172,3.2470713,2.5658789,2.1238506,1.2826295,1.668841,3.8070142,3.3630617,1.1762602,1.7901182,3.1370108
