0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.48091477,-0.5457469,-0.9331502,-0.79058415,-0.55652255,-0.95078737,-0.4368336,0.3282957,-0.76724195,0.67621684,-0.9720008,0.33196068,-0.42729703,-0.15342212,1.197854,0.048968554,-0.57691425,0.34354544,0.90956867,0.27403605,-0.071336985,-1.5502329,0.6689843,0.6565093,-0.29055762,-0.31429875,-0.5034771,-0.4994241,-0.28113186,-1.0124309,0.30170202,0.16689396,0.64676523,-1.1763005,0.2923398,0.5543522,-0.8438009,0.836613,-0.52964604,-0.49151415,0.14775968,-0.63619614,-0.71509117,-0.43333358,-2.0484834,-1.4757547,0.6864978,-0.22873425,-0.6688554,-0.50052917,0.22385693,0.20758653,-0.7348827,-0.09685111,-0.17231989,0.043866634,-0.048575044,-0.15745568,-0.3527727,0.41858864,0.10377133,0.064614296,-0.20896065,-0.33410585,-0.24625063,0.16260564,-0.6636153,-0.4299442,-0.84524876,-0.659111,0.4525454,-0.73108244,-1.4121171,-0.7277589,-1.6234238,-0.75291425,0.11306703,0.8508743,-0.3848618,0.25363803,1.2086484,0.62458205,0.38133657,-0.10602537,-0.5126363,0.040192723,-0.42694578,-0.01871419,-1.002432,1.0400462,-0.71753216,-0.47898322,-1.0084312,-0.3729624,-0.12778795,-0.48392415,-0.7600044,-0.5001171,0.0030833483,-0.4671856,-0.3740152,-0.6579939,-0.48062307,0.03834665,-0.026159585,0.28659105,-0.56735337,0.055405736,-0.59825945,0.1902442,-0.7768812,-0.8644788,-0.546062,0.023687124,-0.16723526,-0.7888674,-0.53064096,-0.949433,-0.5046333,0.7528759,-0.31459433,0.6574037,-0.2907111,-0.1735686,0.23630607,-0.7174031,-0.79692745,-0.8552378
-0.90311176,-0.77305895,-1.0434222,-0.86811304,-0.5567083,0.13007927,-0.43558955,0.4721303,-0.38522458,-0.24394214,-0.029267907,-0.3845414,-0.42079324,-0.53996444,-0.06290853,-0.104073524,-0.16045511,-0.85856324,-0.8809034,-0.44042015,-0.59026825,0.03988254,-0.33960235,-0.23959208,-0.8213738,-0.0015275478,-0.4918084,-0.49024728,0.15947485,-0.49293154,-0.57314134,-0.49744028,-0.83523786,-0.8374293,-0.12189627,-0.23199242,-0.690851,-0.6792408,-0.5343586,-0.48877507,0.48790705,-0.61531365,-0.27707604,-0.42251337,0.31360316,-0.65440273,-0.08249581,-1.2835727,-0.3737191,-0.5034899,-0.912495,-0.4320745,-0.85679585,-0.14282,-0.46209812,-0.5737346,-0.9488373,-0.6606606,-0.3820138,0.14824879,-0.84939396,-0.6028391,-0.47145543,-0.24430561,0.059929132,0.052889228,-0.40968257,-0.47934723,-0.33875382,-0.12559259,-0.18567157,-0.7304346,-0.0899775,0.02972591,0.1428492,-0.20318013,-0.4440639,-0.46357238,-0.5987698,-0.0953995,-0.695444,-0.32632577,-0.91124487,-0.30844745,-0.87079823,-0.30815214,-0.537994,-0.6353341,-0.7864023,0.052216172,-0.30542386,-0.47625312,-0.72530794,-0.7276892,-0.8157252,-1.0773739,-0.65407735,-0.49208528,-0.55630505,-0.5310391,-0.15274262,-0.54848117,-0.14063781,-0.039679527,-0.30036527,-0.36873293,-0.56889355,-0.1013,-0.5916801,-0.20174634,-0.36786848,-1.1509866,-0.24217403,-0.67626727,-1.2862325,-0.41509715,-0.5211357,-0.27155048,-0.801193,-0.84819233,0.06370807,-0.62890744,-0.9128323,-0.47331846,-0.49373317,0.021113753,-0.09105408,-0.5198819
-0.48936838,0.26033103,-0.48434925,-0.42622733,-0.5636836,0.42623007,-0.4465741,0.092547655,0.44774437,-0.49151886,0.32601565,-0.30309618,-0.42191574,0.070361376,-0.57368314,-0.2510035,0.077233195,-0.30933392,-1.0387862,-1.283614,-0.26232117,-0.068621755,0.20966136,-1.2573572,-0.747108,-0.36794817,-0.4881016,-0.49219698,0.20781136,0.8707973,0.21204245,-0.49819946,-0.84854126,-0.019171715,0.35929966,-0.20492399,-0.10831654,-0.67742366,-0.5270112,-0.48188752,-0.3506207,0.04303348,-0.6046935,-0.4224869,0.23490381,0.09936309,-0.26866305,-0.898633,-0.34703687,-0.42554808,-0.92051506,-0.56571555,-0.2348088,-0.45303792,-0.68624234,-0.48143506,-0.20263696,0.375593,-0.511353,-0.82985824,-1.1878141,-0.63835776,-0.48834574,-0.87135625,0.04898095,0.6632098,-0.6624823,-0.47788346,0.3195144,-1.16459,-0.5165086,-0.7314715,-0.35033166,-0.5346207,0.013701558,-0.7524418,-0.6733608,-0.47108477,-0.5260515,-0.44362175,-0.8915614,-0.098881245,-0.189942,-0.22632918,-0.35039568,-0.67729646,-0.54054195,-0.049376845,-0.94434774,-0.081456184,-0.85094213,-0.47287112,-0.54322326,-0.32971567,-1.8463758,-0.23844254,-0.85985327,-0.49513415,-1.2871704,-0.44353056,0.018465996,-1.1745127,-0.6939869,-1.0151663,-0.4576867,0.0043718815,-0.57126385,-0.19764388,-0.59699243,-0.16639578,-0.41721088,0.5561476,-0.28173268,-0.056282043,-1.011504,-0.7899087,-0.51839864,-0.24713111,-0.3522001,-0.8471067,-0.16957444,-0.0047528744,-1.0097991,-0.005365014,-0.5295204,0.2817794,-0.3072436,-0.8544204
0.08497381,0.74833965,-1.2375563,-0.99181044,-0.55790496,-0.27928174,-0.444678,-0.36342478,-0.16675901,-0.74923164,-0.5000902,0.83098125,-0.4300387,0.59990025,-0.34581542,-1.1308513,0.48942363,-0.18203747,0.17359674,0.55569375,-0.47465414,-0.16554534,-0.9238196,-1.1344562,0.2642256,-0.5848558,-0.48966178,-0.4997042,-0.93149054,-0.36443824,0.7985058,0.69939315,-0.32324433,0.28629625,-0.6863718,-0.71748185,-1.1393558,-0.30918124,-0.5465205,-0.49026042,-1.2337097,0.0683825,0.43594688,-0.43263924,1.5283055,-0.4818431,0.39722407,-1.0359629,1.3576275,-0.5064197,0.402251,0.1704253,-0.9290949,-1.1592656,-0.08667922,-0.3795523,-0.1507119,-0.86387205,-1.0598686,0.8614354,0.9734521,0.053098917,-0.48870817,-0.8650738,-0.47677594,-1.2309946,-0.672037,-0.47950706,0.6063812,0.61204827,0.343966,-0.7437979,-0.2785232,-0.50299394,-0.019259691,-0.7560422,-0.5981019,0.35937798,0.17351508,0.54669523,-0.022351027,-0.62712747,-0.09648609,-0.544819,-0.12453103,0.44707692,-0.52794737,-0.5459609,-1.1012033,-0.50155544,1.2636186,-0.47256282,0.25371122,1.1223892,1.6441106,0.16254652,-0.70090896,-0.5053631,0.7532859,-0.5310067,-0.3988635,-0.18588442,0.07161701,-0.019661665,0.23261625,1.158453,-0.5709197,-0.9958205,-0.5912475,-1.6531909,1.1605,-0.105814576,0.3766682,-0.14843678,-0.6326307,-0.32907265,-0.5336872,-0.11593282,-0.7989904,-0.3030113,-0.57400805,0.88603663,-0.8648974,-0.41278088,1.1472381,-0.67122126,-1.7466745,0.5608978
1.2630302,-1.0010282,0.47151017,0.22174639,-0.5653308,0.51996446,-0.4364143,-0.18309546,0.68674326,0.63591456,-0.97336763,1.3941925,-0.42497683,-0.44003808,-0.3615173,-0.110236645,0.39549053,-0.8583709,-0.75796056,0.5511569,-0.67900187,1.839333,0.39209545,-0.7778617,-0.32787633,-0.30700028,-0.49006894,-0.4987912,-0.65230876,-0.9472999,-0.19161129,-0.21414745,-0.37053782,0.84498096,1.2226548,-0.83808184,0.23154306,-0.13542938,-0.5253701,-0.5049829,-1.2434661,0.15851724,-0.34601033,-0.42232695,1.2851315,-0.050852537,-0.35441005,0.038832426,-0.20159298,-0.50410706,0.5127475,-0.15560311,0.344442,0.60770833,1.8303068,-0.74455994,0.5347253,-0.868588,-0.27410138,-0.08209741,0.2903645,1.8988993,-0.49389964,0.5874028,-0.81921625,-0.20417237,-0.049318492,-0.47913823,0.5780492,1.2767743,-0.28450716,-0.45474398,0.56612337,-0.8731054,-0.065036654,0.67736286,-0.3599406,0.3223542,-0.57591355,0.010695696,-0.42634368,-0.74957037,0.5055187,-0.5546691,0.39173377,-0.56017935,-0.5294288,1.0641756,-0.40646744,-0.45627797,0.29992902,-0.47192395,-0.3963586,-0.5089143,0.8774146,0.53417885,1.3286777,-0.50320405,-0.69036496,-0.45928416,-0.74337935,0.3331144,-0.50078744,0.7500824,-0.21325088,-0.08956337,-0.12170556,0.39233816,-0.6023551,0.5935228,-0.37343365,-0.64711165,-0.8928323,0.36202896,1.367677,-0.5403676,-0.47867712,-0.57639414,-0.26438212,-0.6023688,-0.5515885,-0.8176085,0.26803672,0.22204924,1.2759196,-0.19056648,-0.46375382,0.692781
-0.95277894,-0.031647205,0.4403119,-0.29526997,-0.5666407,-0.5568034,-0.43721357,-0.68564606,-0.78616214,-0.17060006,-0.78932595,-1.0717932,-0.43129516,-0.025313854,-0.9615755,-0.83172137,-0.68840474,-0.3664956,0.094041586,-0.45946932,-0.677308,-1.9076853,-0.8756895,-1.1229945,-0.8205413,0.12336874,-0.4949434,-0.49344638,-0.25402153,-1.13645,-0.36223698,0.03357625,-0.43010676,-1.1790015,-0.4187479,-0.65295804,0.08148956,-0.62958944,-0.5328518,-0.4953048,-0.4564191,0.2595513,-0.54795194,-0.42910373,-0.088177204,0.69488955,-0.593987,-0.83186185,-0.67220527,-0.50684536,-0.49645495,-0.7692268,-0.33319974,-0.7424575,0.098749876,-1.2448215,-0.2058258,-0.3672458,-1.678401,-0.024457574,-0.52893746,-0.9377836,-0.49091282,-0.8658432,-0.30384725,0.86024463,-0.67012334,-0.14590672,-0.5365014,-0.100596905,-0.07585478,-0.73218113,-0.5194118,-0.054817438,-0.07853174,-0.7465146,-0.13745368,-0.53082764,-0.78626233,0.89139843,-0.53412175,-0.361499,-1.070068,-0.55341357,-1.6786011,0.18838668,-0.5328603,-0.9293693,-0.84866893,-0.4851761,-0.6500834,-0.4796581,-0.13344073,-0.65389025,0.3402139,-0.58082265,-1.3271312,-0.49496043,-0.58967507,-0.53327537,-1.1541959,-0.45600635,-0.9548944,0.1023947,-0.9368517,-0.0012485981,-0.57601166,-0.6178242,-0.59355986,0.3848312,-0.41060567,-1.1331778,-0.31616378,-0.2940938,0.073717356,-0.78995675,0.101932466,0.2749926,-0.80179614,-0.14028472,-0.59369767,0.090163946,0.4801377,-1.1548767,-1.5073872,0.46111393,0.049344063,-0.6622552
-0.444898,0.21778691,-0.2927661,-0.18125051,-0.5713083,-1.5209453,-0.43936417,-1.2503438,-0.5650425,0.015513539,0.7037123,2.937154,-0.43373218,0.5098977,-0.7063537,0.30040872,-0.56201214,-0.15833962,1.5530642,2.9897475,-0.6752089,-0.99820864,-0.4204352,-0.4723472,0.7620156,-0.16830277,-0.49642184,-0.5097488,-0.7394631,-1.1367087,0.77027655,1.167217,-0.31861198,-0.024884582,-1.5722309,0.7905739,-0.35971224,-0.36088228,-0.5423179,-0.49685144,0.108427405,-0.43806362,-0.66320384,-0.43403736,-0.5267912,-0.95554996,0.6758419,1.7059922,-0.43858194,-0.50155115,-0.3017764,-0.13894153,-0.9096831,-0.70900023,1.2902498,2.2305703,0.67403233,-0.86032635,-0.8561316,-0.029273987,0.6754739,-1.3343178,-0.4943319,0.8350123,-1.0797768,0.1418823,-0.6661187,-0.48564246,-0.17868793,0.8071619,-0.29350972,-0.7397646,-1.338921,-0.3328994,-0.5833,-0.74739873,-1.0147178,0.2903843,-0.3622913,-0.18266094,1.7967923,-0.5767472,0.7609223,-0.5474914,0.34488165,0.24857879,-0.5324664,-0.801083,-0.76051426,1.9318786,-0.116009,-0.40064415,1.0453842,-0.7267666,2.2091088,0.8368639,0.11230612,-0.5078793,-0.42545432,-0.5362372,0.107656956,-0.45431936,-0.40520918,-0.14540744,-0.7355811,0.36150217,-0.17521098,-1.0289755,-0.6015846,-1.0418286,1.2142084,-1.7648058,-1.1872404,-0.924236,1.6766028,-0.7922038,-0.29403168,1.3516839,0.3836841,-0.13928545,-0.17799222,1.6394126,-0.7923184,0.0828352,0.7598139,-0.2147497,-0.3697406,-0.85616875
-0.7476958,0.046806097,-0.41579056,-0.14351803,-0.5663942,0.23225522,-0.43998888,-0.024745703,0.31122088,-0.42403305,1.2188227,0.1382873,-0.4230018,-0.4625448,-0.5036334,-0.6478441,0.22653115,-0.85952014,-0.2124691,-0.30244482,-0.67761797,-0.85357237,0.47825587,0.018163204,-0.8227931,0.22126651,-0.49165034,-0.49617442,0.6391883,-0.40273154,0.5914929,0.5961727,-0.4189971,-1.0535345,-0.022492647,-0.8259709,0.14648879,-0.6809057,-0.5375447,-0.4916657,-0.7725541,-0.94573355,-0.72556496,-0.42731434,-0.19373739,0.35648274,-1.0766623,0.26594543,-0.4286663,-0.2930066,-1.1839324,-0.10648465,-1.1147546,0.0052348375,0.9312444,0.2437576,-0.6763198,-0.43919286,0.43558264,-0.15903497,-1.0734136,-1.1231358,-0.494997,-0.1642453,-0.034035563,1.0055817,0.2754494,-0.48269433,0.34493446,-0.33566934,0.265038,-0.5096285,1.2988648,-0.34487617,1.1012766,0.17508352,0.045467854,-0.8223302,-0.71309423,-0.004020691,-0.39211464,0.014124393,-0.6863518,-0.555658,-0.901627,0.6134585,-0.54154074,0.021979094,-0.1728484,-0.42610288,-0.28906447,-0.4799115,-0.6263095,0.1816827,0.06492102,-0.7469772,-1.3335034,-0.49179488,-0.41846085,-0.53041697,0.060373783,0.23579061,-1.0254157,-0.1846726,-0.2340123,-0.12194657,-0.40600902,-0.962022,-0.5950861,0.093577385,0.61152244,-0.61947143,0.41184473,-0.39709675,-0.30282032,-0.58414245,-0.5230527,0.024986267,-0.806784,-0.85566026,-0.55898505,0.59363914,-0.19085366,-0.1773988,-0.450001,0.6577704,0.51143074,-0.8540325
-1.1567355,-0.9477695,-1.1506673,0.19042963,-0.56207633,-1.0027586,-0.4136312,-0.74231553,0.71658754,2.6310456,-0.95454437,1.8038898,-0.43394902,0.60509944,-0.55838114,0.55403554,0.34779525,-0.07503623,1.6465029,2.1891308,-0.67521656,-1.6636965,-0.5204929,-0.15743566,0.008685112,-0.42561424,-0.49899358,-0.5038097,-0.26806688,-1.1396879,-0.57294464,0.8622441,-0.023849845,-1.1911654,0.21897793,-0.6152463,-0.02731824,0.35544056,-0.5344819,-0.4985913,-0.83373225,-1.0136,-0.72718954,-0.43557894,-2.0445654,0.30112004,1.1249186,-0.0038399696,-0.67517406,-0.5107674,1.4015357,-0.011932194,1.0762466,0.238119,2.501345,1.8356451,1.3770438,-0.8604113,-0.78662235,-1.1061697,1.5566485,0.98618317,-0.39329007,0.90686166,-1.0731585,1.9018074,-0.6710948,-0.48535064,-0.03158641,0.7675971,0.6987355,-0.3907066,-1.4390415,-0.30878633,-1.0856514,0.65390986,-3.9696693e-05,-0.55159384,-0.6687142,-0.5552728,2.6817203,-0.5896997,0.8642198,0.39642447,-0.46331918,-0.4160422,-0.53046966,-0.17644453,-0.98467404,2.1235166,-0.30773735,-0.48433176,0.11402559,-0.55855477,2.093647,1.1152542,0.58810365,-0.49269116,0.78031063,-0.5522371,-0.98757076,0.11870146,0.22541893,-1.5759664,-0.9357949,0.20326447,-0.5674405,-0.9672004,-0.5971808,0.5736761,0.09836328,-1.763909,-1.0117191,-0.9243646,3.704607,-0.061511934,-0.4001306,-0.0086734295,0.6580059,0.563884,0.82967556,-0.20111322,0.6046406,-0.5341875,1.1017061,-0.82086325,0.86193824,-0.8583435
-0.09729564,0.59709764,-0.4980303,-0.8205189,-0.5656237,-0.05442512,-0.44447654,-0.7955203,1.4416847,-0.9673777,0.16966087,-0.19990265,-0.42740405,1.0146496,-0.13049507,-1.5950012,-0.16282141,-0.3316874,-0.5793122,-0.39756048,-0.6765357,-0.102083564,-0.36491275,-0.028142095,-0.68662673,-0.7836225,-0.49424314,-0.49440122,1.1473774,-1.1371144,0.87904143,-0.20426214,-0.38410693,-1.1149676,0.41854882,-0.8439542,1.1280963,-0.682366,-0.5267604,-0.49047193,-1.0798099,1.2469559,-0.72651124,-0.4365918,0.66339445,-0.30018783,0.76538336,-2.2421856,-0.62840265,-0.5074409,-0.73498774,-0.5591953,-1.7674701,-1.158778,0.21141458,0.120046735,-0.13381064,-0.8595916,-0.77239114,1.0469882,-0.45675904,-0.49569905,-0.50194603,-0.68595636,-0.81383896,0.072452426,-0.66931677,-0.48372576,0.25258756,-0.64204335,0.20620441,-0.73727643,-0.25310087,-1.0383711,1.029722,-0.7528928,-1.013734,0.1569593,-0.78594863,0.87887836,-0.13652313,-0.5185511,0.23233402,-0.54522735,-1.6807777,-0.05572927,-0.5406095,0.431615,-1.0984012,-0.4771819,-0.22533292,-0.45683685,1.054214,1.0268712,-1.0005779,0.22305119,-1.3256483,-0.49745002,-1.0230793,-0.53452486,-0.51051813,-0.00076520443,-0.51182044,-0.6823184,-0.21932495,1.2394397,-0.5717928,-0.86268115,-0.6015348,-1.1217334,-0.22681105,-0.7682567,0.032637835,-0.09931445,0.046382427,-0.7921393,-0.5265296,0.42189968,-0.8000587,-0.8540524,0.27297175,1.4887962,-1.0110801,-0.25055683,-0.8469454,0.928066,-1.2510736,-0.8542866
-0.29201996,-0.44627142,-1.0874168,-0.997758,-0.57226783,-0.14309382,-0.43369082,0.7587838,0.80145454,-0.87500125,1.1277411,0.1624651,-0.4284757,-0.6841243,0.2217226,-0.103891134,-0.9794448,-0.51665115,-1.2413564,-1.0658429,-0.67746127,0.694165,-0.12129533,-0.7099856,-0.825425,0.32062578,-0.49627942,-0.4918735,-0.19939536,-1.1370972,0.06398404,0.28364623,-0.3138435,-1.1852167,0.26974106,-0.8387268,-1.5020082,-0.6873891,-0.52933276,-0.48437506,-0.25676918,0.20725644,-0.7284318,-0.4383953,-0.29773843,0.28615117,-1.303116,-1.0284102,-0.6691567,-0.50088674,-0.9131675,-0.93310726,-0.96939605,-1.1664684,0.5618298,-0.61590743,-0.5549542,-0.8727022,-0.49085188,-0.17470753,-1.1904043,0.6760211,-0.50434494,-0.79460645,-0.114619374,0.72844565,-0.65919274,-0.48094493,-0.042040825,-0.48413008,0.27507782,-0.016885817,0.87800527,-0.6741531,1.028353,-0.51116043,-0.42062384,0.00028157234,-0.7917872,-0.37187648,-0.31054688,-0.06556523,-0.11087847,-0.54625547,-1.5445868,-0.47271213,-0.5449228,-0.87444884,-0.55238307,-0.14165437,-0.8514067,-0.47754064,-0.7757962,-0.13417435,0.07415664,-0.64366686,-0.26720762,-0.49970508,-1.016689,-0.5438932,-0.8870627,-0.08363426,-0.13723385,0.28595114,-0.93901217,-1.070729,-0.5731947,-0.4774394,-0.6055309,-1.342764,-1.1104608,-1.2333732,-1.5166758,-0.9213365,-0.17382014,-0.78913546,-0.5275481,-0.07278526,-0.338705,-0.84692794,-0.8255985,0.0999496,-0.12201911,-0.67345446,0.023520112,0.73035574,0.3199854,-0.103976905
-0.1892708,-0.91470945,-0.15735137,-0.98738664,-0.5589508,1.7683935,-0.43339506,1.7499771,1.6843648,0.35508358,-0.94299984,1.9297397,-0.43603814,-0.78461885,-1.0636334,-0.70647335,-1.2797439,0.43774354,-0.57962984,-0.54292095,-0.2761347,1.734263,-1.5681818,-1.2619234,-0.10618955,-0.75944185,-0.4908603,-0.4849102,-1.0698643,-1.1207925,0.27569962,-0.31907094,-0.7063102,-1.1644439,1.0108159,-0.8478202,-1.3725877,-0.64054364,-0.5397311,-0.48724073,0.1290214,1.1859763,-0.72569263,-0.4284338,0.40452504,1.5653608,-0.14938736,0.69013786,0.8694364,-0.5132254,-0.47614944,-0.35193688,1.0744246,-0.9473082,0.601882,-0.83487004,-0.3967418,-0.86521375,-1.0655521,-1.4379283,-0.21801323,1.0951221,-0.49211547,-0.3267501,0.811396,-0.41373307,-0.6608623,-0.4806125,-0.19988799,-1.2565541,-0.11609912,-0.58335346,-0.51913357,-0.8154001,0.5931647,-0.7497577,-0.53282094,0.7797557,-0.7829826,-0.15012276,-0.15799701,0.013480663,-0.5742482,-0.5456984,-1.679113,-0.96794313,-0.53186363,-0.12534785,-0.58664185,-0.7087537,-0.8516106,-0.48094,0.35741305,-0.7322866,-0.764876,-0.40154624,-0.8054385,-0.49930313,-0.43870938,0.68667376,-1.1593474,-0.86175287,0.09485316,0.3508017,-0.10911399,-0.04507494,-0.57085747,-1.0299778,-0.59893715,-0.7762511,-1.043911,0.048853517,-0.53800774,-0.47603527,0.9945183,-0.7939713,-0.514561,-0.98272455,1.1859503,-0.2846464,-0.9580122,-1.7312052,-0.14665419,-1.2221012,1.3070568,0.106312156,-1.7791593,-0.85523546
0.41678572,-0.73598105,-1.0827446,-0.9941901,-0.5610175,0.011433482,-0.43539435,0.22126484,0.35241795,1.4323499,-0.97357893,0.8865404,-0.43798977,-1.6054732,0.872931,-0.38344502,-0.89959997,0.03926927,-0.6908159,1.0717689,-0.6094458,1.5736406,0.4711784,-0.8385823,0.10739279,-1.0778841,-0.48853388,-0.49108782,-1.071471,-1.0833292,0.48103285,-0.2126115,0.42646396,-0.22655427,0.34604692,-0.82082766,-1.5001167,-0.020439923,-0.5303178,-0.49294144,0.09016967,-0.24527425,-0.4144129,-0.43413162,-0.43365288,1.3624742,-0.3725046,-1.4570456,0.19525164,-0.50615007,-0.6858281,-0.93426454,-1.0589297,-1.1608922,-1.3840885,-0.082608104,-0.1790483,-0.86393,0.30454397,-0.41500401,0.900614,0.74661326,-0.4986129,-0.16520774,0.10282481,-0.7649689,-0.3484027,-0.47942466,-0.2828499,-0.47733843,0.68945885,-0.73976785,-1.4281212,-0.64548826,0.07721877,0.14946204,-0.3354478,0.9402734,-0.07941407,-0.113034844,0.30391335,-1.039497,-0.7796935,-0.36138728,-0.6904779,-0.09658253,-0.5344127,-0.62591434,-1.0972745,0.17148018,0.54058635,-0.48119417,-1.2118416,-0.72749364,0.74301493,-0.78230935,-0.9001591,-0.49441904,0.49505687,-0.5332161,-0.28716773,0.37180638,0.011841178,0.6257776,-0.44868153,1.39589,-0.5688966,-0.21905434,-0.59609807,-0.9048126,0.185009,-0.3743664,-1.7906195,-0.4061306,-0.47657502,-0.58649963,-0.5234512,-1.1869774,-0.45865816,-0.84460986,0.02799666,0.3628981,-0.47142994,-0.4812039,2.0203767,-0.6051196,-1.391824,-0.64845157
-0.45943642,0.21306562,0.2958014,-0.5647654,-0.4491818,-0.040792346,-0.43889946,0.14651203,-0.17703009,-0.6103549,0.58230895,0.014705658,-0.4168334,-0.479792,-0.18998682,0.17228806,-0.2335726,-0.3018403,-0.41246086,-0.47381747,-0.4185925,-0.33049953,0.5363816,-0.2832662,-0.51889306,0.51540923,-0.49482772,-0.49596983,0.3279811,-0.36527336,0.0632956,0.35765767,-0.42672974,0.33482814,-0.038187265,-0.83658856,0.7411399,-0.6785525,-0.5226203,-0.49009234,-0.26712072,-0.40747374,-0.4904384,-0.43087575,-0.21153462,-0.024412632,0.11100078,0.07970381,0.1588158,-0.41594133,0.97948,-0.1428892,-0.22246802,0.4165424,0.3632462,0.16956162,-0.21487606,-0.86110926,-0.414935,-0.5755996,-0.45235616,-1.5942385,-0.49409306,-0.1482355,-0.21869272,-0.18691981,-0.062283516,-0.48403156,0.23182428,-0.9090635,-0.3782072,-0.26170546,1.1566808,0.2486496,0.3810985,-0.7183049,-0.19130683,-0.0494951,-0.7847392,-0.44428456,-0.8403224,-0.43457508,-0.639158,-0.35818955,0.55041826,-0.7772185,-0.29271626,-0.56971014,-0.41492808,-0.1344074,-0.0140301585,-0.4750586,-0.20536995,-0.12017739,0.252555,-0.14068186,-0.31578767,-0.5016568,-0.5348342,-0.17734858,-0.2843997,-0.7153276,-0.51192915,0.09319389,-0.5509407,-0.63187885,-0.56844896,-0.44288212,-0.600711,0.27525997,-0.18760747,-0.26156676,-0.39173985,0.12856174,-0.39075232,-0.79079586,-0.5149479,-0.15822375,-0.49733546,-0.24097997,-0.22579521,-0.73374915,0.55511737,-0.6062311,-0.0074270964,-0.3148451,-0.18499136,-0.22906756
0.1738931,-1.016093,1.4655917,-0.98948437,1.9769764,-1.5224006,-0.44255337,0.41051245,3.546021,0.8948691,-0.96971685,0.76898956,-0.44220617,0.7745688,1.3912969,-1.5953716,2.322998,3.2324576,0.83587897,3.4781694,-0.69070053,0.17385697,2.3001957,0.19819319,4.2396617,-2.1917224,-0.5051503,-0.50159866,-1.0780339,-0.76839805,1.4753604,-1.1654468,2.350408,-1.1868287,1.8035069,2.5180109,-1.5015544,2.8157854,-0.55365646,-0.49255866,-1.2820786,0.52191067,1.4398994,-0.4500682,-2.0479517,4.20683,-1.486599,-1.5124252,-0.68759024,-0.49936122,-2.0642583,1.804664,-1.7710384,-1.16279,-0.32761908,1.8058594,1.0361618,-0.72668463,0.21920466,0.6811502,0.8345847,-0.090975046,-0.51470053,1.1469188,-1.0747018,-1.3117641,-0.66466314,-0.48909506,-1.4795965,1.887287,2.9104843,-0.7534008,-1.4374843,0.046256423,-1.9573768,1.6312354,3.8647876,0.44134653,1.7273858,-1.9073819,3.3809533,1.3742646,3.084403,-0.54273295,1.5269357,0.13503945,0.44070274,2.5362124,-0.013852,2.8800983,0.75631785,-0.48188058,-0.64983857,-0.72805375,-0.09930861,3.050703,1.2916007,-0.4955695,2.5470812,-0.54316074,0.6683985,5.2679434,1.6771429,-0.25854385,1.2753863,1.8435419,-0.57349235,3.6756697,-0.6098701,1.8862076,0.8551388,-1.7712414,-0.30392992,-0.7771299,1.4842324,2.0043054,-0.54426944,-1.1898216,2.793359,1.6039735,-1.1456189,-0.4760393,0.7706363,0.47570407,3.6556778,-1.103134,1.9496338,1.4532624
0.21275961,-0.50155556,-0.0018241405,0.30241925,-0.56166685,-0.62908036,-0.43746188,-0.12119651,-0.47457528,0.034819484,-0.9702675,0.18008208,-0.42272732,-0.40392792,-0.84133744,-0.12209666,-0.9405846,-0.5652213,-0.34020853,-0.655697,-0.19753012,0.3558252,-0.27638853,-0.53105044,-0.82066786,0.6355889,-0.487039,-0.49596393,0.4609928,0.6326734,0.5093961,-0.030188799,-0.84247655,-0.24009728,-0.25692987,-0.43928277,0.049856782,-0.47368142,-0.2874835,-0.49199307,-0.69999003,-0.7376505,-0.6548822,-0.42893603,-0.1574223,-0.15800619,-0.44145346,0.17494082,-0.3241508,-0.5004451,0.20417237,-0.8648323,-0.6979207,1.074876,-0.07477164,-0.4941426,0.20877624,0.31660682,-1.259703,-0.24617386,0.45809913,0.3445909,-0.49799463,0.1482352,-0.45138538,-0.5394562,0.09616506,-0.4828074,1.0479014,-0.62309253,-0.76870954,-0.5787253,-0.3654257,-0.58129346,-0.43102312,-0.5341658,-1.0169365,0.2509178,-0.6443621,-0.06552184,-0.8602351,-0.20275223,-0.38595062,-0.30734217,-0.7921433,-0.9671524,-0.4799982,-0.026622891,-1.079404,-0.5716728,0.42680502,-0.47620246,-0.6635177,0.26062477,0.08979714,-0.9504247,0.0025311708,-0.500637,-0.36629224,-0.5301962,-0.37167114,-1.1756257,-1.0376111,0.33423746,0.518174,-1.4261482,-0.56634825,0.038936496,-0.60322297,0.08054817,-0.14883292,-0.390566,-0.96513647,-0.2985108,-0.6151689,-0.7906513,-0.52476746,-1.1900612,-0.52744395,-0.84651905,-0.110390544,-0.67408895,-0.40190917,-0.14490879,0.2048688,-0.36426592,-0.40029466,-0.26216918
