0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.2004359,4.051681,-0.081659675,2.468522,3.2717612,2.6027439,3.7452097,0.626539,2.9691668,2.45715,1.9963889,2.1791704,3.871873,2.3581033,3.3363743,1.3572602,2.2148652,0.402313,1.161077,2.5053477,1.1577971,2.3733091,1.2110689,2.7213883,3.3007724,2.0342355,1.9346687,2.8346698,3.0062401,2.7525983,1.7209839,1.4510592,3.9555228,2.9042735,2.0883975,1.8709016,4.5093465,2.828982,1.8965967,5.4044065,2.003451,5.174726,1.730494,3.2429855,0.73434585,2.3904223,2.6553857,2.4505222,2.5577693,2.8669546,2.3120015,3.472029,2.3487365,3.8907127,3.1762953,3.2393303,1.7160048,0.86315763,4.4982443,3.4333367,3.1084502,3.8732488,3.4053798,2.8552551,1.5068413,4.3855247,2.6801493,2.1659546,1.6695634,3.7671933,1.3783381,2.4556878,0.86289364,1.6058497,2.0249343,2.3326886,4.234333,3.3151727,3.9821126,3.18746,2.5874145,0.81308496,2.5533774,3.3949318,0.9312844,2.4084442,1.0369084,1.9575994,2.8327851,1.434223,0.9975592,5.0104856,0.3140121,2.031986,3.3800344,0.67325425,1.1536766,4.216617,1.473388,2.8729393,5.221652,5.1076274,4.1477227,2.2610946,1.6151652,3.032078,5.671441,1.3734903,4.600218,1.1685102,2.037188,3.5057356,0.9599741,2.1061993,1.7027521,6.517922,5.715492,4.1758976,0.54525954,2.2162015,2.7245102,2.8185408,4.7970223,3.069745,0.17204785,0.7469423,1.5794722,3.1071815
2.7738793,5.5302677,2.4949973,0.6636522,5.0889754,-0.33678722,1.4791663,2.4760978,0.7993899,1.4435815,0.48434323,-0.596604,2.2924693,2.1054506,3.8602736,4.262923,2.6701794,1.6665325,2.0742054,2.1880517,2.338168,0.11276692,2.5897598,2.7114527,4.480244,3.7945578,1.454599,2.2389653,2.357911,4.900003,1.5240794,4.00373,3.9953873,3.006353,3.5051033,2.4095287,3.8766098,3.443925,1.5519984,9.180278,2.4467819,5.3539076,0.2084226,0.56347054,3.0628006,3.0059114,3.7645826,3.0932543,2.1049304,0.9094467,2.372346,1.0902607,2.7263715,2.7997131,2.5353768,-0.52938426,2.696143,3.4765692,0.35258353,1.4537364,4.5277324,-0.13846236,3.5893412,5.555571,2.908936,2.6052542,-0.22757465,5.853013,2.1761756,3.6471524,2.9963574,0.22141016,1.1614652,2.9941607,-0.11797184,3.2127728,3.3646193,2.4417367,3.4658697,2.6166797,0.2575003,0.8039808,3.4991133,4.995367,0.63518417,-0.49842232,2.039881,0.25342005,3.977271,4.2376084,2.400925,2.0593395,1.5868864,4.1147175,0.7978617,2.92033,1.8833938,2.2257667,3.8091712,6.113271,2.049418,6.3254194,3.0872774,1.6937963,4.267324,-0.697182,5.8434258,2.8324366,3.4373984,2.655447,3.462389,6.209605,1.6758993,2.260074,2.1823368,10.329001,9.679362,2.1629202,1.8438637,5.3710527,2.30465,2.8010798,5.203149,3.6969502,2.4643397,2.3818264,3.0796156,2.5970845
6.4737043,0.9170834,3.8149495,1.5153788,1.4347975,4.7367854,2.8985035,0.779672,4.6830564,3.7862973,1.6557429,1.3670356,1.6521015,2.409616,3.028139,1.2745991,1.5857819,4.334321,2.9654057,3.3704464,2.9899483,1.6279447,2.2426798,2.526914,0.9198881,1.5374534,1.1054851,3.835049,1.5616481,0.7276344,3.7173681,0.12944186,1.7128344,4.850727,3.7481358,1.3711398,1.2692405,0.9998824,2.3730488,0.786046,3.6370327,3.0346785,5.960206,2.8463025,2.0678496,2.915433,3.1332185,3.0729625,0.59188294,2.9798825,4.1463404,5.1134577,0.9578061,4.3944283,1.5369232,2.1641707,1.6981976,1.485823,4.1205196,1.6313559,1.6388483,2.5299544,0.46507776,2.5084534,1.5672239,0.90690106,2.2282197,1.5085951,0.50583506,2.2593932,1.8188078,1.3223472,3.0424948,1.8245072,1.1918204,1.8933346,0.887461,1.5937619,2.4118044,1.1476402,3.1288369,3.7597897,1.2840164,0.19089684,2.182537,2.656338,4.9564266,1.4859076,0.8387619,0.816347,2.9554584,6.258348,1.3207414,4.300131,1.3337885,2.4909263,1.2528569,0.60755205,1.9010952,2.08392,3.2859015,3.3328016,2.033133,1.0562176,0.1980682,2.5734835,0.67076963,2.2364218,2.273073,0.35767466,2.6566644,1.4562125,1.7181807,3.4907904,1.5047348,3.1921592,1.7861077,1.9525201,1.6652586,2.4351306,0.89764863,2.8492947,0.64034593,2.268146,2.1641686,2.025547,2.1314287,1.1203039
3.9515102,5.0099807,2.3867497,5.4293475,5.263777,0.12924725,1.7618604,0.826174,3.607025,1.1248633,1.0788176,0.52417606,2.2413805,4.428207,4.9461937,5.400674,4.330151,0.40379977,1.9350286,0.8626422,2.7472918,2.664794,7.148239,2.5624669,4.354669,4.3407435,3.7990708,4.131574,3.188913,5.1702566,0.2502815,3.352624,2.4649978,1.3995541,2.968482,3.1186912,4.245777,2.1998985,1.585681,9.514643,1.4800482,3.3159332,0.54332495,0.5159885,3.653356,4.975904,4.8070683,2.7482066,1.8473495,-0.045338333,2.4320035,1.903403,2.6969776,3.2785664,3.4028182,-0.52938426,2.9455934,3.002976,1.3163238,0.88653946,3.5204463,0.34779125,3.842526,2.904483,0.057738304,0.689508,0.43211192,3.7313666,1.2130647,4.4500127,1.5277195,1.177992,1.3263631,6.5137157,0.32844275,3.2065067,3.7325802,4.1296644,3.8557432,2.5880785,0.6900203,1.2426707,6.0584517,4.2626343,1.8874893,-0.39909533,3.2441118,1.6251502,3.8498359,2.9784288,1.6705711,4.041415,0.14928484,1.9754968,3.369986,2.5158458,-0.4910409,3.959281,2.6387928,0.6304041,2.9948604,6.281524,3.2007709,0.8973906,2.9662733,0.96544236,6.8550653,3.2229142,3.245008,3.3066237,3.9165273,6.3536415,1.8275349,4.663726,2.7937748,7.124939,7.0806546,1.9396856,2.7661946,2.7945247,3.509699,3.174069,5.2230544,5.0936394,1.822417,2.1579404,0.4694605,2.9465053
1.6226912,2.6495872,2.485412,1.1198292,2.213359,2.036192,1.5774026,2.2311978,1.0741704,2.8612337,1.2110362,2.103646,2.6036317,1.3544086,2.3515089,2.11049,4.7587934,4.80698,2.4979484,3.2136483,3.5368435,0.98592925,2.195443,2.0008097,2.8594768,2.0706823,3.6259837,2.8049955,2.4526713,2.6604042,5.1823664,3.9668074,0.7692697,1.7954861,3.8087509,1.0044785,1.007497,1.6795774,1.0918987,5.3572187,2.903651,0.009612083,1.7969062,1.586843,2.873481,1.4550589,0.48052758,2.4442472,2.3871703,3.0659335,2.4434364,0.17692524,4.182562,1.7543079,3.0694163,2.338943,4.894256,2.4393835,1.4512191,2.1974888,1.6397696,1.8889902,1.6417207,2.0097046,10.640061,2.4601827,2.232991,1.0876352,4.769594,3.0184138,3.2936223,1.0091805,2.4131982,1.7663739,2.331335,2.709854,2.4465976,2.3400836,4.48954,1.8910055,3.1196086,1.5473657,0.7197554,1.2858636,1.6425457,2.6486356,2.8795648,1.340059,1.714265,2.8322039,3.3828886,0.89882237,0.54424244,1.2399257,1.5858818,2.6374648,1.2973144,1.055345,3.947781,1.8967245,1.3494809,6.0857,1.3942429,-0.42029968,2.0814464,2.4317179,2.7006693,1.1675047,6.7587223,1.9217439,2.2648325,0.5548738,2.9875147,2.331859,2.5594122,1.8404887,2.3342814,2.1158392,1.9884055,2.5148528,3.3721368,0.3561867,1.2181748,1.0345397,1.5029063,2.461451,4.3269186,2.0264378
1.5571368,1.036802,2.657006,0.44176447,0.75806075,2.1490493,2.2204933,1.366863,2.6975152,3.0890203,1.4360721,1.2084346,3.791542,2.2536159,1.0389354,1.3008168,1.0359042,3.3555822,0.9183597,0.8260707,0.53557736,3.8213093,1.8739369,1.8295159,2.1322842,2.586406,0.6973032,2.1081057,4.053229,0.7081749,3.0201688,3.5162969,3.0945628,2.4947186,2.1093905,1.0320828,3.5438519,2.5072165,2.159,3.6054301,1.9824786,1.9402814,1.6784127,3.4709885,2.5635073,1.1226748,1.9341283,5.995292,1.0933282,2.3389628,0.95097786,2.1790578,3.5959013,1.7079455,3.5852818,2.496368,6.0510125,2.9196615,2.167249,2.2939215,3.938231,2.699931,2.1792831,2.40896,1.2492287,1.5883927,3.3467247,1.2865459,2.3543282,4.557227,2.4679797,3.4939592,0.46537632,3.2943058,1.2359288,5.129466,3.2923334,3.321548,1.8546436,1.5981109,2.9321558,1.3504673,1.607636,4.2126245,0.8869747,3.1010158,3.8696487,1.2628505,2.2757573,0.8594669,3.232138,3.0282001,2.769771,3.239583,3.0654907,1.7727973,2.1021678,2.2257104,2.1595569,2.163609,2.4345727,0.6558805,2.3791075,3.0408044,1.422379,2.333414,1.2227862,4.4426737,2.6539378,1.2187612,1.7566693,3.3864348,1.3453016,0.7848696,5.2433376,1.220751,0.5262116,6.7515926,0.9156317,0.8806528,2.451276,1.0696614,2.772469,1.08707,1.5403984,1.7527838,2.2422347,2.9594336
2.632425,2.9286551,2.504214,2.9315743,2.3271523,1.930429,1.3151824,2.0786204,3.8574584,0.9301927,0.96593064,1.4080539,1.5488358,2.2857027,2.6832702,3.8580492,2.5866709,2.0932195,3.715622,1.9157963,2.794751,2.1810708,2.262111,3.244461,3.0455685,2.2658303,1.3099378,2.130313,3.368082,4.7726684,2.430561,4.121092,0.57463515,1.4908868,4.737091,3.1009645,4.043027,3.738646,1.107363,4.5700693,3.0852215,4.6360555,2.7269294,2.5977,3.2965014,2.9973035,3.4862304,3.0930521,3.8535867,1.0130848,1.168627,1.7890909,2.8116632,0.3407808,3.8839679,-0.16210538,2.201403,2.588509,1.8915563,2.6942677,1.9739752,0.82000166,2.2783694,2.141829,-0.16951084,2.9862833,0.67002136,5.8751645,2.5442457,1.6548047,1.9905708,0.47315228,0.74554235,2.3728135,2.2311535,2.5484555,3.1723173,2.9312267,3.2357154,2.5216377,0.79381204,3.5668309,4.353074,2.411378,2.4280326,0.3426479,1.5448372,3.0810707,2.5729628,2.2747297,2.5535362,2.079974,2.5212445,2.9509554,1.7529143,2.172665,1.5959697,1.9335405,2.9856153,2.0380704,2.7294972,5.4941106,0.69679594,2.5653887,3.9103198,0.5115891,2.6903694,3.2461371,1.1696212,3.2351792,3.4944644,3.304331,2.6834452,3.194824,1.722609,5.0193367,4.5825796,3.9837728,1.3397882,5.2072687,2.2375362,3.582499,2.3471472,1.2971547,1.4937778,3.1288626,2.0421739,1.9100201
2.7515166,0.9141029,4.365287,2.7051916,1.6369195,1.930429,1.1150298,3.3489304,2.3259676,3.458651,1.2278557,1.9101212,1.3012018,1.5011007,2.3242059,2.028998,1.5086571,3.7145865,3.8208208,1.5465238,2.7947512,0.9473883,2.2999704,3.244461,2.3942773,1.0259182,2.7602215,1.5811396,2.3350596,3.0484612,2.6758862,1.2154034,1.528285,1.490887,2.5231404,1.6208258,1.3838581,3.6922317,1.6851978,6.030509,2.8528607,1.3855083,1.4710424,2.3361588,1.6433718,4.850909,5.354373,1.9123425,2.52949,0.5807406,1.168627,3.395343,1.7431428,0.4746853,3.4440327,1.9819196,2.8689811,3.67982,2.5001884,1.1213483,1.0093311,1.7869704,2.8728256,2.5610209,0.6119642,1.3658676,1.615262,1.9780704,1.8373691,2.433576,2.4799418,1.8813128,1.1623099,2.2176297,1.6613085,1.9096713,0.44490713,2.8661053,2.9415355,0.5109105,1.8927035,3.5668304,5.6833916,1.6901035,2.4280326,2.0719178,2.0518625,2.1628637,3.7652044,1.8988291,1.9814577,0.67257816,3.4443436,1.8239267,2.9401145,3.1968453,0.9232514,4.088848,1.6221871,3.3664074,1.6357677,4.556466,1.5312334,1.6026818,3.5243244,1.4981837,4.4579306,0.8979387,1.1909655,1.4815407,1.526706,4.7697325,2.6834457,4.468405,1.8575273,1.4746017,3.0354292,0.9361726,1.6340146,1.8033986,3.0508616,2.9947617,2.6949277,0.50176066,1.642647,3.4087276,2.1305585,2.2800956
1.4448149,2.5549178,4.365287,2.8025017,2.0744987,1.930429,1.1150298,3.3489304,3.9263642,0.8806752,1.2278557,1.9101212,0.67571676,1.3221512,2.6643355,4.224374,1.7700957,3.7145865,3.8208208,2.4334466,2.7947512,2.2368147,1.9866414,3.244461,2.271952,1.6110711,1.9274212,1.9852407,1.799099,2.8420634,2.6758862,3.9829402,-0.048155755,1.490887,2.509779,1.9666648,1.8356012,3.6922317,1.2967229,0.08615324,1.5940843,1.2479475,1.4710424,2.5977006,1.7017572,3.0908403,1.5662987,1.3428833,1.7242912,0.5807406,1.168627,3.395343,1.7014298,0.090254545,2.4825854,1.9819196,-0.07363367,3.67982,1.8915555,1.206267,1.5316799,1.7869704,1.3440614,1.7987292,0.6119642,1.5957603,1.615262,5.6498003,1.8373691,1.7224846,2.4799418,1.7560167,1.2899437,1.7091312,1.4413307,3.071224,2.4111214,2.2634487,3.2320297,2.4040823,1.8927035,3.5668304,1.73402,1.2512834,2.4280326,2.0719178,2.0518625,2.4330795,2.1839008,2.0411716,2.5280948,2.079974,3.4443436,1.8125098,2.7533875,3.1968453,0.9232514,0.68912077,3.7076297,3.3664074,1.7551911,1.9294264,1.9470218,1.6026818,3.4628701,1.4981837,1.7986982,3.1669152,0.14905778,2.3278108,2.8344316,0.5553608,2.6834457,2.1107218,1.8266182,0.38895512,1.934034,2.0280252,0.9774334,5.4518785,2.056428,1.9964478,0.018364161,1.2971547,1.642647,3.4087276,2.1305585,1.2288675
2.9098117,2.0816631,1.8910999,1.1634821,1.4110725,1.8368948,2.635738,1.6888678,3.4050333,2.2661848,0.6201828,2.0117435,1.6854224,1.3597674,1.4830723,1.3772814,3.0342307,2.2181997,2.7314157,1.4121888,4.642135,2.8172529,1.1520844,1.8700032,1.8946903,3.707936,3.113871,1.0622258,0.28717577,0.12516224,3.6264696,2.622045,2.5933292,3.2831974,0.46200186,2.8912852,1.851271,2.3554168,1.2847991,2.2096531,2.0003407,2.9061048,1.2593658,1.9061849,1.411335,0.604416,1.1770382,-0.100798935,3.6636796,2.8271122,2.4055257,2.6546028,2.2422464,2.0701194,1.2556942,1.1008424,3.4547505,1.4909798,3.111004,1.3215247,0.6600723,3.0034866,1.3498493,1.1814587,5.4459815,1.7238996,2.7253578,1.9944531,2.6267571,1.9410951,2.0339227,1.0020568,2.7442904,2.0029912,2.0755646,3.3311973,1.4982166,0.47701102,2.5516963,4.3174706,1.5672836,3.9571416,2.4845607,2.0838683,3.5111396,1.0884192,1.1840559,2.3447802,2.0311728,2.2041354,2.4501123,2.3895223,2.6482146,1.0951154,2.802575,1.3304355,1.3082592,4.9249773,3.6087418,2.8459063,0.8691501,5.6423893,1.7468029,2.3994064,2.1508176,1.2062399,1.2585473,1.9014006,3.199435,2.2972066,3.096265,0.62426543,1.458055,3.5764785,2.1709392,2.2684054,2.2984638,3.1116338,2.9700232,3.0503948,1.8224106,3.5954933,0.45393023,2.2857656,2.7896574,1.5559688,2.9893613,2.574986
0.6610776,5.725354,5.149787,1.5491194,5.082662,2.2022853,2.348195,1.9894338,1.5999744,1.8895425,2.176088,1.7864752,2.7191932,0.7494379,3.916845,2.9220726,1.8568612,7.8300886,6.5450826,2.116777,1.7502174,0.8122492,3.447398,3.2861252,4.924598,4.0943117,1.6839701,3.4005454,3.4664512,0.7831469,3.6621842,2.846869,4.552251,2.1224375,2.6104853,3.4845805,2.8298178,3.483708,1.8842645,-0.031763017,2.2457194,2.0172439,1.7151561,1.7619476,1.6997232,1.0201803,1.4203031,3.2755458,1.4933037,2.4004316,4.06391,3.063016,0.06980705,2.975048,2.8265061,3.308196,1.8421559,4.241341,1.7641585,1.9865206,4.47998,2.444616,2.7376928,5.709278,1.8610026,2.1188238,1.8413754,7.8161116,6.4949284,1.125932,3.5901713,2.5870514,1.3304627,3.9033828,2.0727148,2.069936,4.020293,2.1705487,4.3065333,3.0302916,3.079917,3.4640458,1.6019468,2.722882,1.5239811,2.6934254,2.1741147,1.793447,1.4740161,1.9640557,3.1061523,5.689435,5.59776,5.050828,2.7025356,7.0331535,2.6770046,1.54692,2.8201606,2.4870472,2.789505,3.1152167,3.4851255,6.7355695,4.8201733,2.493829,1.6953413,2.509074,1.7762187,6.965037,2.443159,1.5524671,2.1375308,1.8000398,2.1222596,3.1255565,2.8135138,1.1900392,3.877031,8.436249,1.7796555,1.2690864,0.36140576,4.0758686,4.646594,2.041075,1.4808904,2.4232962
2.2567577,2.38198,2.689601,1.8506578,1.3804407,0.24262202,1.7019479,0.861907,2.016003,1.6794494,1.5395083,1.7857287,1.5624592,1.9305738,2.4357636,4.1161633,2.875524,1.6760781,2.6185906,2.344935,1.9532323,2.1009352,2.0837603,2.268179,2.405893,2.6293342,3.2190118,2.549716,2.5610635,2.3023787,3.3778682,3.0620341,4.2904105,1.9523665,4.889825,3.0378106,1.4811624,5.049014,0.9833105,1.358445,1.704726,0.6303373,2.0648694,2.3506615,3.4201956,2.8196177,3.809638,2.6150353,3.8559704,1.1206164,1.9306741,4.19385,2.0862498,3.0733333,3.1407862,0.6881182,2.1719208,2.7161736,1.0288237,1.3034359,1.4204286,2.6734421,1.624919,1.7650583,7.2033715,0.48795813,1.5186317,3.6071095,3.0319004,1.171725,3.4351678,1.3630149,2.0539882,2.364248,1.622298,4.4594965,2.578297,2.1755219,4.5534835,2.8991544,0.8692533,1.1522497,3.186086,0.7052543,3.2245157,0.79078776,1.4569149,2.6873217,2.1802406,2.4677143,0.5703076,2.1831846,4.2718,1.2515916,2.1951985,-0.25140098,1.0692873,4.2556543,3.398549,5.3685346,2.4088721,1.537426,1.6546465,0.5247507,1.9271808,1.1591368,1.8514721,1.0378392,0.85639477,1.6893518,4.501094,2.0871923,2.5884812,2.9824545,0.98310685,0.36397833,2.1696985,5.1223536,2.9989922,3.0920951,2.3099535,2.4781187,0.49848148,2.3896358,3.1583095,0.73625755,2.9392977,3.5079267
2.2190485,4.752483,2.3745146,5.1239524,3.1270642,-0.1414752,1.5853407,3.406693,3.0647066,2.2661848,1.4035611,2.0240562,2.1531758,1.1887366,5.3031425,2.3587515,4.4067655,2.3955986,1.6121805,5.8689547,1.4779453,1.5559821,2.1396682,1.5518355,1.5911901,2.5394292,3.1039624,3.583307,0.15005207,1.9803557,4.069209,1.7548681,1.7084949,2.3578868,3.5436156,2.0631704,2.258535,3.296531,2.3927546,0.48069248,3.4010231,1.2055051,1.2593658,1.6060755,2.6351514,0.9285308,2.157207,2.0359106,2.2756186,1.2132736,3.188712,0.8615555,1.2112015,3.0441837,0.37343854,0.9332483,1.7046621,3.2179008,1.0055131,2.3910537,5.268685,1.7849522,0.9341879,2.238152,4.978589,1.6519191,2.8696501,4.6082163,3.400814,1.2645891,3.0053627,0.5006641,0.9254717,1.5500848,2.473029,1.3955376,2.5535052,0.5782947,1.4674819,3.8491201,1.7440116,2.6078877,1.5242755,1.6492054,1.0101963,1.0783901,4.2934084,2.4749866,0.6379756,3.79275,4.6915684,2.927825,2.1607614,1.5258236,2.5653477,2.8427637,3.616336,2.0304475,2.6470826,4.644516,1.0641453,0.94804686,1.8153092,1.3849901,1.7432332,1.5750685,0.40730536,2.4460547,1.300188,2.0234509,4.3203545,3.1254888,2.719259,2.3748596,0.85231864,1.2392771,2.6762054,2.5539236,4.3821898,2.1368277,0.4500206,1.5011945,1.6156555,5.0774183,1.3975488,1.0473254,4.3853245,5.4558363
2.2613428,-0.113384575,3.9833593,0.7702539,0.01392293,1.3251145,1.6525929,2.218356,1.927177,1.4488729,1.5329168,2.9027467,0.94973004,-0.521145,1.559797,-0.17512625,1.1518435,3.2365997,2.3606496,1.4253645,1.6751711,1.0838114,0.5380673,1.2100302,0.72686356,1.2270374,1.5737225,1.1032188,1.1323409,0.73132557,1.9903384,0.095029294,1.628118,1.4945818,-0.2390391,2.7970662,0.38597786,3.3588822,1.294229,0.29020742,2.8175755,2.7897258,1.7126815,1.4578342,1.8664527,0.5696825,2.0236125,-0.05207631,0.87878764,2.8711076,1.1937551,2.0075035,-0.30199224,0.47468686,1.5640092,3.2429805,0.9375893,2.8859076,3.3309817,1.6190907,-0.21618626,2.5792825,-0.055996537,-0.2867227,4.326772,1.6940067,1.6258895,1.9741839,1.2341566,0.3748685,0.7511168,1.7360041,2.3592377,1.444217,2.8147435,-0.4605984,-0.5010722,0.17362303,1.2269492,2.1300912,2.1517415,2.1295846,0.005182326,0.49657664,1.8718874,2.5023832,1.7449045,1.5041955,1.8801771,0.87724125,2.074742,0.5691622,2.3354666,1.4103818,1.4768652,1.1347438,2.3276162,1.5499779,-0.36350152,4.74707,1.310848,0.07005167,1.8461939,0.0851779,0.7501853,2.8067205,-0.42912465,0.9177141,0.9802964,0.7695704,2.979821,0.80254126,1.2576332,2.3671436,0.64845395,0.5528036,0.35374632,1.7458155,0.85623235,1.772696,0.46082944,3.4555402,0.8011577,1.08286,1.9961298,1.3094149,2.7329988,1.9359424
2.5377448,1.4866389,2.5860484,3.8863358,1.6032841,2.7173517,1.9773247,0.20953393,2.159863,1.2720406,3.6374674,2.374333,2.8857698,2.6076279,1.9235461,1.7918799,1.7162164,3.8603861,3.136786,2.8668752,3.0976913,0.7240354,1.5495567,1.3916842,4.0369244,1.3578575,1.9057571,1.0328147,2.9215763,2.5704222,3.822709,1.3349733,3.834173,3.22294,1.754699,1.3506932,2.430386,2.238568,3.127696,2.0931077,1.5568147,2.8378966,2.596286,1.4523301,3.5123763,3.775671,2.99686,3.034322,3.3176322,2.6312973,4.495071,1.9536262,2.0223708,1.7717654,2.7857618,3.2169294,2.635467,2.773016,2.166715,3.427321,1.3697675,3.3757484,3.448454,2.5670245,2.6667142,2.0875447,3.2056203,5.1615443,1.3809,4.3807955,3.0837111,3.8724535,2.618462,2.0003893,0.5586938,1.739465,1.9162107,2.860918,1.5821466,1.4112887,3.6528559,5.2342243,2.5898576,2.685552,0.85915565,3.1848645,3.030391,0.11646426,2.020413,0.6213019,2.5408366,2.339746,3.0762215,2.2296078,3.2887273,1.430001,0.006423831,1.4719762,1.7005556,1.610508,3.0535102,3.1547496,2.0279703,1.4163686,4.641241,2.9852078,1.8932338,0.05314803,2.2728505,1.5040312,1.7083387,0.92424834,3.506069,2.2062795,2.665699,2.4275324,0.4772081,2.374841,1.278656,5.176545,3.6661193,2.236419,1.0070176,1.2749634,4.411627,1.0888524,1.4689513,1.6143534
2.2329879,-0.062420845,2.1498964,0.82434237,0.007956624,3.002342,1.200879,1.5573869,1.2299871,2.5316606,1.5637321,1.9210281,1.2962232,0.2309655,1.504122,-0.021137297,0.15052152,3.0360742,1.1392183,1.3013077,2.3072774,0.66097975,1.6698143,1.6848102,1.2487056,0.34898907,1.2453207,1.3368435,3.0210133,0.86794645,0.19553435,-0.23787922,0.5901351,1.5933222,0.16086459,1.1158147,1.2692405,1.5932152,2.3730488,0.6037092,4.027235,3.0346785,1.973316,2.0844648,0.88105613,1.8038162,2.707179,2.8848698,0.3084746,3.8699982,0.87146145,1.9881766,-0.18760926,0.7270217,3.7881985,2.1641707,2.3317628,2.3486795,3.9541554,1.0319065,0.50343895,2.5299544,-0.012443066,0.717431,1.3369297,1.4342687,2.2282197,0.5798185,0.6286621,1.9081731,1.1214335,2.2756765,2.0771074,0.9498112,2.1953306,1.0626143,0.21530622,0.890109,2.351328,0.91140795,3.1288369,2.7508452,1.2313894,0.106132954,1.8946805,2.656338,3.764807,1.6879041,2.44001,0.4707569,1.9688168,0.6836389,2.157154,0.40315115,3.0569777,1.923279,1.2528569,0.89388657,0.29604483,2.1331427,2.690862,-0.15981445,2.876933,3.1852427,1.4034777,2.5734835,-0.1910832,2.624566,0.7647809,0.1412515,0.9777843,1.5107152,0.99373883,2.6740623,1.2798126,-0.094641685,1.2441772,2.5655222,0.95345265,1.4414955,0.47404593,2.1659598,0.7192087,0.59367067,1.6885154,2.3667653,3.4523954,2.695169
2.6687043,0.24713022,3.012403,0.8729224,0.7596844,0.6404684,3.240668,1.8097985,3.0367966,2.3447423,0.25520837,0.13529104,5.3179994,1.0938199,0.050919473,2.4011133,0.9560034,1.9247475,10.056498,0.74306065,1.7438707,4.0559835,1.0784419,3.788625,3.353032,1.8807428,0.9521923,3.0941231,1.2653201,0.80170625,5.1197753,2.1011624,1.7116158,4.6589055,3.6903617,2.415596,0.8332981,3.7528,0.32110387,0.8207544,2.954869,1.499593,1.4006326,3.2198336,1.8632264,0.99394345,1.5228996,1.0277195,1.6795429,2.1223009,9.263664,2.0818758,-0.19443804,4.008062,1.1761744,-0.34860176,0.69371736,2.5170116,3.6284537,1.5474833,0.6760975,0.25191575,0.06560403,0.74067944,4.7143993,0.7771911,3.052244,2.2525826,0.86634576,1.0261893,2.479525,1.8945184,2.1329625,1.7514491,1.0919662,3.9549406,1.9951992,-0.5100458,1.3650928,1.0449904,0.51513135,6.8802204,3.3512554,3.1705441,2.067065,0.48925263,2.3174143,1.9108996,1.7555789,3.7499247,3.823909,2.286611,2.0676706,2.2557032,3.47935,1.2016674,1.7159975,2.540141,0.94368154,3.3195791,0.29233414,0.055550516,1.7962457,2.9771943,1.537807,-0.3571582,1.8869941,5.0618334,0.89753973,4.4315853,2.1727085,-0.25074422,1.1195896,1.83253,2.0698528,4.11621,2.0893996,1.2196361,4.1999574,11.043215,3.3848028,4.3182054,0.38151863,2.5648887,7.065031,0.8218138,2.7447214,1.4766607
2.495992,0.98819757,2.3493288,2.4808855,1.4882927,2.0715244,2.060601,2.2813916,5.1541905,2.9959664,1.0186796,2.0240562,1.675031,0.73688316,1.7263687,1.1069453,1.236262,2.7353768,2.3787093,2.8379626,1.4889672,1.4680445,1.6503761,0.3087464,0.8213342,1.0237176,1.5232724,0.9407187,2.1059492,1.7515118,2.4408946,0.8274598,1.0458885,4.4651256,3.6360705,1.8586648,1.3219781,1.5915534,1.5247996,0.018213749,1.8434567,1.5043144,4.0472727,1.8539178,2.3903608,0.53776443,3.1154566,3.4988244,2.4632134,1.2132736,3.5358932,3.703698,1.5959003,3.7994294,2.883502,0.9332483,2.1504853,3.2478843,3.190081,1.5312754,2.0938406,2.2070894,0.7339003,2.1186247,1.239773,1.6519191,2.8696501,1.2031114,1.2534792,1.35851,1.3206503,0.5374882,1.4185004,1.5942132,2.473029,2.7656906,0.8767558,1.6036766,2.462486,1.8913467,1.7440116,1.3753889,1.5242755,1.3660929,2.2112434,1.0783901,3.1651387,3.4179828,1.3234926,0.74973583,4.614274,5.74458,1.4715984,3.1454527,2.5653477,1.2209356,2.039365,0.40593654,3.310025,3.3762822,2.8439367,1.6588507,0.5696596,1.3849901,1.7432332,1.5750685,1.5422626,2.6578407,2.4789422,1.9177985,3.2954793,2.9711626,1.2242956,1.8418443,1.9986124,1.1665995,2.3080432,3.3622446,1.1115763,1.9112577,1.7704504,2.477911,1.2111862,1.840594,2.0964816,2.7892928,3.039784,1.6900928
